,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_7392,0.3990023,0.8695688,0.69881594,0.7092293,0.79543734,0.7634342,0.59062934,0.7338413,0.6438655,0.6644226,0.5400222,0.80579877,0.70906436,0.43578234,0.5998369,0.66341126,0.56344163,0.61421716,0.6356909,0.5995569,0.81290483,0.5198468,0.30868044,0.78709507,0.6065024,0.35515532,0.38771707,0.38964444,0.5064022,0.62325746,0.13176683,0.66448665,0.51960325,0.5962605,0.5514675,0.4459735,0.5697581,0.6363932,0.8421593,0.7014604,0.42302364,0.7103785,0.42128813,0.5963803,0.7152293,0.09415398,0.15425806,0.28875896,1.0,0.62566525,0.7909938,0.7251937,0.54044616,0.67119217,0.78856397,0.76190645,0.60810184,0.69343096,0.8168343,0.8861006,0.44886458,0.530148,0.52375376,0.41753733,0.5993151,0.43826345,0.36118394,0.8340434,0.6975962,0.44973087,0.640605,0.46274897,0.42017043,0.43224156,0.6208726,0.5056397,0.7857615,0.43242016,0.4574366,0.44970882,0.4219121,0.5122842,0.4673659,0.7079465,0.50390494,0.41414294,0.669635
Job_ID_7393,0.38795167,0.66232765,0.60571384,0.4226081,0.85723484,0.6011435,0.4589951,0.7015449,0.49152598,0.65885323,0.50552297,0.82265306,0.48845056,0.51955473,0.44696885,0.57940996,0.44016716,0.58637774,0.5715468,0.713707,0.5502277,0.5070069,0.42023274,0.7022749,0.77555394,0.61454606,0.64647955,0.45573586,0.7234976,0.7906908,0.39036387,0.69590557,0.7035177,0.6858169,0.74248403,0.4835096,0.6740221,0.6854007,0.70222354,0.6256942,0.51992774,0.59834474,0.6181512,0.54981184,0.76765764,0.45010403,0.50833505,0.5384005,0.62566525,1.0,0.7026109,0.4733313,0.48729187,0.6734002,0.75432426,0.4080553,0.6054848,0.7446048,0.63356626,0.6748846,0.62490034,0.60894436,0.55613065,0.5402062,0.60101926,0.6224536,0.31985173,0.7389881,0.6549057,0.74209857,0.51639056,0.30413872,0.5607281,0.6099516,0.36575305,0.71169645,0.72073597,0.40527794,0.44014025,0.58980596,0.5969358,0.6069982,0.4888133,0.6586586,0.37062043,0.5796962,0.78959006
Job_ID_7787,0.5390718,0.6797081,0.53836226,0.3613811,0.8345557,0.6149892,0.70417714,0.6454009,0.3669324,0.72085214,0.44985837,0.6874721,0.64301014,0.19344002,0.6012146,0.6186279,0.53919065,0.6674155,0.68634593,0.7480438,0.72134125,0.179793,0.48395154,0.57779473,0.49258882,0.18188305,0.21193479,0.24463707,0.55075204,0.42359865,0.07112642,0.72694296,0.79741514,0.39093468,0.8356015,0.40274784,0.7867403,0.8263382,0.7048524,0.48823324,0.17582577,0.46890908,0.21316078,0.3666789,0.54385245,0.113969155,0.15109256,0.3212751,0.7909938,0.7026109,1.0,0.48410368,0.36939192,0.6336522,0.8478184,0.5347889,0.5829525,0.5920925,0.70379156,0.78923357,0.30747747,0.6768135,0.6974791,0.1388533,0.471857,0.43976972,0.33518547,0.62094605,0.670033,0.5540889,0.61537516,0.18264249,0.49621192,0.22515595,0.52634585,0.41250598,0.5308231,0.25305253,0.26425216,0.40578926,0.5002248,0.27219558,0.39674765,0.6673245,0.21317345,0.562939,0.5583052
Job_ID_8895,0.62062186,0.6990094,0.43824962,0.6436765,0.5923941,0.5891466,0.113681346,0.655537,0.45183492,0.4593577,0.81331927,0.736033,0.6286211,0.48256075,0.31632435,0.42091012,0.32751,0.40472305,0.409894,0.432776,0.3894818,0.4756062,0.57223046,0.52855855,0.34840232,0.43601316,0.3450373,0.11991207,0.39999688,0.5676437,0.2121284,0.49272937,0.13739367,0.47371566,0.1657575,0.8283836,0.4689293,0.5033033,0.50947,0.5539443,0.56477576,0.6696151,0.3601213,0.88223886,0.7138809,0.23019862,0.2613166,0.23431934,0.7251937,0.4733313,0.48410368,1.0,0.33271867,0.41182333,0.5418377,0.44037753,0.51945263,0.43616557,0.31604457,0.764498,0.57304716,0.23608717,0.25725713,0.46181887,0.664942,0.30734587,0.5561451,0.57473356,0.6307322,0.3016466,0.25408125,0.1624111,0.40942675,0.43641114,0.6167239,0.18838473,0.6797719,0.33925205,0.37508243,0.42051518,0.22328326,0.66595197,0.8045688,0.30033278,0.50062776,0.20662144,0.608552
Job_ID_8922,0.47921535,0.44374728,0.91809225,0.33832824,0.599795,0.5406028,0.5704082,0.813589,0.65674794,0.5302519,0.64942026,0.6396264,0.31817716,0.7783539,0.56986976,0.6442948,0.6009909,0.6833386,0.64704996,0.1942415,0.46794447,0.51346254,0.4184783,0.59955233,0.73671645,0.57869905,0.6415602,0.7711911,0.5230669,0.7645944,0.6446377,0.7159018,0.23699307,0.8072449,0.28023195,0.22779897,0.5512085,0.57756746,0.7266183,0.6360537,0.716485,0.89954305,0.7864462,0.53732073,0.5461174,0.11226789,0.16385572,0.71037483,0.54044616,0.48729187,0.36939192,0.33271867,1.0,0.8563031,0.33331496,0.3758272,0.4892863,0.75838,0.59410006,0.6906463,0.63637966,0.49055818,0.30503482,0.7053613,0.72720456,0.5110293,0.7039875,0.778881,0.74634373,0.08290378,0.63637555,0.7433573,0.18959701,0.60676384,0.42319685,0.72279215,0.69475013,0.6732802,0.68980074,0.45914474,0.5054076,0.68770623,0.37451926,0.8395721,0.22382995,0.4852885,0.80571944
Job_ID_9019,0.58136356,0.44738382,0.894579,0.4425757,0.84125125,0.79488647,0.7978594,0.7576316,0.79696053,0.8619948,0.65152144,0.7622318,0.28531462,0.5407551,0.71842647,0.79729855,0.7279097,0.8424113,0.83756024,0.53023684,0.7248596,0.37151837,0.5471423,0.6806777,0.8734908,0.4563303,0.5074732,0.51202345,0.58685315,0.7764369,0.7236874,0.84820807,0.51485413,0.659129,0.5821061,0.39539164,0.5907479,0.627668,0.9245586,0.792343,0.55562544,0.81521225,0.62411076,0.5141373,0.6693659,0.37197435,0.41614026,0.7319037,0.67119217,0.6734002,0.6336522,0.41182333,0.8563031,1.0,0.66884136,0.6326957,0.72474194,0.9440851,0.74169475,0.8230344,0.5030019,0.8436687,0.6889796,0.60116166,0.68156505,0.8060185,0.6794319,0.7109495,0.6579105,0.2934064,0.88758683,0.6882417,0.41539177,0.4634998,0.7128813,0.7944471,0.7413882,0.40006036,0.42875072,0.43967333,0.48845187,0.57210076,0.49719903,0.89093685,0.45583147,0.44889337,0.7547134
Job_ID_9026,0.42069274,0.68786234,0.56340444,0.5139207,0.90499055,0.7952606,0.7032019,0.48931995,0.6448152,0.8805777,0.40444854,0.7821554,0.45172423,0.14297083,0.57678795,0.65096426,0.5422566,0.6084658,0.64399534,0.9224747,0.8649921,0.299317,0.40248406,0.6760676,0.6681433,0.19996688,0.22455311,0.1508553,0.5975833,0.5434234,0.160287,0.6647099,0.7452487,0.39874363,0.81468344,0.43948388,0.63500464,0.6534456,0.8164847,0.6071409,0.11545953,0.48340964,0.25267923,0.4307449,0.71780956,0.40968072,0.4450063,0.32821035,0.78856397,0.75432426,0.8478184,0.5418377,0.33331496,0.66884136,1.0,0.6869514,0.8449081,0.74681383,0.69568497,0.7672361,0.1901282,0.7889818,0.8653331,0.1937975,0.40750474,0.7360588,0.2521065,0.59696215,0.5058412,0.74639356,0.68133533,0.20621264,0.7713102,0.2044112,0.6390943,0.58428013,0.65212154,0.123910904,0.13941143,0.31059945,0.49967676,0.28991342,0.34935945,0.6288509,0.6556548,0.48941323,0.5251609
Job_ID_10240,0.15335451,0.45656246,0.5268892,0.7309093,0.6565924,0.8766917,0.6260198,0.3846044,0.7687366,0.72048163,0.26165062,0.5702957,0.3225991,0.20495096,0.5094228,0.58218205,0.49873585,0.513693,0.5634613,0.47036064,0.86031675,0.34596884,0.08054936,0.6763453,0.6172112,0.10847311,0.17249021,0.090480134,0.15250511,0.47857216,0.29809275,0.4958494,0.497504,0.32206374,0.50841796,0.34259275,0.17191328,0.2647867,0.84221566,0.79258513,0.26132298,0.4895743,0.19729665,0.2847612,0.5787838,0.26290822,0.31171262,0.18432523,0.76190645,0.4080553,0.5347889,0.44037753,0.3758272,0.6326957,0.6869514,0.99999994,0.5393214,0.6976471,0.7398036,0.7130985,0.19206735,0.6947397,0.56425,0.36470968,0.31687966,0.58582705,0.17114931,0.53142864,0.31273073,0.22545058,0.7948137,0.6804099,0.28187218,0.17205144,0.7654643,0.4495653,0.65544635,0.13360068,0.152107,0.20019476,0.048870638,0.26608884,0.34161556,0.55919284,0.6840471,0.054649204,0.39215887
Job_ID_10445,0.54959565,0.5572138,0.6405741,0.5124296,0.8448943,0.79664916,0.6082471,0.44953752,0.7331627,0.8691468,0.5299664,0.80434704,0.28129917,0.2675372,0.4913727,0.59498966,0.49655643,0.5355599,0.5544323,0.82996655,0.7148577,0.41315132,0.5568156,0.63941,0.7556662,0.3584641,0.35019666,0.25699788,0.7192389,0.66131794,0.37657797,0.67356426,0.45349506,0.5020569,0.55432653,0.46581924,0.5320239,0.51461416,0.7751943,0.64617455,0.20366743,0.61702573,0.43802467,0.56108457,0.78472793,0.5991888,0.6252078,0.5654994,0.60810184,0.6054848,0.5829525,0.51945263,0.4892863,0.72474194,0.8449081,0.5393214,1.0,0.7881533,0.5114576,0.700652,0.20631847,0.7353387,0.80725956,0.35690308,0.5244007,0.8583163,0.4680221,0.52071714,0.46007174,0.657325,0.6033975,0.24430509,0.86449146,0.3004744,0.6430373,0.72574806,0.7048104,0.19867146,0.21813232,0.3283055,0.61932266,0.4468771,0.33218285,0.6316951,0.7917857,0.56802356,0.5684544
Job_ID_10811,0.4328328,0.5052472,0.85703194,0.5480926,0.850695,0.8577405,0.7298565,0.68890524,0.87501925,0.8783876,0.5460174,0.81577533,0.25043648,0.527347,0.74823546,0.850062,0.76351076,0.82053864,0.82065237,0.58820045,0.7791872,0.42723578,0.41742584,0.7913878,0.9538095,0.48395446,0.5436201,0.45229197,0.6096441,0.8180129,0.6697815,0.8188535,0.48865414,0.6548675,0.57288224,0.38657242,0.5223938,0.55044055,0.9430865,0.8121859,0.49734467,0.7744777,0.62657857,0.5597204,0.75233793,0.5158174,0.5646664,0.64301634,0.69343096,0.7446048,0.5920925,0.43616557,0.75838,0.9440851,0.74681383,0.6976471,0.7881533,1.0,0.78774035,0.7686898,0.45266262,0.8289155,0.75005424,0.6274191,0.661896,0.8756049,0.5545362,0.7127671,0.5529697,0.42657667,0.85668314,0.6333507,0.5654893,0.4793055,0.6868274,0.8375275,0.80721056,0.38526645,0.41259566,0.49303603,0.47289115,0.58498406,0.42243433,0.814245,0.633098,0.41869017,0.74050796
Job_ID_10938,0.14882022,0.6493461,0.73953474,0.49946186,0.7229012,0.66302896,0.7803986,0.6576327,0.66002166,0.6304829,0.24186397,0.6499413,0.47781867,0.37823975,0.6739931,0.70326346,0.62838626,0.67546415,0.68604183,0.4951687,0.86376905,0.39349988,0.09601233,0.7359422,0.72581327,0.34694064,0.45643502,0.51576513,0.48446357,0.5920437,0.21315491,0.60774446,0.5613455,0.57584524,0.6015669,0.124349385,0.43260893,0.5058569,0.85542595,0.62349206,0.3506735,0.5721207,0.49155176,0.30480582,0.53548825,0.038778156,0.114828646,0.40880752,0.8168343,0.63356626,0.70379156,0.31604457,0.59410006,0.74169475,0.69568497,0.7398036,0.5114576,0.78774035,0.99999994,0.69782716,0.3484431,0.6256657,0.5758272,0.38863572,0.46779263,0.5235835,0.19121288,0.76942897,0.5483914,0.4073128,0.7985995,0.5892341,0.28780892,0.45207083,0.43170828,0.6642784,0.674119,0.39582932,0.41677165,0.43721327,0.4433247,0.37912023,0.2018513,0.82587856,0.38319364,0.4047684,0.5784694
Job_ID_10970,0.695251,0.73951066,0.7626373,0.6583787,0.89504236,0.8390734,0.6300645,0.84760207,0.6668968,0.7832713,0.78838485,0.8751933,0.6861694,0.5796757,0.5704157,0.6673608,0.56362635,0.70253617,0.7088716,0.608986,0.73854584,0.51477754,0.622385,0.73942447,0.68289423,0.472223,0.4761054,0.40491974,0.5607649,0.74364734,0.41422278,0.79873,0.5629116,0.67715883,0.5924303,0.67532074,0.70380807,0.76601577,0.8776393,0.8099698,0.6126559,0.8479639,0.5345917,0.70491165,0.7984514,0.22926071,0.2847478,0.5445888,0.8861006,0.6748846,0.78923357,0.764498,0.6906463,0.8230344,0.7672361,0.7130985,0.700652,0.7686898,0.69782716,1.0,0.62630844,0.67198086,0.55457664,0.5601504,0.75420094,0.58599555,0.64195836,0.8102242,0.8391321,0.37494636,0.70717466,0.5629293,0.44268382,0.5084344,0.7618454,0.557708,0.83807886,0.49516588,0.5216075,0.5101834,0.45794743,0.6634277,0.6959444,0.76985663,0.48777968,0.48888785,0.81134546
Job_ID_11151,0.51965034,0.54240566,0.50883,0.48484635,0.5209681,0.3789032,0.04910886,0.84052265,0.23790936,0.21167317,0.7363508,0.6820998,0.6498333,0.90629715,0.1286566,0.27351362,0.16044995,0.34491473,0.2875116,0.11534931,0.1113807,0.6973219,0.5200647,0.56968915,0.527622,0.87207943,0.85087204,0.60143393,0.5244453,0.8058266,0.48544833,0.5337516,0.17742665,0.8239894,0.15579869,0.64453816,0.47538602,0.5202836,0.4342618,0.6137357,0.95041454,0.7649723,0.8186695,0.73357767,0.66946495,0.18369687,0.25467485,0.6279455,0.44886458,0.62490034,0.30747747,0.57304716,0.63637966,0.5030019,0.1901282,0.19206735,0.20631847,0.45266262,0.3484431,0.62630844,1.0,0.12847765,-0.08554706,0.8486723,0.82764995,0.20521931,0.5846182,0.70734507,0.7801325,0.17913607,0.20167959,0.5110488,0.05304364,0.88697135,0.23655982,0.4517516,0.72662884,0.76887,0.80839,0.7388375,0.4245902,0.9179791,0.70518553,0.5000223,0.07806302,0.45106778,0.88105917
Job_ID_11497,0.44284898,0.24555701,0.6304165,0.31738973,0.8061525,0.7918389,0.84861636,0.40991378,0.7232684,0.94974935,0.3843858,0.58058417,0.07057755,0.10910584,0.646333,0.70264137,0.6402061,0.74034536,0.7724057,0.69883215,0.7856262,0.071155384,0.42782122,0.5055828,0.73255455,0.0845437,0.13850829,0.12928456,0.39882132,0.49306163,0.56678015,0.71253383,0.72113,0.2914006,0.7831346,0.31590787,0.47978136,0.50843835,0.8367932,0.66714704,0.15744697,0.46258235,0.22016521,0.20885515,0.5212328,0.46915308,0.48575518,0.48560172,0.530148,0.60894436,0.6768135,0.23608717,0.49055818,0.8436687,0.7889818,0.6947397,0.7353387,0.8289155,0.6256657,0.67198086,0.12847765,1.0,0.8808958,0.2510242,0.32910636,0.8681934,0.39731637,0.41371876,0.36735976,0.39558324,0.9016503,0.48132753,0.5101969,0.07013438,0.75916314,0.63254833,0.50261575,-0.010670243,0.005195299,0.15484238,0.30128324,0.18114825,0.34928936,0.69229835,0.52121556,0.28650486,0.43467522
Job_ID_11748,0.40119064,0.31096944,0.50368273,0.2591417,0.7347026,0.7051779,0.7763439,0.2877413,0.63741124,0.9153402,0.26918128,0.5565196,0.057979383,-0.065729335,0.7187814,0.7349489,0.69488436,0.71328306,0.74854875,0.78136283,0.77387553,-0.06851289,0.3985113,0.48425773,0.62563765,-0.035900332,-0.0033835436,-0.031220026,0.44921145,0.34731883,0.32303065,0.65071285,0.59535396,0.134257,0.7061767,0.23695084,0.52723956,0.5189723,0.7247993,0.4508251,-0.11547323,0.31872332,0.06917223,0.22757313,0.4645136,0.49332717,0.4931072,0.3217543,0.52375376,0.55613065,0.6974791,0.25725713,0.30503482,0.6889796,0.8653331,0.56425,0.80725956,0.75005424,0.5758272,0.55457664,-0.08554706,0.8808958,1.0,0.03358223,0.26669836,0.8330706,0.3249884,0.29764265,0.23203065,0.5165867,0.74661887,0.13184288,0.7498317,-0.072045594,0.6602824,0.5249553,0.40665868,-0.09545039,-0.09281273,0.15827963,0.34566504,0.05475378,0.16988748,0.52766746,0.5809493,0.31453004,0.29847318
Job_ID_11773,0.3900862,0.44265804,0.5926228,0.6759599,0.51221764,0.5730622,0.084737204,0.6985128,0.48206508,0.3324868,0.6300033,0.71077967,0.40929615,0.9072089,0.23142289,0.40308696,0.287489,0.37158155,0.32433715,0.08841141,0.20396686,0.77368975,0.39234766,0.7374215,0.74305415,0.8636054,0.86625266,0.6029346,0.5364921,0.8882699,0.65948874,0.61313134,0.04097081,0.8374909,0.05264392,0.51964724,0.24509153,0.27812475,0.5578081,0.79038227,0.87642896,0.81967294,0.8576226,0.72057706,0.758592,0.47847337,0.542204,0.65419984,0.41753733,0.5402062,0.1388533,0.46181887,0.7053613,0.60116166,0.1937975,0.36470968,0.35690308,0.6274191,0.38863572,0.5601504,0.8486723,0.2510242,0.03358223,1.0,0.83037126,0.41388425,0.58899826,0.6488967,0.56204855,0.14148359,0.3165275,0.699321,0.1736008,0.8379097,0.36736482,0.64877534,0.8367134,0.75188124,0.7901733,0.7326983,0.40297908,0.91773844,0.5296857,0.5203297,0.37044242,0.38626102,0.8420297
Job_ID_11953,0.7365184,0.6241302,0.6395872,0.6400276,0.6609174,0.62132615,0.22909752,0.87857246,0.41583076,0.48614866,0.8193661,0.8490341,0.6503116,0.85978097,0.4678747,0.5858978,0.49175596,0.5987066,0.5487722,0.25844193,0.2973273,0.5983939,0.70901656,0.77067566,0.68447465,0.80017436,0.7689647,0.51788867,0.6954304,0.8313632,0.523957,0.8116981,0.1271104,0.7960228,0.18112788,0.66688716,0.61834985,0.63923097,0.61620325,0.7080346,0.7733728,0.88426656,0.7688395,0.88071597,0.78747493,0.4026842,0.45637998,0.6955102,0.5993151,0.60101926,0.471857,0.664942,0.72720456,0.68156505,0.40750474,0.31687966,0.5244007,0.661896,0.46779263,0.75420094,0.82764995,0.32910636,0.26669836,0.83037126,1.0,0.43448246,0.81878215,0.6939433,0.7561295,0.2176477,0.34587395,0.4518305,0.39574027,0.77444524,0.48708937,0.5584717,0.84578,0.8038919,0.82945234,0.8708992,0.5555512,0.9214909,0.620318,0.5716785,0.3183885,0.5723848,0.90766907
Job_ID_12159,0.4366039,0.266558,0.6079903,0.4063186,0.76964146,0.7902037,0.65726364,0.37041825,0.7898102,0.9027848,0.43548703,0.67325985,0.0049119666,0.232901,0.52917045,0.63530177,0.55296457,0.6180801,0.63233864,0.6885539,0.67873085,0.24970846,0.4766757,0.5664392,0.83845633,0.32159492,0.34032154,0.15862358,0.5489983,0.6571951,0.66164887,0.633139,0.4578438,0.3990953,0.5520287,0.40408674,0.37478206,0.37270945,0.7933169,0.6927421,0.24775395,0.52309155,0.42250377,0.3916644,0.6668705,0.69892246,0.7203862,0.6311716,0.43826345,0.6224536,0.43976972,0.30734587,0.5110293,0.8060185,0.7360588,0.58582705,0.8583163,0.8756049,0.5235835,0.58599555,0.20521931,0.8681934,0.8330706,0.41388425,0.43448246,1.0,0.4552758,0.39173782,0.28771544,0.48691052,0.75999373,0.4094166,0.6838341,0.26031125,0.68225014,0.7606065,0.61500204,0.066559166,0.09233676,0.2760406,0.40986264,0.3736397,0.34810027,0.60962754,0.74962246,0.3269423,0.49841875
Job_ID_12184,0.87609684,0.23904125,0.57809246,0.32461685,0.48344523,0.5013722,0.27333367,0.70436907,0.39624703,0.52132535,0.8815938,0.5861026,0.28992933,0.6149231,0.5158205,0.5742893,0.55821294,0.6636499,0.6247136,0.13233292,0.16237022,0.19794977,0.8379226,0.41297597,0.4742098,0.46269345,0.398094,0.26259762,0.42888382,0.5727668,0.69272053,0.7440456,-0.014639114,0.47761524,0.055768955,0.61630094,0.5732746,0.57451665,0.4823779,0.5232605,0.60724896,0.7636594,0.49112928,0.73022234,0.4995377,0.34786487,0.35154396,0.63296735,0.36118394,0.31985173,0.33518547,0.5561451,0.7039875,0.6794319,0.2521065,0.17114931,0.4680221,0.5545362,0.19121288,0.64195836,0.5846182,0.39731637,0.3249884,0.58899826,0.81878215,0.4552758,1.0,0.38676083,0.5918988,-0.107346356,0.386423,0.35072917,0.28620332,0.4008522,0.6242136,0.33802742,0.53568554,0.4797862,0.49736434,0.5249096,0.29207838,0.6712945,0.65207875,0.43533888,0.19503438,0.3046885,0.6609984
Job_ID_12655,0.32429454,0.84890956,0.8442296,0.5514334,0.76265454,0.60366046,0.50524545,0.8717272,0.61489624,0.5055226,0.57324743,0.8156278,0.6817237,0.75345415,0.479499,0.5861878,0.47518474,0.56212026,0.54589784,0.46066475,0.6354376,0.7403296,0.2598283,0.7756933,0.7195306,0.6448338,0.71303934,0.774391,0.627984,0.8161143,0.274374,0.65146947,0.50200844,0.8944193,0.51452583,0.34594506,0.63653326,0.6844275,0.7774961,0.6733212,0.6968532,0.853705,0.76685995,0.62581456,0.7372718,0.04181156,0.12259847,0.49960285,0.8340434,0.7389881,0.62094605,0.57473356,0.778881,0.7109495,0.59696215,0.53142864,0.52071714,0.7127671,0.76942897,0.8102242,0.70734507,0.41371876,0.29764265,0.6488967,0.6939433,0.39173782,0.38676083,0.99999994,0.8718921,0.47657877,0.5447513,0.60395455,0.3230545,0.7199509,0.33851314,0.698252,0.8392936,0.70486,0.7290628,0.5477674,0.60125023,0.72331274,0.4265814,0.8299382,0.32684052,0.60260856,0.87784266
Job_ID_13327,0.6294855,0.7486957,0.74148166,0.36380374,0.73017746,0.47618836,0.44905078,0.92776537,0.38312626,0.45349842,0.7669935,0.7596201,0.7595682,0.7503104,0.38286126,0.46905738,0.38055235,0.54987967,0.51972044,0.4213522,0.44931915,0.5841376,0.5666914,0.5747819,0.5274024,0.6160611,0.6306527,0.6882038,0.61632943,0.7056804,0.27675393,0.6719965,0.4840812,0.8189198,0.487501,0.5331822,0.80695325,0.8448745,0.617432,0.5399723,0.72637475,0.8328484,0.69006217,0.6741555,0.6535941,-0.04163852,0.021847567,0.5735202,0.6975962,0.6549057,0.670033,0.6307322,0.74634373,0.6579105,0.5058412,0.31273073,0.46007174,0.5529697,0.5483914,0.8391321,0.7801325,0.36735976,0.23203065,0.56204855,0.7561295,0.28771544,0.5918988,0.8718921,1.0,0.3643508,0.42191404,0.43938684,0.27783984,0.666452,0.3384918,0.50043094,0.7127971,0.70948607,0.7263832,0.5451808,0.60865027,0.7281282,0.6033261,0.74550056,0.09892748,0.6686362,0.87713516
Job_ID_13602,0.13655096,0.65844846,0.29108983,0.29052028,0.6835927,0.37934497,0.32357603,0.25615185,0.2767961,0.46953303,0.14717036,0.6279001,0.39685017,0.1091355,0.08552123,0.19227734,0.0518279,0.11882766,0.13067082,0.87134457,0.490992,0.47901493,0.20297185,0.4859164,0.5098107,0.38350415,0.39454767,0.30515218,0.7448642,0.48430765,-0.10040295,0.3263477,0.62130904,0.44940382,0.66527057,0.25011665,0.44077718,0.40901667,0.42898932,0.31017485,0.03907098,0.23091847,0.35852855,0.28936586,0.63465035,0.40099463,0.4425763,0.30897307,0.44973087,0.74209857,0.5540889,0.3016466,0.08290378,0.2934064,0.74639356,0.22545058,0.657325,0.42657667,0.4073128,0.37494636,0.17913607,0.39558324,0.5165867,0.14148359,0.2176477,0.48691052,-0.107346356,0.47657877,0.3643508,1.0,0.20267817,-0.10744858,0.7414217,0.35790494,0.066864036,0.5995679,0.48660776,0.13428831,0.15612586,0.28566083,0.71972084,0.26223123,0.094340995,0.4270063,0.46922597,0.6658423,0.42262477
Job_ID_13604,0.31278214,0.2893041,0.7618191,0.34820247,0.72344434,0.76043886,0.9126391,0.51776046,0.8175215,0.84875786,0.3665441,0.53056854,0.10811372,0.2143937,0.7246149,0.75323987,0.71375227,0.7906842,0.8202283,0.5138141,0.8626421,0.13205598,0.26397917,0.5250841,0.7237029,0.106347814,0.19204834,0.2790214,0.28100854,0.51196873,0.5680909,0.64415985,0.58742857,0.3626085,0.6363435,0.20703375,0.38116643,0.4452029,0.89551425,0.6804822,0.29437315,0.549104,0.30906016,0.2080841,0.44412863,0.20899332,0.24529809,0.45482793,0.640605,0.51639056,0.61537516,0.25408125,0.63637555,0.88758683,0.68133533,0.7948137,0.6033975,0.85668314,0.7985995,0.70717466,0.20167959,0.9016503,0.74661887,0.3165275,0.34587395,0.75999373,0.386423,0.5447513,0.42191404,0.20267817,0.99999994,0.68159014,0.27556732,0.15787317,0.7337948,0.6194495,0.5343505,0.08393495,0.105265014,0.1342074,0.20571886,0.22725293,0.35173798,0.7960019,0.46163177,0.16633041,0.45185795
Job_ID_13856,0.12562858,0.23829702,0.6708288,0.5271598,0.44333112,0.6111934,0.48311922,0.528772,0.65060294,0.42290846,0.33870608,0.42818546,0.19702876,0.6066202,0.34465748,0.43831202,0.3767312,0.4415232,0.4368248,0.024533423,0.50516665,0.51642394,0.057749182,0.5698357,0.6493529,0.40221745,0.4971324,0.53850234,0.14432555,0.6212966,0.59773433,0.47751123,0.25990853,0.6037774,0.23407695,0.15194389,0.09154376,0.17760849,0.6954806,0.7667152,0.6459156,0.66884285,0.5684595,0.24517971,0.44759458,0.10918826,0.17103872,0.46245608,0.46274897,0.30413872,0.18264249,0.1624111,0.7433573,0.6882417,0.20621264,0.6804099,0.24430509,0.6333507,0.5892341,0.5629293,0.5110488,0.48132753,0.13184288,0.699321,0.4518305,0.4094166,0.35072917,0.60395455,0.43938684,-0.10744858,0.68159014,1.0,-0.12758708,0.46839482,0.4862392,0.57677835,0.6271633,0.4785185,0.49920523,0.28269827,0.11684364,0.49474734,0.3027416,0.6735201,0.30968606,0.121534094,0.5651926
Job_ID_14770,0.39744538,0.5084776,0.34935752,0.3768071,0.66254985,0.5887106,0.3363461,0.24602231,0.46037203,0.67803454,0.32098606,0.67755365,0.23545152,0.1362743,0.40142223,0.48945844,0.40556544,0.37729594,0.38827193,0.78435886,0.49807084,0.2631931,0.4309479,0.55715424,0.56868553,0.24747007,0.22582957,0.058139287,0.6612799,0.4575804,0.1191535,0.5361676,0.3666761,0.3130991,0.48090053,0.3717642,0.54883444,0.48924553,0.4938352,0.36496675,-0.05049578,0.3652016,0.2489526,0.4886279,0.6645547,0.65706533,0.66166043,0.3052746,0.42017043,0.5607281,0.49621192,0.40942675,0.18959701,0.41539177,0.7713102,0.28187218,0.86449146,0.5654893,0.28780892,0.44268382,0.05304364,0.5101969,0.7498317,0.1736008,0.39574027,0.6838341,0.28620332,0.3230545,0.27783984,0.7414217,0.27556732,-0.12758708,1.0,0.15011397,0.38473147,0.5163281,0.524724,0.15816525,0.1541357,0.35258573,0.56820095,0.29602137,0.11793798,0.3096469,0.6830485,0.56485987,0.41700542
