,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_7392,0.40343854,0.8710471,0.6960956,0.70973766,0.79692924,0.7632165,0.59332454,0.73300755,0.64376265,0.6680939,0.5393486,0.8062422,0.70869684,0.42986292,0.5982593,0.6613816,0.56028897,0.61267996,0.6341833,0.6065195,0.8148185,0.5199573,0.31342632,0.7903503,0.6060385,0.3546221,0.3858183,0.39026272,0.5136949,0.62351227,0.12727955,0.6725303,0.5174427,0.59720016,0.5512938,0.44061476,0.57302094,0.638701,0.8434155,0.6987772,0.4176027,0.7099916,0.4213103,0.59255993,0.71401304,0.093139276,0.15293404,0.29348928,1.0,0.6266538,0.7948232,0.7225012,0.54244435,0.6731945,0.7918087,0.7607779,0.6102093,0.6938011,0.8215939,0.88516176,0.44582215,0.5310354,0.5288375,0.41471672,0.59904915,0.44143128,0.36321786,0.83204067,0.6958233,0.4543007,0.64050055,0.46020603,0.42304653,0.43121067,0.6217836,0.51065695,0.7850007,0.42994565,0.45487437,0.45148185,0.4289565,0.5096031,0.4589549,0.70835435,0.5056995,0.41799283,0.6671783
Job_ID_7393,0.38834864,0.66144454,0.6032485,0.42267084,0.855602,0.6012796,0.4563281,0.7009318,0.48876494,0.65786576,0.5066073,0.8211901,0.486973,0.5197766,0.44831946,0.5809885,0.44084236,0.5874249,0.5727389,0.71147764,0.5459768,0.5063989,0.41986525,0.70411843,0.7738561,0.61109793,0.6431867,0.4525294,0.72370875,0.7876018,0.3922702,0.70077986,0.70580065,0.68508005,0.7449507,0.4842017,0.6738404,0.68413854,0.70204,0.6263819,0.5204636,0.6007698,0.6157172,0.5507711,0.76715535,0.4502143,0.5080498,0.5344416,0.6266538,1.0,0.7047757,0.47537988,0.48663422,0.674096,0.7522369,0.40758735,0.60262334,0.7429371,0.6312877,0.6758717,0.62498224,0.6103178,0.55369633,0.5413141,0.6004071,0.6190119,0.31844687,0.74179804,0.65659827,0.74326277,0.51539,0.304887,0.5562819,0.6065725,0.36758342,0.7114529,0.7192465,0.40461874,0.43936357,0.5893086,0.5974426,0.6050619,0.49170083,0.6561055,0.3667379,0.57584846,0.78830373
Job_ID_7787,0.5372449,0.6842856,0.53817236,0.3644579,0.8363644,0.61890626,0.7097095,0.64445615,0.37301087,0.72457445,0.44653583,0.6885051,0.6423806,0.19457069,0.6018757,0.6192229,0.53911984,0.666486,0.6860971,0.75159216,0.72715294,0.1816808,0.4825896,0.58250934,0.49562183,0.18023503,0.21099404,0.24332497,0.55116075,0.4254582,0.07074434,0.726869,0.79550093,0.39209273,0.83532286,0.39789486,0.7905768,0.8292045,0.71163654,0.48922312,0.17434032,0.47207746,0.2166653,0.36377835,0.5451108,0.11147383,0.14917569,0.3216202,0.7948232,0.7047757,1.0,0.4829858,0.37490457,0.63640785,0.8515751,0.5400944,0.5878159,0.59697783,0.7115698,0.7922573,0.30698812,0.6783395,0.7021142,0.13769567,0.47073704,0.4463856,0.33207005,0.62581015,0.6709865,0.55677557,0.6206308,0.18585488,0.5004176,0.22437215,0.52706337,0.41641453,0.5337622,0.25543594,0.2663421,0.40545827,0.5029882,0.27026945,0.39063585,0.6695838,0.21998176,0.56340516,0.5585002
Job_ID_8895,0.62351286,0.69984674,0.4358937,0.6482359,0.5926523,0.59033793,0.115493014,0.65675366,0.45170388,0.46139172,0.81407213,0.7361944,0.6285937,0.48429394,0.314761,0.4194558,0.32472086,0.40357924,0.40912104,0.4338976,0.3917744,0.47796634,0.5764577,0.5348833,0.34985393,0.4394135,0.34805188,0.122449495,0.40637258,0.5700843,0.20845583,0.5009537,0.13554396,0.47744155,0.16463295,0.82652056,0.46478903,0.4995797,0.5112219,0.5547259,0.56415963,0.66941416,0.36216408,0.88032305,0.71423364,0.22969218,0.26125088,0.2394115,0.7225012,0.47537988,0.4829858,1.0,0.33487767,0.413013,0.5427599,0.44223768,0.51878965,0.43736833,0.3211804,0.7622229,0.57355106,0.23772746,0.2594937,0.4658634,0.66896296,0.30950773,0.55700076,0.5736202,0.6278665,0.30328673,0.25448668,0.16526274,0.4072935,0.44044495,0.6185769,0.19257095,0.6828879,0.34423923,0.38073444,0.4268408,0.227615,0.6669634,0.80157715,0.29959586,0.50255847,0.20463227,0.6063769
Job_ID_8922,0.48213387,0.44415316,0.9202812,0.33797914,0.5996745,0.53907686,0.566777,0.8172617,0.6568154,0.5283337,0.6533026,0.6415953,0.32099703,0.7780981,0.5766573,0.6508738,0.607973,0.6891181,0.65259385,0.19159377,0.46474326,0.5124209,0.42069054,0.60328615,0.7379626,0.58156425,0.64423996,0.77348304,0.52621686,0.7662679,0.643999,0.72604334,0.2340574,0.80672425,0.27769533,0.2289859,0.5542563,0.58127177,0.7244617,0.6354865,0.71717465,0.90119684,0.786406,0.5429815,0.54637325,0.11397879,0.16540784,0.71167827,0.54244435,0.48663422,0.37490457,0.33487767,1.0,0.85640585,0.3311357,0.3730397,0.48646078,0.7590198,0.59846926,0.69004154,0.63838387,0.48749125,0.30303332,0.70712334,0.7309321,0.5081744,0.70830894,0.78053963,0.7480427,0.079378046,0.6348733,0.74101,0.18843919,0.609156,0.42295504,0.7218331,0.6950717,0.6742664,0.6916671,0.4664094,0.50615335,0.6907364,0.37686032,0.83901846,0.21927245,0.48719564,0.8084099
Job_ID_9019,0.5802224,0.44921714,0.8958061,0.4453597,0.84190756,0.7959299,0.7952564,0.7583935,0.8001864,0.8612958,0.6524295,0.76435405,0.28691846,0.540908,0.7216582,0.80101174,0.7310867,0.8441959,0.83952314,0.52897286,0.72324216,0.37386453,0.54578555,0.6855545,0.8764926,0.45955402,0.511042,0.51400316,0.58908516,0.77949095,0.7225487,0.853909,0.5142196,0.659778,0.5818952,0.39472613,0.59141254,0.62885624,0.9252786,0.7939833,0.556634,0.8171722,0.626017,0.5173553,0.67163455,0.37413067,0.41864026,0.7327837,0.6731945,0.674096,0.63640785,0.413013,0.85640585,0.99999994,0.6680936,0.6337021,0.7240237,0.9461032,0.7476448,0.8229416,0.50436413,0.8421962,0.6867882,0.6032127,0.68209755,0.80665857,0.678663,0.7145214,0.65817875,0.29254216,0.88784003,0.68995243,0.4146304,0.46640748,0.7126602,0.79596364,0.7435782,0.40027794,0.4296095,0.4436648,0.48910785,0.57441473,0.4970426,0.8909222,0.45626178,0.45019838,0.75673306
Job_ID_9026,0.42077965,0.6892654,0.5601908,0.52056587,0.90436107,0.79956543,0.7040669,0.48878103,0.64559877,0.88082874,0.40222883,0.78162026,0.45365423,0.14113933,0.5781417,0.65182483,0.542801,0.608181,0.64449275,0.9236244,0.8668043,0.29954517,0.40247023,0.6804199,0.66731596,0.19760297,0.22156362,0.1479429,0.5968596,0.54193145,0.15700006,0.67043954,0.74132425,0.39722824,0.81171465,0.43951046,0.63280207,0.6512083,0.8190034,0.6087439,0.11426121,0.4837431,0.25051242,0.42995685,0.71782476,0.40846118,0.44398355,0.32583803,0.7918087,0.7522369,0.8515751,0.5427599,0.3311357,0.6680936,1.0,0.6925521,0.8439613,0.74753535,0.7020551,0.7688501,0.18976882,0.78890514,0.8660929,0.19459009,0.4082905,0.7360578,0.25085375,0.59643215,0.50423324,0.7449912,0.68412817,0.20724353,0.7688256,0.20239633,0.6420831,0.5821743,0.65346134,0.12292522,0.13834307,0.3124444,0.4988565,0.28905517,0.34765404,0.6273979,0.65696007,0.4873594,0.5224006
Job_ID_10240,0.16126929,0.45817712,0.52167547,0.7288182,0.66166794,0.8766048,0.6293564,0.3825517,0.76767975,0.7251357,0.2649636,0.5721557,0.32553887,0.19541803,0.49934953,0.57227534,0.48684293,0.5069377,0.5568415,0.48059514,0.86130667,0.3459135,0.0885555,0.6728225,0.6144992,0.10922544,0.17067987,0.08843908,0.1587561,0.47741643,0.2941835,0.49487734,0.5026371,0.32155913,0.5146986,0.3479219,0.17556915,0.2683205,0.8418381,0.7904817,0.25774696,0.4868921,0.1959024,0.28238314,0.5799021,0.26197946,0.31031257,0.19192,0.7607779,0.40758735,0.5400944,0.44223768,0.3730397,0.6337021,0.6925521,1.0,0.5439052,0.6954651,0.73998296,0.71581376,0.18947062,0.6983832,0.5680002,0.3582182,0.31218907,0.5907921,0.17139795,0.5291032,0.31553704,0.23293166,0.79391587,0.67758656,0.28556293,0.17140973,0.7674428,0.4523918,0.653937,0.12469122,0.1427568,0.19541436,0.05498366,0.26328957,0.3421489,0.5592888,0.6876918,0.060793046,0.389411
Job_ID_10445,0.5508226,0.5576217,0.63981545,0.51842815,0.8449122,0.8008132,0.610921,0.45008472,0.7338858,0.8685655,0.5283729,0.8050032,0.28527784,0.26719648,0.49459288,0.59770775,0.4999296,0.5375134,0.5568671,0.83097726,0.7170017,0.41273403,0.55901253,0.6438596,0.7570417,0.35966495,0.35118455,0.25713322,0.7211119,0.6618613,0.3729306,0.68135107,0.4493088,0.50015813,0.55065656,0.4671011,0.52941436,0.51279175,0.7769761,0.64843166,0.20263009,0.616071,0.43770143,0.5617045,0.78538954,0.6002297,0.6267592,0.5679052,0.6102093,0.60262334,0.5878159,0.51878965,0.48646078,0.7240237,0.8439613,0.5439052,1.0,0.79011434,0.5199872,0.7012669,0.20720276,0.7351841,0.80845106,0.35911348,0.5276303,0.8598579,0.46877733,0.5190247,0.45832843,0.654112,0.60788274,0.24438415,0.8633076,0.3019767,0.64413905,0.7235024,0.7071372,0.19995111,0.21967274,0.33461654,0.62121964,0.44839072,0.33126515,0.6326017,0.79153955,0.5700122,0.5670732
Job_ID_10811,0.4367036,0.5050266,0.85862684,0.5445008,0.85243046,0.85730374,0.7308277,0.6884307,0.87659204,0.8802138,0.55017793,0.81674623,0.25015357,0.52316695,0.74936557,0.8513909,0.7644916,0.8219614,0.8221669,0.5917466,0.7778227,0.42601126,0.42102224,0.79137635,0.95371956,0.48253763,0.5412368,0.45350033,0.6138209,0.81728435,0.66946995,0.8254547,0.4903304,0.6539648,0.5753463,0.387103,0.52602935,0.5536898,0.94227785,0.8106792,0.49483383,0.775872,0.6251857,0.5615957,0.7528249,0.516842,0.5651661,0.645857,0.6938011,0.7429371,0.59697783,0.43736833,0.7590198,0.9461032,0.74753535,0.6954651,0.79011434,1.0,0.78836954,0.7694537,0.45089668,0.83097464,0.75071317,0.6252928,0.6602752,0.87744844,0.5571817,0.71350205,0.5558171,0.42818677,0.8573369,0.63158226,0.56720227,0.47660968,0.68809944,0.8394949,0.80575323,0.38137493,0.40854314,0.49119592,0.47709396,0.583387,0.42301348,0.8154591,0.6320915,0.42243266,0.7405331
Job_ID_10938,0.15871543,0.65282094,0.7422031,0.49658883,0.7290661,0.6654484,0.78634953,0.6577712,0.66378945,0.63797915,0.25036505,0.65372103,0.47998297,0.37076628,0.67205423,0.70147526,0.6256012,0.67515916,0.68595546,0.5061149,0.86670816,0.39340758,0.104543686,0.7345604,0.7241914,0.34185457,0.4489324,0.5159416,0.4912905,0.5907116,0.21314657,0.61362755,0.56458175,0.57629085,0.6062517,0.12648529,0.4416532,0.5137261,0.8579411,0.6228006,0.34586856,0.5768366,0.48960364,0.30634034,0.5374867,0.037330173,0.11237285,0.41351968,0.8215939,0.6312877,0.7115698,0.3211804,0.59846926,0.7476448,0.7020551,0.73998296,0.5199872,0.78836954,1.0,0.70458144,0.34470275,0.63147175,0.5809132,0.38256145,0.4658202,0.52828664,0.19729868,0.7712637,0.55551636,0.41309926,0.80108285,0.5874998,0.29432225,0.44555074,0.43793613,0.6687109,0.6734121,0.3894641,0.40972745,0.4304232,0.45193815,0.37563974,0.2022607,0.8301815,0.387011,0.412633,0.578627
Job_ID_10970,0.6974089,0.74095786,0.7586112,0.6620159,0.89697474,0.8407265,0.6321272,0.84700894,0.666372,0.7846714,0.78624606,0.87566626,0.6886109,0.5779898,0.5674959,0.6644043,0.55937123,0.69984114,0.70670074,0.6114112,0.7399678,0.51626563,0.6252106,0.7437907,0.6842047,0.47474217,0.4787693,0.40512276,0.56500816,0.74493253,0.40995526,0.80374074,0.5647781,0.6778242,0.59488034,0.67463887,0.703666,0.7663051,0.8794713,0.8110878,0.61096513,0.84648967,0.53556806,0.70163727,0.79914105,0.2288588,0.28487906,0.5490416,0.88516176,0.6758717,0.7922573,0.7622229,0.69004154,0.8229416,0.7688501,0.71581376,0.7012669,0.7694537,0.70458144,1.0,0.62622386,0.67336065,0.55632925,0.5600114,0.7543008,0.58846533,0.6390743,0.8106268,0.8384354,0.37704095,0.7081028,0.56484306,0.44198555,0.51133275,0.76190925,0.56003916,0.8399299,0.49631295,0.5232461,0.5148852,0.46182784,0.66285443,0.69278413,0.76967907,0.48906228,0.4911852,0.80985934
Job_ID_11151,0.52257043,0.5423658,0.50807416,0.48390824,0.52176255,0.37790066,0.047436133,0.8403671,0.2353743,0.21181399,0.7385453,0.6826219,0.6499531,0.908852,0.12662327,0.27220553,0.15784153,0.3436638,0.28599095,0.11403089,0.10817036,0.6991395,0.52258885,0.5723885,0.5278567,0.87306285,0.85280263,0.60309774,0.529188,0.80579925,0.48587066,0.5377862,0.18365902,0.8261663,0.16162899,0.6456487,0.47725266,0.5216133,0.43279427,0.61452353,0.95014215,0.7669835,0.8198659,0.734475,0.670526,0.18472339,0.25549194,0.62978315,0.44582215,0.62498224,0.30698812,0.57355106,0.63838387,0.50436413,0.18976882,0.18947062,0.20720276,0.45089668,0.34470275,0.62622386,0.99999994,0.13048786,-0.08681984,0.8501713,0.82832164,0.2034694,0.58383834,0.71053517,0.7831486,0.18190965,0.19803387,0.51343465,0.05327515,0.8878041,0.23651229,0.45500675,0.72748125,0.77354,0.81310254,0.74169636,0.42966577,0.9177344,0.7063322,0.49906856,0.07619375,0.45335034,0.881734
Job_ID_11497,0.44057488,0.24637008,0.62821436,0.32003403,0.80707556,0.793939,0.8475871,0.40945575,0.7263912,0.94906986,0.3835408,0.5813688,0.07141602,0.108799204,0.64607227,0.70282316,0.63972485,0.7398455,0.7724427,0.6977867,0.78486943,0.071997955,0.4259032,0.5067408,0.73459506,0.087298185,0.14156245,0.12662977,0.39689398,0.4947651,0.56645936,0.7107688,0.72172606,0.29026347,0.7840792,0.31938624,0.47828162,0.50760806,0.83863246,0.6689352,0.16065215,0.46235764,0.22123577,0.21051365,0.5234976,0.47011796,0.4874397,0.48590448,0.5310354,0.6103178,0.6783395,0.23772746,0.48749125,0.8421962,0.78890514,0.6983832,0.7351841,0.83097464,0.63147175,0.67336065,0.13048786,1.0,0.8789627,0.25123292,0.32693428,0.87130964,0.39283937,0.41647932,0.36774534,0.39564195,0.90401936,0.48328266,0.508031,0.0730647,0.7590359,0.6312825,0.504089,-0.013805321,0.0024925722,0.15502627,0.2983404,0.182821,0.352788,0.6908276,0.5239104,0.2841916,0.43483764
Job_ID_11748,0.40029478,0.3149715,0.50394845,0.26433575,0.73461956,0.7090032,0.7759248,0.2868864,0.64061934,0.9151346,0.26794243,0.55707884,0.060679924,-0.067415096,0.7228808,0.7387121,0.69896257,0.71406496,0.75031394,0.78348446,0.7758063,-0.068087354,0.39710256,0.48816893,0.6247865,-0.039784633,-0.007984847,-0.032678783,0.44716403,0.3460042,0.31763726,0.65625614,0.59135383,0.13213113,0.70296264,0.23545599,0.5284445,0.5199931,0.7265109,0.4508596,-0.11817424,0.3201155,0.06609517,0.22946063,0.4658386,0.492571,0.4924325,0.3159417,0.5288375,0.55369633,0.7021142,0.2594937,0.30303332,0.6867882,0.8660929,0.5680002,0.80845106,0.75071317,0.5809132,0.55632925,-0.08681984,0.8789627,1.0,0.032664947,0.2665663,0.8325968,0.32392985,0.2984286,0.23190653,0.5149158,0.7483661,0.13025972,0.7514709,-0.0763589,0.66220075,0.5212016,0.40803623,-0.09606995,-0.0937552,0.15787078,0.34387454,0.05378066,0.16729225,0.52695674,0.5830178,0.31487367,0.29784858
Job_ID_11773,0.39520958,0.44336548,0.5928122,0.6706075,0.513679,0.5690898,0.0821176,0.69912446,0.48123565,0.33271337,0.6367996,0.71304214,0.4088294,0.90747833,0.22701526,0.40010267,0.28319865,0.37000468,0.3217851,0.09069936,0.20012376,0.7746774,0.39783385,0.736045,0.7423841,0.867109,0.86888456,0.6043711,0.54334974,0.88995695,0.6618566,0.61345017,0.0448338,0.8393239,0.05662539,0.52484745,0.24901599,0.2814384,0.55440116,0.7884049,0.87774736,0.8213029,0.860987,0.7253431,0.76027405,0.48008108,0.5432034,0.66015434,0.41471672,0.5413141,0.13769567,0.4658634,0.70712334,0.6032127,0.19459009,0.3582182,0.35911348,0.6252928,0.38256145,0.5600114,0.8501713,0.25123292,0.032664947,0.99999994,0.82928336,0.41559637,0.59174484,0.6513601,0.5668319,0.14667925,0.3121906,0.69719225,0.17734614,0.84029347,0.36610782,0.6529918,0.8362073,0.7517052,0.7897399,0.73311687,0.4094618,0.9189428,0.5343342,0.5193409,0.37081897,0.3892756,0.8437194
Job_ID_11953,0.7416338,0.62783194,0.6408193,0.63749987,0.6611419,0.61838114,0.22831233,0.87934726,0.4168832,0.48610228,0.82465875,0.8501772,0.65071774,0.8607105,0.4652705,0.58398885,0.48928487,0.5967605,0.5467102,0.2611866,0.2970592,0.600122,0.7148892,0.77128804,0.6824863,0.8013183,0.76910377,0.51980686,0.70053077,0.8328117,0.52171695,0.81449527,0.1257556,0.7972872,0.18010762,0.6677567,0.62222534,0.6426264,0.61476976,0.70513105,0.7728734,0.8866927,0.771263,0.8844918,0.78830105,0.4000517,0.45356286,0.698926,0.59904915,0.6004071,0.47073704,0.66896296,0.7309321,0.68209755,0.4082905,0.31218907,0.5276303,0.6602752,0.4658202,0.7543008,0.82832164,0.32693428,0.2665663,0.82928336,1.0,0.43565258,0.8214654,0.69615746,0.76021504,0.21998575,0.3429648,0.44867718,0.399831,0.775377,0.486238,0.5601225,0.84636414,0.8064138,0.83200544,0.8721216,0.56106156,0.9218493,0.6208908,0.5713213,0.32015693,0.57432413,0.9085006
Job_ID_12159,0.43826413,0.266638,0.6108408,0.4123886,0.7713917,0.79623026,0.65691817,0.37063926,0.7935187,0.9041439,0.43693084,0.6749804,0.006860745,0.23114035,0.5352092,0.6414117,0.55922097,0.6220479,0.6371404,0.6885872,0.67856306,0.2504731,0.4771093,0.5708765,0.84043777,0.3203277,0.33923876,0.159264,0.5495816,0.6570831,0.6596358,0.6430398,0.46018255,0.3979895,0.55435306,0.40665546,0.3730847,0.37175307,0.79520035,0.6971098,0.24711034,0.52529436,0.41913745,0.39532232,0.66959095,0.7022087,0.7236886,0.63023186,0.44143128,0.6190119,0.4463856,0.30950773,0.5081744,0.80665857,0.7360578,0.5907921,0.8598579,0.87744844,0.52828664,0.58846533,0.2034694,0.87130964,0.8325968,0.41559637,0.43565258,1.0,0.4559404,0.39290625,0.28794932,0.48452768,0.76309395,0.41177493,0.6818974,0.25836176,0.6872798,0.7592031,0.61725223,0.06424759,0.09022326,0.27755594,0.40898147,0.37477803,0.35032243,0.61028326,0.750051,0.3275581,0.49829075
Job_ID_12184,0.8742316,0.24367872,0.5822042,0.32897073,0.48136818,0.5014393,0.27126592,0.7051636,0.40216738,0.51977026,0.88106,0.5871174,0.2898366,0.6189718,0.52207965,0.5804404,0.5648037,0.665885,0.6274279,0.1278677,0.16416726,0.20057017,0.83615506,0.4204468,0.47726774,0.46536604,0.40174562,0.2667942,0.43039772,0.5764792,0.68828595,0.7496423,-0.02074187,0.47920325,0.050087214,0.6102618,0.5718789,0.57389057,0.48382306,0.5231627,0.60617614,0.76624644,0.4940315,0.7335852,0.5005504,0.34702677,0.35124332,0.63272005,0.36321786,0.31844687,0.33207005,0.55700076,0.70830894,0.678663,0.25085375,0.17139795,0.46877733,0.5571817,0.19729868,0.6390743,0.58383834,0.39283937,0.32392985,0.59174484,0.8214654,0.4559404,1.0,0.3904212,0.58975625,-0.1116067,0.38576233,0.35234636,0.2876252,0.4040447,0.62319654,0.3395578,0.53968847,0.48734242,0.50569266,0.5311119,0.29189807,0.67329717,0.64707947,0.43517455,0.19895256,0.30242467,0.6623857
Job_ID_12655,0.32939568,0.84584117,0.84333396,0.5485761,0.7646266,0.60286856,0.5058358,0.8742774,0.61287594,0.50718194,0.5769651,0.81643134,0.68110174,0.75202143,0.47876436,0.58609784,0.47389814,0.56429243,0.5476098,0.46328664,0.6331073,0.7401784,0.26535338,0.7771965,0.72099984,0.64768744,0.71520674,0.7762735,0.6341551,0.81790227,0.27799794,0.6611991,0.50368655,0.89629644,0.516845,0.34777904,0.63907564,0.6865594,0.77703,0.6738837,0.69886327,0.8548869,0.76845527,0.62584645,0.7372124,0.043941073,0.12450829,0.50616837,0.83204067,0.74179804,0.62581015,0.5736202,0.78053963,0.7145214,0.59643215,0.5291032,0.5190247,0.71350205,0.7712637,0.8106268,0.71053517,0.41647932,0.2984286,0.6513601,0.69615746,0.39290625,0.3904212,1.0,0.87438077,0.47911346,0.54549706,0.60432446,0.3205256,0.7223531,0.33957037,0.7025076,0.83850986,0.70298505,0.7277832,0.55151796,0.6065638,0.72462964,0.42896503,0.8311049,0.32257003,0.6052148,0.8789736
Job_ID_13327,0.6278693,0.74787986,0.74085885,0.36725152,0.7300421,0.47846574,0.44934422,0.92999077,0.3840381,0.45276877,0.7643589,0.75968826,0.7599105,0.75517297,0.3864009,0.47290987,0.38388684,0.5528765,0.5228704,0.4175015,0.44999182,0.58502936,0.56532,0.58179027,0.53134704,0.6192179,0.63562226,0.690127,0.6175309,0.7081555,0.27632964,0.6798723,0.48341116,0.8207525,0.48713863,0.53150797,0.8064382,0.84466296,0.6191265,0.54233646,0.7285178,0.8338926,0.6925906,0.67382276,0.65400946,-0.04076023,0.0235222,0.57458013,0.6958233,0.65659827,0.6709865,0.6278665,0.7480427,0.65817875,0.50423324,0.31553704,0.45832843,0.5558171,0.55551636,0.8384354,0.7831486,0.36774534,0.23190653,0.5668319,0.76021504,0.28794932,0.58975625,0.87438077,1.0,0.36265498,0.42360985,0.44389126,0.27551484,0.67070925,0.33782393,0.5016253,0.71591353,0.7161221,0.73369586,0.5538376,0.6094448,0.7306189,0.60154724,0.74494195,0.09801805,0.6682847,0.8782183
Job_ID_13602,0.1307818,0.6589623,0.2899724,0.29955298,0.68191,0.38551995,0.32186216,0.25725925,0.27800864,0.46764177,0.14295143,0.6276618,0.3980278,0.11214782,0.08978442,0.19706106,0.056358323,0.121617705,0.13382061,0.86973894,0.4919263,0.481156,0.19692507,0.49167,0.5108046,0.38194704,0.39400655,0.3028888,0.74212694,0.48424128,-0.10087267,0.33158037,0.6198758,0.44954553,0.6636872,0.25096482,0.43608424,0.4040479,0.43219912,0.3151428,0.042498536,0.23270316,0.35795617,0.2903993,0.6355515,0.4012952,0.4434607,0.30280137,0.4543007,0.74326277,0.55677557,0.30328673,0.079378046,0.29254216,0.7449912,0.23293166,0.654112,0.42818677,0.41309926,0.37704095,0.18190965,0.39564195,0.5149158,0.14667925,0.21998575,0.48452768,-0.1116067,0.47911346,0.36265498,1.0,0.2064628,-0.10444164,0.73590386,0.3579476,0.069040306,0.5972926,0.48915905,0.13496496,0.15680781,0.28919113,0.7173227,0.2643168,0.09545089,0.42548326,0.46917072,0.6607549,0.4212877
Job_ID_13604,0.31543636,0.2904942,0.76157683,0.34611672,0.7271247,0.7609246,0.91418004,0.5155258,0.8193084,0.8514379,0.36849096,0.5326578,0.109384224,0.20877263,0.7240168,0.75250596,0.71242154,0.7894782,0.81951654,0.51908326,0.8616792,0.13180734,0.26630116,0.52492875,0.72473395,0.10553448,0.19055,0.2796909,0.28551105,0.51141965,0.5653836,0.6471493,0.59049654,0.36152744,0.640527,0.20745039,0.38540527,0.44902655,0.895239,0.6789913,0.28979403,0.5490159,0.30770665,0.2084948,0.44607598,0.21144065,0.2474162,0.4569071,0.64050055,0.51539,0.6206308,0.25448668,0.6348733,0.88784003,0.68412817,0.79391587,0.60788274,0.8573369,0.80108285,0.7081028,0.19803387,0.90401936,0.7483661,0.3121906,0.3429648,0.76309395,0.38576233,0.54549706,0.42360985,0.2064628,1.0,0.67955035,0.2801738,0.15535909,0.73395216,0.62136537,0.53371334,0.07928029,0.10059813,0.1311144,0.21039325,0.22513822,0.3504425,0.79694617,0.46294516,0.17353275,0.45153183
Job_ID_13856,0.13213788,0.23653013,0.66750085,0.52247065,0.44727772,0.6080861,0.482032,0.52947307,0.6484448,0.42389867,0.34502804,0.43060505,0.19946718,0.6016562,0.33707282,0.43153873,0.3683657,0.4385301,0.43315303,0.02719263,0.5009236,0.5161152,0.06414532,0.5653064,0.64897543,0.40775117,0.5012872,0.5374391,0.14881885,0.622808,0.6013688,0.47474337,0.26598498,0.6033932,0.24004495,0.1616397,0.09410012,0.1810089,0.6926383,0.7668501,0.64883196,0.66734886,0.5701263,0.24735588,0.4491663,0.11123191,0.17269981,0.47127002,0.46020603,0.304887,0.18585488,0.16526274,0.74101,0.68995243,0.20724353,0.67758656,0.24438415,0.63158226,0.5874998,0.56484306,0.51343465,0.48328266,0.13025972,0.69719225,0.44867718,0.41177493,0.35234636,0.60432446,0.44389126,-0.10444164,0.67955035,1.0,-0.12835348,0.4726713,0.4864493,0.5790857,0.6256318,0.47143525,0.49250603,0.28163522,0.11962114,0.49613547,0.31134254,0.67319775,0.30859804,0.12551785,0.56632864
Job_ID_14770,0.39524543,0.50856364,0.3514912,0.3819118,0.65979767,0.5926745,0.33888078,0.246861,0.46165812,0.6758842,0.3167746,0.6760266,0.23615335,0.13783827,0.40993398,0.4970079,0.41458178,0.3821652,0.3935812,0.7842017,0.5018789,0.26122516,0.42921227,0.56315523,0.5688894,0.24382748,0.2221286,0.059495647,0.65973914,0.45573518,0.116058365,0.5468554,0.35805425,0.31051424,0.47328678,0.3683858,0.546398,0.48656493,0.49480832,0.36507714,-0.05272446,0.36542884,0.24688473,0.48982003,0.66324687,0.6567743,0.6614915,0.3004501,0.42304653,0.5562819,0.5004176,0.4072935,0.18843919,0.4146304,0.7688256,0.28556293,0.8633076,0.56720227,0.29432225,0.44198555,0.05327515,0.508031,0.7514709,0.17734614,0.399831,0.6818974,0.2876252,0.3205256,0.27551484,0.73590386,0.2801738,-0.12835348,1.0,0.14652303,0.38564762,0.5123402,0.52615774,0.1619707,0.15739542,0.35793722,0.5674819,0.2958588,0.11380757,0.31069535,0.6809667,0.5649541,0.41549218
