,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
sqr,0,,0.00000000 ,1.00000000 ,0.00027328 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027328 ,0.00000000 ,0.00000000 ,0.00027328 ,0.00027328 ,0.00000000 ,-0.00081985 ,0.000819847,0,
annealing,0,1,0.00000000 ,1.00000000 ,0.00027323 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027323 ,0.00000000 ,0.00000000 ,0.00027323 ,0.00027323 ,0.00000000 ,-0.00081970 ,0.000819695,0,
ion,0,,0.00000000 ,1.00000000 ,0.00027323 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027323 ,0.00000000 ,0.00000000 ,0.00027323 ,0.00027323 ,0.00000000 ,-0.00081970 ,0.000819695,0,
learningphd,0,,0.00000000 ,1.00000000 ,0.00027323 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027323 ,0.00000000 ,0.00000000 ,0.00027323 ,0.00027323 ,0.00000000 ,-0.00081970 ,0.000819695,0,
optics,0,,0.00000000 ,1.00000000 ,0.00027323 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027323 ,0.00000000 ,0.00000000 ,0.00027323 ,0.00027323 ,0.00000000 ,-0.00081970 ,0.000819695,0,
qubit,0,,0.00000000 ,1.00000000 ,0.00027323 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027323 ,0.00000000 ,0.00000000 ,0.00027323 ,0.00027323 ,0.00000000 ,-0.00081970 ,0.000819695,0,
trap,0,,0.00000000 ,1.00000000 ,0.00027323 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027323 ,0.00000000 ,0.00000000 ,0.00027323 ,0.00027323 ,0.00000000 ,-0.00081970 ,0.000819695,0,
vertical,0,,0.00081809 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00081809 ,0.00081809 ,0.00081809 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00081809 ,0.000818094,0,
baas,1,,0.00018533 ,0.00000000 ,0.00021083 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00002550 ,0.00018533 ,0.00018533 ,0.00021083 ,0.00021083 ,0.00000000 ,-0.00081782 ,0.000817822,0,
evening,1,,0.00015874 ,0.00000000 ,0.00021964 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00006089 ,0.00015874 ,0.00015874 ,0.00021964 ,0.00021964 ,0.00000000 ,-0.00081765 ,0.000817652,0,
valley,1,,0.00021526 ,0.00000000 ,0.00020039 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00001487 ,0.00021526 ,0.00021526 ,0.00020039 ,0.00020039 ,0.00000000 ,-0.00081643 ,0.000816432,0,
orchestrator,0,,0.00000000 ,1.00000000 ,0.00027196 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027196 ,0.00000000 ,0.00000000 ,0.00027196 ,0.00027196 ,0.00000000 ,-0.00081588 ,0.000815882,0,
greatness,0,,0.00000000 ,1.00000000 ,0.00027141 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027141 ,0.00000000 ,0.00000000 ,0.00027141 ,0.00027141 ,0.00000000 ,-0.00081422 ,0.000814215,0,
nn,0,,0.00000000 ,1.00000000 ,0.00027141 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027141 ,0.00000000 ,0.00000000 ,0.00027141 ,0.00027141 ,0.00000000 ,-0.00081422 ,0.000814215,0,
organizational,0,,0.00000000 ,1.00000000 ,0.00027141 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027141 ,0.00000000 ,0.00000000 ,0.00027141 ,0.00027141 ,0.00000000 ,-0.00081422 ,0.000814215,0,
caretaker,0,,0.00000000 ,1.00000000 ,0.00027124 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00027124 ,0.00000000 ,0.00000000 ,0.00027124 ,0.00027124 ,0.00000000 ,-0.00081373 ,0.000813731,0,
blend,1,,0.00032675 ,0.00000000 ,0.00016147 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016528 ,0.00032675 ,0.00032675 ,0.00016147 ,0.00016147 ,0.00000000 ,-0.00081117 ,0.00081117,0,
modify,1,,0.00016913 ,0.00000000 ,0.00021389 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004476 ,0.00016913 ,0.00016913 ,0.00021389 ,0.00021389 ,0.00000000 ,-0.00081082 ,0.000810815,0,
monday_fridaycompany,1,,0.00173162 ,0.00000000 ,0.00122190 ,0.00000000 ,0.00182520 ,0.00000000 ,0.00171181 ,0.00000000 ,0.00050972 ,0.00009358 ,0.00001981 ,0.00060330 ,0.00048992 ,0.00011339 ,-0.00081028 ,0.000810275,0,
interconnects,1,,0.00010463 ,0.00000000 ,0.00023514 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00013051 ,0.00010463 ,0.00010463 ,0.00023514 ,0.00023514 ,0.00000000 ,-0.00081006 ,0.000810059,0,
slas,0,,0.00080962 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00080962 ,0.00080962 ,0.00080962 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00080962 ,0.000809623,0,
multitask,0,,0.00080922 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00080922 ,0.00080922 ,0.00080922 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00080922 ,0.000809224,0,
netapp,1,,0.00024969 ,0.00000000 ,0.00018651 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00006318 ,0.00024969 ,0.00024969 ,0.00018651 ,0.00018651 ,0.00000000 ,-0.00080922 ,0.000809216,0,
dedicated,0,,0.00000000 ,1.00000000 ,0.00026916 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026916 ,0.00000000 ,0.00000000 ,0.00026916 ,0.00026916 ,0.00000000 ,-0.00080748 ,0.000807479,0,
teamamazon,0,,0.00000000 ,1.00000000 ,0.00026881 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026881 ,0.00000000 ,0.00000000 ,0.00026881 ,0.00026881 ,0.00000000 ,-0.00080644 ,0.000806439,0,
thorough,0,,0.00000000 ,1.00000000 ,0.00026881 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026881 ,0.00000000 ,0.00000000 ,0.00026881 ,0.00026881 ,0.00000000 ,-0.00080644 ,0.000806439,0,
yesschedule,0,,0.00000000 ,1.00000000 ,0.00026881 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026881 ,0.00000000 ,0.00000000 ,0.00026881 ,0.00026881 ,0.00000000 ,-0.00080644 ,0.000806439,0,
subject,0,,0.00080630 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00080630 ,0.00080630 ,0.00080630 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00080630 ,0.000806296,0,
breach,1,,0.00043452 ,0.00000000 ,0.00012327 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00031124 ,0.00043452 ,0.00043452 ,0.00012327 ,0.00012327 ,0.00000000 ,-0.00080434 ,0.000804339,0,
dnp,0,,0.00000000 ,1.00000000 ,0.00026768 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026768 ,0.00000000 ,0.00000000 ,0.00026768 ,0.00026768 ,0.00000000 ,-0.00080305 ,0.000803053,0,
microgrid,0,,0.00000000 ,1.00000000 ,0.00026768 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026768 ,0.00000000 ,0.00000000 ,0.00026768 ,0.00026768 ,0.00000000 ,-0.00080305 ,0.000803053,0,
openadr,0,,0.00000000 ,1.00000000 ,0.00026768 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026768 ,0.00000000 ,0.00000000 ,0.00026768 ,0.00026768 ,0.00000000 ,-0.00080305 ,0.000803053,0,
ot,0,,0.00000000 ,1.00000000 ,0.00026768 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026768 ,0.00000000 ,0.00000000 ,0.00026768 ,0.00026768 ,0.00000000 ,-0.00080305 ,0.000803053,0,
volttron,0,,0.00000000 ,1.00000000 ,0.00026768 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026768 ,0.00000000 ,0.00000000 ,0.00026768 ,0.00026768 ,0.00000000 ,-0.00080305 ,0.000803053,0,
comprehensive,1,,0.00028293 ,0.00000000 ,0.00017310 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00010983 ,0.00028293 ,0.00028293 ,0.00017310 ,0.00017310 ,0.00000000 ,-0.00080224 ,0.000802244,0,
fee,1,,0.00017822 ,0.00000000 ,0.00020773 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00002951 ,0.00017822 ,0.00017822 ,0.00020773 ,0.00020773 ,0.00000000 ,-0.00080142 ,0.000801418,0,
wide,1,,0.00034263 ,0.00000000 ,0.00015291 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00018972 ,0.00034263 ,0.00034263 ,0.00015291 ,0.00015291 ,0.00000000 ,-0.00080137 ,0.000801373,0,
nexus,1,,0.00010463 ,0.00000000 ,0.00023212 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00012749 ,0.00010463 ,0.00010463 ,0.00023212 ,0.00023212 ,0.00000000 ,-0.00080100 ,0.000800999,0,
queueing,0,,0.00000000 ,1.00000000 ,0.00026650 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026650 ,0.00000000 ,0.00000000 ,0.00026650 ,0.00026650 ,0.00000000 ,-0.00079949 ,0.000799494,0,
toolset_git,0,,0.00000000 ,1.00000000 ,0.00026650 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026650 ,0.00000000 ,0.00000000 ,0.00026650 ,0.00026650 ,0.00000000 ,-0.00079949 ,0.000799494,0,
oversight,0,,0.00000000 ,1.00000000 ,0.00026631 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026631 ,0.00000000 ,0.00000000 ,0.00026631 ,0.00026631 ,0.00000000 ,-0.00079892 ,0.000798922,0,
llc,1,,0.00013345 ,0.00000000 ,0.00022177 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00008832 ,0.00013345 ,0.00013345 ,0.00022177 ,0.00022177 ,0.00000000 ,-0.00079875 ,0.000798747,0,
volunteer_national,1,,0.00065265 ,0.00000000 ,0.00026888 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00118227 ,0.00000000 ,0.00038377 ,0.00065265 ,0.00052962 ,0.00026888 ,0.00091339 ,-0.00118227 ,-0.00079850 ,0.000798503,0,
eerc,0,,0.00000000 ,1.00000000 ,0.00026617 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026617 ,0.00000000 ,0.00000000 ,0.00026617 ,0.00026617 ,0.00000000 ,-0.00079850 ,0.000798503,0,
geophysic,0,,0.00000000 ,1.00000000 ,0.00026617 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026617 ,0.00000000 ,0.00000000 ,0.00026617 ,0.00026617 ,0.00000000 ,-0.00079850 ,0.000798503,0,
lapse,0,,0.00000000 ,1.00000000 ,0.00026617 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026617 ,0.00000000 ,0.00000000 ,0.00026617 ,0.00026617 ,0.00000000 ,-0.00079850 ,0.000798503,0,
reservoir,0,,0.00000000 ,1.00000000 ,0.00026617 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026617 ,0.00000000 ,0.00000000 ,0.00026617 ,0.00026617 ,0.00000000 ,-0.00079850 ,0.000798503,0,
celonis,0,,0.00000000 ,1.00000000 ,0.00026616 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026616 ,0.00000000 ,0.00000000 ,0.00026616 ,0.00026616 ,0.00000000 ,-0.00079848 ,0.000798482,0,
acint,1,1,0.00016643 ,0.00000000 ,0.00021047 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004405 ,0.00016643 ,0.00016643 ,0.00021047 ,0.00021047 ,0.00000000 ,-0.00079785 ,0.000797849,0,
azure_gcp,1,,0.00016643 ,0.00000000 ,0.00021047 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004405 ,0.00016643 ,0.00016643 ,0.00021047 ,0.00021047 ,0.00000000 ,-0.00079785 ,0.000797849,0,
graphing,1,,0.00016643 ,0.00000000 ,0.00021047 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004405 ,0.00016643 ,0.00016643 ,0.00021047 ,0.00021047 ,0.00000000 ,-0.00079785 ,0.000797849,0,
intensity,1,,0.00016643 ,0.00000000 ,0.00021047 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004405 ,0.00016643 ,0.00016643 ,0.00021047 ,0.00021047 ,0.00000000 ,-0.00079785 ,0.000797849,0,
cypher,0,,0.00000000 ,1.00000000 ,0.00026595 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026595 ,0.00000000 ,0.00000000 ,0.00026595 ,0.00026595 ,0.00000000 ,-0.00079784 ,0.000797841,0,
graphdb,0,,0.00000000 ,1.00000000 ,0.00026595 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026595 ,0.00000000 ,0.00000000 ,0.00026595 ,0.00026595 ,0.00000000 ,-0.00079784 ,0.000797841,0,
ql,0,,0.00000000 ,1.00000000 ,0.00026595 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026595 ,0.00000000 ,0.00000000 ,0.00026595 ,0.00026595 ,0.00000000 ,-0.00079784 ,0.000797841,0,
zsh,0,,0.00000000 ,1.00000000 ,0.00026595 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026595 ,0.00000000 ,0.00000000 ,0.00026595 ,0.00026595 ,0.00000000 ,-0.00079784 ,0.000797841,0,
attractive,0,,0.00000000 ,1.00000000 ,0.00026586 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026586 ,0.00000000 ,0.00000000 ,0.00026586 ,0.00026586 ,0.00000000 ,-0.00079758 ,0.000797584,0,
fhir,0,,0.00000000 ,1.00000000 ,0.00026586 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026586 ,0.00000000 ,0.00000000 ,0.00026586 ,0.00026586 ,0.00000000 ,-0.00079758 ,0.000797584,0,
msk,1,,0.00017019 ,0.00000000 ,0.00020908 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00003889 ,0.00017019 ,0.00017019 ,0.00020908 ,0.00020908 ,0.00000000 ,-0.00079741 ,0.000797413,0,
kind,1,,0.00020792 ,0.00000000 ,0.00019638 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00001154 ,0.00020792 ,0.00020792 ,0.00019638 ,0.00019638 ,0.00000000 ,-0.00079707 ,0.000797069,0,
empowerment,1,,0.00024075 ,0.00000000 ,0.00018524 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00005550 ,0.00024075 ,0.00024075 ,0.00018524 ,0.00018524 ,0.00000000 ,-0.00079647 ,0.00079647,0,
pcf,0,,0.00000000 ,1.00000000 ,0.00026496 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026496 ,0.00000000 ,0.00000000 ,0.00026496 ,0.00026496 ,0.00000000 ,-0.00079487 ,0.000794869,0,
trends,0,,0.00000000 ,1.00000000 ,0.00026496 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026496 ,0.00000000 ,0.00000000 ,0.00026496 ,0.00026496 ,0.00000000 ,-0.00079487 ,0.000794869,0,
cash,1,,0.00016394 ,0.00000000 ,0.00020998 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00004604 ,0.00016394 ,0.00016394 ,0.00020998 ,0.00020998 ,0.00000000 ,-0.00079388 ,0.000793879,0,
adjudication,0,,0.00079383 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00079383 ,0.00079383 ,0.00079383 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00079383 ,0.000793834,0,
ct,0,,0.00079355 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00079355 ,0.00079355 ,0.00079355 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00079355 ,0.000793549,0,
markup,0,,0.00000000 ,1.00000000 ,0.00026448 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026448 ,0.00000000 ,0.00000000 ,0.00026448 ,0.00026448 ,0.00000000 ,-0.00079343 ,0.000793433,0,
scope_complexity,0,,0.00000000 ,1.00000000 ,0.00026448 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026448 ,0.00000000 ,0.00000000 ,0.00026448 ,0.00026448 ,0.00000000 ,-0.00079343 ,0.000793433,0,
syllable,0,,0.00000000 ,1.00000000 ,0.00026448 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026448 ,0.00000000 ,0.00000000 ,0.00026448 ,0.00026448 ,0.00000000 ,-0.00079343 ,0.000793433,0,
fidelity,1,,0.00014067 ,0.00000000 ,0.00021746 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00007679 ,0.00014067 ,0.00014067 ,0.00021746 ,0.00021746 ,0.00000000 ,-0.00079305 ,0.000793053,0,
atollogists,0,,0.00000000 ,1.00000000 ,0.00026408 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026408 ,0.00000000 ,0.00000000 ,0.00026408 ,0.00026408 ,0.00000000 ,-0.00079225 ,0.000792255,0,
correctness,0,,0.00000000 ,1.00000000 ,0.00026408 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026408 ,0.00000000 ,0.00000000 ,0.00026408 ,0.00026408 ,0.00000000 ,-0.00079225 ,0.000792255,0,
fieldan,0,,0.00000000 ,1.00000000 ,0.00026386 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026386 ,0.00000000 ,0.00000000 ,0.00026386 ,0.00026386 ,0.00000000 ,-0.00079159 ,0.000791586,0,
flexible,0,,0.00000000 ,1.00000000 ,0.00026386 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026386 ,0.00000000 ,0.00000000 ,0.00026386 ,0.00026386 ,0.00000000 ,-0.00079159 ,0.000791586,0,
neededa,0,,0.00000000 ,1.00000000 ,0.00026386 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026386 ,0.00000000 ,0.00000000 ,0.00026386 ,0.00026386 ,0.00000000 ,-0.00079159 ,0.000791586,0,
rails,0,,0.00000000 ,1.00000000 ,0.00026369 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026369 ,0.00000000 ,0.00000000 ,0.00026369 ,0.00026369 ,0.00000000 ,-0.00079107 ,0.000791065,0,
adminci,0,,0.00000000 ,1.00000000 ,0.00026362 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026362 ,0.00000000 ,0.00000000 ,0.00026362 ,0.00026362 ,0.00000000 ,-0.00079086 ,0.000790857,0,
frederick,0,,0.00000000 ,1.00000000 ,0.00026362 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026362 ,0.00000000 ,0.00000000 ,0.00026362 ,0.00026362 ,0.00000000 ,-0.00079086 ,0.000790857,0,
mdtelephonic,0,,0.00000000 ,1.00000000 ,0.00026362 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026362 ,0.00000000 ,0.00000000 ,0.00026362 ,0.00026362 ,0.00000000 ,-0.00079086 ,0.000790857,0,
monthslocation,0,,0.00000000 ,1.00000000 ,0.00026362 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026362 ,0.00000000 ,0.00000000 ,0.00026362 ,0.00026362 ,0.00000000 ,-0.00079086 ,0.000790857,0,
pipelinesjob,0,,0.00000000 ,1.00000000 ,0.00026362 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026362 ,0.00000000 ,0.00000000 ,0.00026362 ,0.00026362 ,0.00000000 ,-0.00079086 ,0.000790857,0,
slot,0,,0.00000000 ,1.00000000 ,0.00026362 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026362 ,0.00000000 ,0.00000000 ,0.00026362 ,0.00026362 ,0.00000000 ,-0.00079086 ,0.000790857,0,
bsa,1,,0.00033200 ,0.00000000 ,0.00015291 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017908 ,0.00033200 ,0.00033200 ,0.00015291 ,0.00015291 ,0.00000000 ,-0.00079074 ,0.000790737,0,
pacs,0,,0.00079040 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00079040 ,0.00079040 ,0.00079040 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00079040 ,0.000790404,0,
block,0,,0.00078962 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00078962 ,0.00078962 ,0.00078962 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00078962 ,0.000789625,0,
eecs,0,,0.00078946 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00078946 ,0.00078946 ,0.00078946 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00078946 ,0.000789459,0,
climatology,0,,0.00000000 ,1.00000000 ,0.00026300 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026300 ,0.00000000 ,0.00000000 ,0.00026300 ,0.00026300 ,0.00000000 ,-0.00078900 ,0.000788999,0,
drought,0,,0.00000000 ,1.00000000 ,0.00026300 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026300 ,0.00000000 ,0.00000000 ,0.00026300 ,0.00026300 ,0.00000000 ,-0.00078900 ,0.000788999,0,
hydro,0,,0.00000000 ,1.00000000 ,0.00026300 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026300 ,0.00000000 ,0.00000000 ,0.00026300 ,0.00026300 ,0.00000000 ,-0.00078900 ,0.000788999,0,
reservoirs,0,,0.00000000 ,1.00000000 ,0.00026300 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026300 ,0.00000000 ,0.00000000 ,0.00026300 ,0.00026300 ,0.00000000 ,-0.00078900 ,0.000788999,0,
svp,1,,0.00020194 ,0.00000000 ,0.00019568 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000626 ,0.00020194 ,0.00020194 ,0.00019568 ,0.00019568 ,0.00000000 ,-0.00078898 ,0.000788985,0,
responsive,1,,0.00014354 ,0.00000000 ,0.00021512 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00007158 ,0.00014354 ,0.00014354 ,0.00021512 ,0.00021512 ,0.00000000 ,-0.00078890 ,0.000788897,0,
smartsheet,1,,0.00023904 ,0.00000000 ,0.00018309 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00005595 ,0.00023904 ,0.00023904 ,0.00018309 ,0.00018309 ,0.00000000 ,-0.00078831 ,0.000788307,0,
dna,1,,0.00012169 ,0.00000000 ,0.00022199 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00010030 ,0.00012169 ,0.00012169 ,0.00022199 ,0.00022199 ,0.00000000 ,-0.00078765 ,0.000787651,0,
ngs,1,,0.00012169 ,0.00000000 ,0.00022199 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00010030 ,0.00012169 ,0.00012169 ,0.00022199 ,0.00022199 ,0.00000000 ,-0.00078765 ,0.000787651,0,
rna,1,,0.00012169 ,0.00000000 ,0.00022199 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00010030 ,0.00012169 ,0.00012169 ,0.00022199 ,0.00022199 ,0.00000000 ,-0.00078765 ,0.000787651,0,
bsd,0,,0.00000000 ,1.00000000 ,0.00026235 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026235 ,0.00000000 ,0.00000000 ,0.00026235 ,0.00026235 ,0.00000000 ,-0.00078706 ,0.000787058,0,
freebsd,0,,0.00000000 ,1.00000000 ,0.00026235 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026235 ,0.00000000 ,0.00000000 ,0.00026235 ,0.00026235 ,0.00000000 ,-0.00078706 ,0.000787058,0,
jails,0,,0.00000000 ,1.00000000 ,0.00026235 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026235 ,0.00000000 ,0.00000000 ,0.00026235 ,0.00026235 ,0.00000000 ,-0.00078706 ,0.000787058,0,
nomad,0,,0.00000000 ,1.00000000 ,0.00026235 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026235 ,0.00000000 ,0.00000000 ,0.00026235 ,0.00026235 ,0.00000000 ,-0.00078706 ,0.000787058,0,
rkt,0,,0.00000000 ,1.00000000 ,0.00026235 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00026235 ,0.00000000 ,0.00000000 ,0.00026235 ,0.00026235 ,0.00000000 ,-0.00078706 ,0.000787058,0,
