id,job_title,정리된 job_title,job_description
11343,"Senior Research Investigator, Artificial Intelligence/Machine Learning/Cheminformatics","Senior Research Investigator, AI/ML","Bristol-Myers Squibb is a global Biopharma company committed to a single mission: to discover, develop, and deliver innovative medicines focused on helping millions of patients around the world in disease areas such as oncology, cardiovascular, immunoscience and fibrosis.
Join us and make a difference. We hire the best people and provide them with a work environment that places a premium on diversity, integrity, collaboration and personal development. Through a culture of inclusion, we create a better, more productive work environment. We believe that the diverse experiences and perspectives of all our employees help to drive innovation and transformative business results.
The Computer-Assisted Drug Design team within Bristol Myers Squibb is seeking an exceptional scientist with an interest in the use of machine learning for molecular design. This individual may sit in one of the following locations: Lawrenceville, NJ, Cambridge, MA, San Diego, CA or Redwood City, CA. In this role, the selected candidate will use cutting edge machine learning techniques to accelerate the drug discovery process from hit identification through candidate nomination. The scientist must have a broad knowledge of modern machine learning methods with an emphasis on active learning to advance multi-objective molecular design efforts. Key objectives for this position will be to identify and use machine learning methods to drive chemical structure optimization within the context of therapeutic projects, and to enable other scientists within the team to benefit from those tools and methods in their projects.
The selected candidate will join a research team with a track record of pipeline impact across modalities and across therapeutic areas. This is an exciting opportunity as we combine the best of physics-based modeling with data analytics and machine learning to accelerate drug discovery and bring benefit to patients.
Major Requirements:
Ph.D. in Computer Science, Applied Mathematics, Engineering, Computational Chemistry, Computational Biology or related field with a focus in Machine Learning or Artificial Intelligence.
At least 5 years of postdoctoral experience or commensurate career experience.
Experience in machine learning or artificial intelligence work is critical, with cheminformatics or computational chemistry experience a plus.
Expertise in a subset of open source machine learning platforms, such as TensorFlow, Pytorch, Pandas, XGBoost, DeepChem or Scikit-Learn is essential.
Competency in programming and scripting required utilizing languages such as C/C++ and Python.
This position will be operating in a multidisciplinary environment and a willingness to collaborate across functional teams is essential.
An aptitude and desire to learn and apply new techniques is expected as well as personal attributes of integrity, creativity, problem solving, and a strong work ethic.
Excellent communication skills are a must.
Bristol-Myers Squibb recognizes the importance of balance and flexibility in our work environment. We offer a wide variety of competitive benefits, services and programs that provide our employees the resources to pursue their goals, both at work and in their personal lives."
11357,"Senior Software Engineer, Notifications Platform","Senior Software Engineer, Notifications Platform","Compass is building the first modern end-to-end real estate platform by integrating agents, buyers and sellers through technology. Before Compass, no one has achieved the blend of the Natural Intelligence that hundreds of thousands of enterprising real estate agents bring to this market, with the ""Artificial Intelligence"" that cloud, mobile and AI technologies enable. We are building AI to empower AI - Artificial Intelligence to empower Agent Intelligence.

As one of the fastest growing technology companies of our generation, in an industry larger than any other, we have an opportunity and obligation to build a world-class engineering team and the operating platform that will transform real estate. In 2019 we will triple the size of our engineering team and are searching for creative and inspiring colleagues at all levels of the engineering organization.

About the Role

The Notifications team is responsible for building and scaling the infrastructure that enables Compass products to communicate with our users over multiple channels, including push notifications on mobile, emails, text messages etc. We are looking to build out a best in class Notifications Platform and lead the way in creating the best customer experience. As a member of the Notifications team you will:

Help build out best-in-class notifications infrastructure which can scale to millions of notifications per hour.
Build a world-class notifications ""product"" that the rest of Compass, and the rest of the industry, can use to communicate.
Make direct technical contributions to ongoing projects within the Notifications space as well as beyond.
Lead and mentor engineers and peers.
Foster an excellent work environment and a fast-paced engineering culture of continuous data-driven improvement.
Contribute to top quality engineering and technology practices.

What We Look For:

BS in CS or EE or equivalent experience
4+ years of software engineering experience

3+ years experience in Java, GO, Python

2+ years of experience in writing complete, well-tested, database-driven web applications

2+ years of hands on experience with RESTful API design.
Preferred 2+ years experience with React or Angular
In-depth understanding and hands on experience with a relational database (Postgres preferred)

Mid-level understanding and familiarity with a document database like Mongo.

At Compass, our mission is to help everyone find their place in the world. This means we continually celebrate the diverse community different individuals cultivate. As an equal opportunity employer, we stay true to our mission by ensuring that our place can be anyone's place.

Check out our Engineering blog!"
11362,Sr. Software Development Engineer w/Azure,Sr. Software Development Engineer,"Are you a Full Stack Developer with experience with Azure? Do you have an interest in Network Security, Machine Learning and Artificial Intelligence? Are you local to the Seattle/Puget Sound area?
Then this job is for you!

Welcome to Pivotal Consulting!
We are a collection of Subject Matter Experts, committed to excellence, who have joined together to “Do Happy” in our careers and lives. We enjoy interesting and cutting-edge projects, profit sharing, and competitive pay. Most importantly, we believe in work-life balance and giving back to the community.

We are seeking a Sr. Full Stack Developer to join our growing team! In this role, you will work directly with our client on R&D Azure projects and build cutting-edge hybrid data center protection products that gives customers visibility and control without impeding agility and helps them stay ahead of cyber threats as they evolve. Additionally, you will build a platform to harness machine learning, behavioral profiling, and advanced security analytics to detect emerging threats and advanced attacks by engineering a hyper-scale service to defend millions of hosts. The ideal candidate will have strong technical and leadership skills, is self-driven, can balance a results driven approach, and the ability to quickly learn and pick up new technologies and applications. This role is a 18 month contract and work will be done on the client’s Redmond, WA campus.


RESPONSIBILITIES:
Evaluate and contribute to product & service design and architecture, help shape engineering strategies, review specifications, design and improve upon core processes
Solve complex mission-critical development problems
Fight cybercrime and develop state of the art security software solutions as part of a global team driving enormous scale and assuring operational excellence while gaining deep understanding of availability, performance, and security


SKILLS & COMPETENCIES:
Azure Cloud experience (e.g. Azure CLI, Azure IaaS – networking/compute/storage)
Production experience in distributed systems, OOP, and algorithms/data structures
Experience with performance optimization of low level code
Experience shipping products or services
Passion and drive for profound impact


EDUCATION & PROFESSIONAL EXPERIENCE:
This role requires US Citizenship or a Green Card.
7+ years of full-stack development skills (primarily in backend services but also comfortable with frontend)
1+ year of experience with Azure edge (e.g. Azure Kubernetes Service, Azure IoT Edge, Event Hub, Azure IoT Hub)
1+ year of experience of OSS programming expertise (expert/advanced in at least one; but works with other ones) - e.g. Python, JavaScript/Typescript, Angular
1+ year of experience Microservices experiences (e.g. Docker preferred)
1+ year of experience with production microservices platform experience at-scale (e.g. Kubernetes)
5+ years of Scripting experience with Bash/PowerShell)


Desired Experience:
DevOps/IaaC methodologies (e.g. GitHub, Jenkins, or Azure DevOps)


Security Clearance Requirements:
Candidates must be able to meet government security screening requirements as required for this role. These requirements include, but are not limited to the following specialized security screenings:
Citizenship Verification: This position requires verification of US Citizenship to meet federal government security requirements.
Client’s Cloud Background Check: This position will be required to pass the a background check upon hire/transfer and every two years thereafter.


NOTE:
Must be eligible to permanently work in the U.S. without sponsorship. Visa services are not offered.
A background check and drug test is required.
Relocation is not offered. Local applicants only will be considered.


Pivotal Consulting is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status, or any other characteristic protected by law"
11363,Senior Full Stack Engineer - Marketing Automation,Senior Engineer,"Compass is building the first modern end-to-end real estate platform by integrating agents, buyers and sellers through technology. Until Compass, no one has achieved the blend of the Natural Intelligence that hundreds of thousands of enterprising real estate agents bring to this market, with the ""Artificial Intelligence"" that cloud, mobile and AI technologies enable. We are building AI to empower AI - Artificial Intelligence to empower Agent Intelligence.

As one of the fastest growing technology companies of our generation, in an industry larger than any other, we have an opportunity and obligation to build a world-class engineering team and the operating platform that will transform real estate. In 2019 we tripled the size of our Product & Engineering team, and are searching for creative and inspiring colleagues at all levels of the engineering organization to join us as we continue to expand in 2020.

About the role:

You will join a talented startup team in building our Marketing Automation products and features to help agents with creating, managing, and delivering digital marketing solutions with ads across several mediums and social media. You will have the opportunity to create new features and workflows that help agents more effectively create and manage their marketing campaigns, budgets, and advertising mediums that will integrate into our Agent Marketing Center platform. You will participate in developing a number of frontend displays and backend services to render, organize, present agents with creative design capabilities to generate marketing ads and materials that are professional quality, fast producing, and align to their marketing needs.

At Compass You Will:

Build, develop and scale the frontend and backend of our Marketing Automation and Advertising Solutions that powers marketing experience for buyers, sellers and real estate agents.
Write JavaScript code that is architected for scalability and re-use. Have strong opinions on code structure and modularization.
Collaborate with product and design to move fast on creating solutions to business problems.
Inspire, recruit and mentor your engineering colleagues
Operate in a scalable engineering culture that leverages modern principles of decoupled systems and automated CI/CD/testing/monitoring to drive efficiencies

What We Look For:

BS in CS or EE or equivalent
5+ years experience in Node.JS, Java, Go, Python, or other server-side language
5+ years of experience in Javascript and CSS (Typescript a plus)
5+ years experience with NPM & JavaScript including modern frameworks like React, Angular, or Vue (Experience with Redux, ES6, Webpack is a plus)
5+ years of experience in writing complete, well-tested, database-driven web applications
RESTful API design
In-depth understanding and hands on experience with relational databases and SQL (e.g., Postgres)
Extensive experience with a major cloud provider, for instance, AWS
Experience collaborating closely with UX and Product Managers
High attention to detail and quality
Familiarity with containerization, microservices architecture, continuous integration and delivery is a plus

At Compass, our mission is to help everyone find their place in the world. This means we continually celebrate the diverse community different individuals cultivate. As an equal opportunity employer, we stay true to our mission by ensuring that our place can be anyone's place.

Check out our Engineering blog!"
11480,Senior Robotics Engineer - Localization,Senior Robotics Engineer - Localization,"NVIDIA is seeking a Robotics Engineer focused on robot localization algorithms to help contribute to the Isaac robotics platform. As a senior engineer you are responsible for the development and implementation of algorithms and deep neural networks for example around robot localization with LiDARs, place recognition using cameras, and creation and updating a map.
For two decades, NVIDIA has pioneered visual computing, the art and science of computer graphics. With our invention of the GPU we also set the stage for advances in the field of medical research, computer vision and artificial intelligence. Today NVIDIA is at the groundbreaking level to innovate robotics and intelligent autonomous machines. There has never been a more exciting time to join our company and team.
The team around Project Isaac is building a robotics toolbox to create the next generation of intelligent and autonomous robots. Isaac is combining accelerated perception and planning algorithms, deep learning, and high-fidelity simulation. All with a keen eye on deployment into real world use cases based on the Jetson AGX platform or cloud-based compute. Our team is diversified and spreading all over the world and over dozens of technological fields, and together we want to change the way robots are programmed.
What you’ll be doing:
Develop new localization algorithms or neural network architectures
High-performance implementations using C++ and/or CUDA
Evaluate your methods in simulation and on real robots
Stay up-to-date with the latest research publications
What we need to see:
MS or PhD and 3+ years of relevant experience
Outstanding programming skills in C++ and/or Python
You have excellent interpersonal skills
Ways to stand out from the crowd:
Scientific publications around robotics localization
Proficiency in modern deep learning frameworks such as TensorFlow or PyTorch
Proficiency in writing accelerated CUDA kernels
Exposure to robotics or similar autonomous machine development
You have a thirst and ability to learn and adapt to new technologies
Flexibility/adaptability for working in a dynamic environment with different frameworks and requirements
Check us out here:
Isaac SDK Homepage: https://developer.nvidia.com/isaac-sdk
Isaac @ GTC 2020: https://youtu.be/phP_c3zi82g?t=568
If you're creative, driven, and passionate about autonomous machines - we would love to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.
#deeplearning"
11482,Senior Software Engineer - Framework,Senior Software Engineer - Framework,"NVIDIA is seeking a Software Engineer to help contribute to the Isaac robotics platform. As a senior engineer you are responsible for the development of framework features for example around message passing, low-latency task scheduling and execution, TCP/IPC communication, and serialization.
For two decades, NVIDIA has pioneered visual computing, the art and science of computer graphics. With our invention of the GPU we also set the stage for advances in the field of medical research, computer vision and artificial intelligence. Today NVIDIA is at the groundbreaking level to innovate robotics and intelligent autonomous machines. There has never been a more exciting time to join our company and team.
The team around Project Isaac is building a robotics toolbox to create the next generation of intelligent and autonomous robots. Isaac is combining accelerated perception and planning algorithms, deep learning, and high-fidelity simulation. All with a keen eye on deployment into real world use cases based on the Jetson AGX platform or cloud-based compute. Our team is diversified and spreading all over the world and over dozens of technological fields, and together we want to change the way robots are programmed.
What you’ll be doing:
Write excellent C++ code
Add new features to Isaac SDK Engine and improve existing ones
Review code of other team members and guide them to write excellent code
What we need to see:
MS or PhD and 6+ years of relevant experience
Outstanding programming skills in C++11/14/17
Proficient with code review and GIT
You have excellent interpersonal skills
Ways to stand out from the crowd:
Passionate about establishing and maintaining software development best practices
Concise communication
Exposure to robotics or similar autonomous machine development
You have a thirst and ability to learn and adapt to new technologies
Flexibility/adaptability for working in a dynamic environment with different frameworks and requirements
Check us out here:
Isaac SDK Homepage: https://developer.nvidia.com/isaac-sdk
Isaac @ GTC 2020: https://youtu.be/phP_c3zi82g?t=568
If you're creative, driven, and passionate about autonomous machines - we would love to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.
#deeplearning"
11501,Senior Java Software Engineer - ArcGIS Notebook Server,Senior Java Software Engineer,"Overview
Build the next generation of ArcGIS Notebooks in ArcGIS Enterprise, a product delivering state-of-the-art web-based notebook capability for geospatial data analysis, modeling, and automation in a microservices architecture.
Our team builds cutting-edge, highly scalable, and reliable distributed software for on-premises and the cloud to make maps, geographic information, and robust analytics available on any device, anywhere, at any time. Our software engineers provide a strong technical voice in the product development process and use the best tools available to design, develop, and deliver a high-quality distributed analytical platform.
You will work with our cross functional global team of software engineers, product engineers, designers, product managers, and release engineers. You will be actively involved in enhancing the capability of the ArcGIS Enterprise platform from feature inception to delivery, using bleeding edge technology, while also acting as a leader for the ArcGIS Enterprise development team.
If you are passionate about building great distributed systems that support advanced analytical tools and workflows with notebooks in microservice architectures, join us!
Responsibilities
Build server-side Java components and web services to power user experience and geospatial workflows using ArcGIS Notebooks
Prototype, design, develop, and deliver complete software features and products that can scale, are fault tolerant, and handle concurrent workloads
Design, architect, and lead a team to build complete software features/products to meet customer requirements
Find, analyze, and fix bugs/performance problems whenever and wherever they occur
Work collaboratively with other teams around the globe to understand requirements and incorporate them into the software
Mentor and groom junior engineers through design and code reviews, technology presentations, and insights
Requirements
5+ years of experience developing middleware software components using core Java, Servlets (JavaEE), JSP, JAX-RS, web services including REST and SOAP
2+ years of experience Python development in the Jupyter ecosystem (notebooks)
Good understanding of cloud computing platforms (AWS and Azure) and services such as Amazon S3, SQS, EC2 and Azure services such as Blob Service, Table Service
Experience working with Docker, containers, and building images using best practices
Knowledge of artificial intelligence, machine learning, and deep learning capabilities in Python or R, preferably in the Jupyter ecosystem
Knowledge of relational databases such as SQL Server, Oracle, PostgreSQL, or DB2
Experience working with large code bases using Git and proficient in debugging and profiling tools (Eclipse/IntelliJ Debugger, JProfiler, etc.)
Proficient in designing and writing tests
Excellent communication and collaboration skills to effectively work with global teams
Bachelor's, master’s, or Ph.D. in math, computer science, physics, or related field, depending on position level
Recommended Qualifications
Knowledge of Windows and Linux operating systems
Knowledge of container orchestrators such as Kubernetes, AKS, EKS, or OpenShift
Knowledge of automation tools such as Jenkins or CRON
Familiarity with JSON and XML
Knowledge of and familiarity with Java build systems, i.e. Maven and ANT
Experience with HTTP monitoring tools (Fiddler) and JDK debugging tools (JProfiler)
About Esri
Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities, and businesses worldwide to save money, lives, and our environment through a deeper understanding of the changing world around them.

Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world. Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.

Esri is an equal opportunity employer (EOE) and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.

If you need a reasonable accommodation for any part of the employment process, please email humanresources@esri.com and let us know the nature of your request and your contact information. Please note that only those inquiries concerning a request for reasonable accommodation will be responded to from this e-mail address."
11539,Sr. Enterprise Data Architect,Sr. Enterprise Data Architect,"NO AGENCIESNO C2CNO SPONSORSHIPThis role is a contract-to-hire role (3-6 months)Local Candidates to MN: We are seeking a senior level enterprise data architect. This role will be responsible for developing and implementing an enterprise data strategy that aligns enterprise information assets with business capabilities and technology strategies.Key Responsibilities: Develop and support implementation of the Enterprise Data Architecture Strategy and Reference Data ArchitectureDefine technology roadmaps and delivery sequences for implementing the Enterprise Data Architecture Strategy and Reference Data ArchitectureConduct Data Product/Platform reviews and evaluationsDefine & maintain Data Architecture/Governance Policies, Processes, Standards and Best practicesDefine and implement Data Governance procedures including build out of enterprise data catalog and lineageCreate Conceptual data models and review Logical, Physical and Canonical data models working with Enterprise Data Services (Ontology, Semantic Reconciliation, etc.).Requirements: 10 year or more of progressive experience in data modeling, integration and visualization, participation in solution architectureData Governance, Data Retention, Data Storage, and Data Service IntegrationAzure and/or AWSData pipelines, data streaming, and using real time analytics toolsHadoop, Columnar, Spark, Python, NoSQL, Graph Databases, MongoDB, Cassandra, Kafka, Snowflake etc.Agile methodology and Dev OpsHelpful to have skills: Enterprise data management solutions and platforms in the areas of MDM, Data Quality Management, Data Governance, Metadata Management, ETL, Data Warehouse and/or data lakesUnderstanding of artificial intelligence, machine learning, statistics, natural language processing, graph analysisFinancial service or Insurance industry experience.Job Type: Full-timeSchedule:Monday to FridayWork Location:One locationCompany's website:www.logisolve.comWork Remotely:Temporarily due to COVID-19"
11547,Senior Data Scientist (Remote-friendly),Senior Data Scientist,"At Noom, we use scientifically proven methods to help our users create healthier lifestyles, and manage important conditions like Type-II Diabetes, Obesity, and Hypertension. Our Engineering team is at the forefront of this challenge, solving complex technical and UX problems on our mobile apps that center around habits, behavior, and lifestyle.We are looking for a Data Scientist to join our Data team and help us ensure that we apply the best approaches to data analysis and research, artificial intelligence, and machine learning.What You’ll Like About Us: We work on problems that affect the lives of real people. Our users depend on us to make positive changes to their health and their lives.We base our work on scientifically-proven, peer-reviewed methodologies that are designed by medical professionals.We are a data-driven company through and through.We’re a respectful, diverse, and dynamic environment in which Engineering is a first-class citizen, and where you’ll be able to work on a variety of interesting problems that affect the lives of real people.We offer a generous budget for personal development expenses like training courses, conferences, and books.You’ll get three weeks’ paid vacation and a flexible work policy that is remote- and family-friendly (about 50% of our engineering team is fully remote). We worry about results, not time spent in seats.Delicious (and nutritious) daily lunches and snacks prepared by Sam, our NYC office on-site chef.What We’ll Like About You: You have 4+ years of experience as a Data Scientist in a similarly-sized organization, with a proven record of analysis and research that positively impacts your team.You have a superior knowledge of statistical analysis methods, such as input selection, logistic and standard regression, random forests, etc.You have extensive experience with pandas, numpy, and sklearn. Experience with deep learning frameworks (TensorFlow, Keras, PyTorch, or similar) is a plusYou are capable of working with engineers to build an actual production system that uses machine learning and artificial intelligence. We don’t expect you to write production-quality code, but you should have some programming experience.You are comfortable with at least “medium data” technologies and how to transcend the “memory bound” nature of most analytics tools.You possess excellent SQL/relational algebra skills, ideally with at least a basic knowledge of how different types of databases (e.g.: column vs row storage) work.You possess excellent communication skills and the ability to clearly communicate technical concepts to a non-technical audience.Job Type: Full-timeBenefits:Health insuranceDental insuranceVision insuranceRetirement planPaid time offRelocation assistance"
11554,Sr. Enterprise Architect (Data),Sr. Enterprise Data Architect,"Job Purpose/Role:
The Enterprise Data Architect will be responsible for developing and implementing an enterprise data strategy that aligns enterprise information assets with business capabilities and technology strategies.
Key Repsonsibilities:
Develop and support implementation of the Enterprise Data Architecture Strategy and Reference Data ArchitectureDefine technology roadmaps and delivery sequences for implementing the Enterprise Data Architecture Strategy and Reference Data ArchitectureConduct Data Product/Platform reviews and evaluationsDefine & maintain Data Architecture/Governance Policies, Processes, Standards and Best practicesDefine and implement Data Governance procedures including build out of enterprise data catalog and lineageCreate Conceptual data models and review Logical, Physical and Canonical data models working with Enterprise Data Services (Ontology, Semantic Reconciliation, etc.)

Requirements:
10 year or more of progressive experience in data modeling, integration and visualization, participation in solution architectureData Governance, Data Retention, Data Storage, and Data Service IntegrationAzure and/or AWSData pipelines, data streaming, and using real time analytics toolsHadoop, Columnar, Spark, Python, NoSQL, Graph Databases, MongoDB, Cassandra, Kafka, Snowflake etc.Agile methodology and Dev Ops
Helpful to have skills:
Enterprise data management solutions and platforms in the areas of MDM, Data Quality Management, Data Governance, Metadata Management, ETL, Data Warehouse and/or data lakesUnderstanding of artificial intelligence, machine learning, statistics, natural language processing, graph analysisFinancial service or Insurance industry experience.

If you meet the above requirement and are interested in this opportunity, please apply today."
11638,Sr Analytics Application Analyst,Sr Analytics Application Analyst,"Sr Application Analytics Analyst is responsible for the advanced analytics, artificial intelligence, and machine learning environments and works with HSC Business Users and project teams to understand advanced analytics requirements, develop project scope, generate creative ideas to achieve optimum reporting, designing, developing and maintaining AI solutions. They are responsible for generating complex data queries, presenting information through reports, models and visualization for all levels of the HSC organization.
Essential Functions:
Exploit current data science and reporting environment to generate insights and drive business value
Develop key metrics and data visualizations that will enable operations, optimize processes, and add transparency through increased data visibility - code, test, debug, document, implement and maintain visualizations
Understand complex data harmonization, model design, build and deploy AA|AI|ML solutions (e.g. reporting tools, modeling, data quality)
Apply data science techniques and algorithms to create predictive models and step change improvements
Work with DBA to design, create and maintain Tables, Views, Stored Procedures, Triggers and other databased objects using Transactional SQL and/or other ETL environments.
Additional Duties:
Provide SAP S/4 Integration solutions using TIBCO Business Works
Leverage TIBCO Sporfire/DataScience environment as well as data prep using MS SQL SSIS data transformation & TIBCO Data Virtualization
Mobile Reporting Application development
Work with project teams to prepare project task and development estimates
Close Date: June 8
-
HSC is an equal employment opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, age, protected veteran status, status as a qualified individual with a disability, marital status, pregnancy, sexual orientation, ancestry, genetic information, or any other characteristic protected by law.

If you are an individual with a disability and you need an accommodation or other assistance during the application process, please call our Human Resources department at:

989.301.5402
or email your request to
G1HSC-HR@hscpoly.com
All qualified applicants are encouraged to apply.
Experience
Required
3 - 5 years: MII development
3 - 5 years: Modern Web Application development including Microsoft .Net
Preferred
Familiar with technologies such as AJAX, Web Services, OOP, OOD
Experience and proficient in multiple development languages including C#, Java, JavaScript, Python, XSL, XML C++, CSS & R
Data Science and Machine learning experience
Experience working within SDLC methodologies including Agile
Education
Required
Bachelors or better in Engineering or related field
Bachelors or better in Management Information Systems or related field
Bachelors or better in Computer Science or related field"
11721,Senior Software Engineer - Kubernetes,Senior Software Engineer - Kubernetes,"NVIDIA is looking for a hardworking Systems Software Engineer to work on open-source container runtimes and container orchestration.
NVIDIA’s invention of the GPU 1999 sparked the growth of the PC gaming market, redefined modern computer graphics, and revolutionized parallel computing. More recently, GPU deep learning ignited modern Artificial Intelligence — the next era of computing — with the GPU acting as the brain of computers, robots, and self-driving cars that can perceive and understand the world. Today, we are increasingly known as “the AI computing company”. We are looking to grow our teams with the smartest people in the world. If you're creative and autonomous, we want to hear from you!
What you will be doing:
You'll be part of a small and dynamic team that explores innovative ways to make GPU-accelerated applications easier to develop, deploy, and monitor. One example is the open-source NVIDIA-docker plugin, that it is now extensively being used to deploy containers that need to access the high performance of NVIDIA GPUs.
Improve existing container runtimes, and advance the state of virtualization for high-performance applications.
Work on enabling GPUs as a first-class resource in container orchestrators such as Kubernetes, or Docker Swarm.
You will have the opportunity to research new use cases for GPUs with emerging container technologies.
What we need to see:
We would like you to have a Bachelor’s of Science in Computer Science, or related field with 10+ or more years of relevant work experience.
You possess strong programming skills in C or C++.
Strong knowledge and experience working with System internals of any Unix/Unix-like kernel such as Linux, BSD or Solaris.
Strong background in Cloud Computing and Distributed Software design and development
Exposure and understanding of container technology internals such as Docker, Rkt, FreeBSD Jails, Solaris Zones.
Ways to stand out from the crowd:
Experience with the Go programming language.
Real world experience with distributed systems, especially containers, Kubernetes, Docker Swarm, Mesos or Nomad.
Knowledge of GPU programming such as OpenCL or CUDA is a plus.
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law."
11752,Senior Robotics Engineer - Perception,Senior Robotics Engineer - Perception,"NVIDIA is seeking a Robotics Engineer focused on camera-based perception algorithms to help contribute to the Isaac robotics platform. As a senior engineer you are responsible for the development and implementation of algorithms and deep neural networks for example around object detection, motion prediction, image understanding, or 3D point cloud processing.
For two decades, NVIDIA has pioneered visual computing, the art and science of computer graphics. With our invention of the GPU we also set the stage for advances in the field of medical research, computer vision and artificial intelligence. Today NVIDIA is at the groundbreaking level to innovate robotics and intelligent autonomous machines. There has never been a more exciting time to join our company and team.
The team around Project Isaac is building a robotics toolbox to create the next generation of intelligent and autonomous robots. Isaac is combining accelerated perception and planning algorithms, deep learning, and high-fidelity simulation. All with a keen eye on deployment into real world use cases based on the Jetson AGX platform or cloud-based compute. Our team is diversified and spreading all over the world and over dozens of technological fields, and together we want to change the way robots are programmed.
What you’ll be doing:
Develop new perception algorithms or neural network architectures
High-performance implementations using C++ and/or CUDA
Evaluate your methods in simulation and on real robots
Stay up-to-date with the latest research publications
What we need to see:
MS or PhD and 3+ years of relevant experience
Outstanding programming skills in C++ and/or Python
You have excellent interpersonal skills
Ways to stand out from the crowd:
Scientific publications around robotics perception
Proficiency in modern deep learning frameworks such as TensorFlow or PyTorch
Proficiency in writing accelerated CUDA kernels
Exposure to robotics or similar autonomous machine development
You have a thirst and ability to learn and adapt to new technologies
Flexibility/adaptability for working in a dynamic environment with different frameworks and requirements
Check Us Out Here:
Isaac SDK Homepage: https://developer.nvidia.com/isaac-sdk
Isaac @ GTC 2020: https://youtu.be/phP_c3zi82g?t=568
If you're creative, driven, and passionate about autonomous machines - we would love to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.
#deeplearning"
11755,Senior Security Engineer - Product Security,Senior Security Engineer - Product Security,"At Synopsys, we’re at the heart of the innovations that change the way we work and play. Self-driving cars. Artificial Intelligence. The cloud. 5G. The Internet of Things. These breakthroughs are ushering in the Era of Smart Everything. And we’re powering it all with the world’s most advanced technologies for chip design and software security. If you share our passion for innovation, we want to meet you.

Our Software Security and Quality business is all about building secure software—faster. That starts with our static analysis, software composition analysis, and dynamic analysis so our customers can build security and quality into the DNA of their code at any stage of the software development lifecycle and across the supply chain. All while minimizing risks and maximizing speed of application development.

To find out more about SIG, check out https://www.synopsys.com/software-integrity.html.

Senior Security Engineer

We help organizations around the globe secure and manage open source in their applications and containers. Open source use is growing rapidly and so is Synopsys!

As a Senior Security Engineer for product security, you will be responsible for product security efforts which includes support security integration in our SDLC process and participating in the vulnerability response and remediation.

The ideal candidate is a self-motivated idea generator with previous experience in this type of role with a strong verbal and interpersonal communicator with a positive attitude.

Responsibilities include but are not limited to
Coordinate with Product Security and Release Management to ensure comprehensive security testing is completed and be the first line of triage of results
Maintain and update a Threat Model of their product
Research weaknesses and find ways to counter them
Participate in the vulnerability management process and a contact for Product Security Incident Response Team issues
Look for areas to take initiative in filling security gaps where appropriate
Evaluate application security tools for internal consumption
Develop new automation and tooling to improve the detection and prevention capabilities
Identify, report and fix security specific technical debt
Work with product teams to perform design and code review

Key Qualifications
In-depth knowledge of security concepts
Knowledgeable in identifying and remediating web application vulnerabilities including OWASP Top 10
Knowledge of security tools are beneficial like: Burp Proxy, Firebug, Nmap, AppScan
Attacker mindset: Passion for breaking into secure web application
Familiarity with security tools category such as static analysis, dynamic analysis
Bachelor’s or master’s degree in computer security or related fields
3+ years of experience in industry, 1+ years in a security role
Familiarity with Docker containers
Experience working within CI/CD tool ecosystems
Knowledge of technologies like: Java, Spring, XML, AJAX, JavaScript, Python, SQL, UNIX scripting, HTML5, CSS, Nodejs

Inclusion and Diversity are important to us. Synopsys considers all applicants for employment without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, military veteran status, or disability.

Job Category

Engineering

Hire Type

Employee

Country

United States"
