,,S,M,,,,ÀüÃ¼,6477
aaai,0.46611447,0.000269119,0.00021187,0.00005724900 ,2952,,,
acl,0.46611447,0.000269119,0.00021187,0.00005724900 ,2953,,,
fieldmore,0.46611447,0.000269119,0.00021187,0.00005724900 ,2954,,,
kdd,0.46611447,0.000269119,0.00021187,0.00005724900 ,2955,,,
sigir,0.46611447,0.000269119,0.00021187,0.00005724900 ,2956,,,
skillsfamiliar,0.46611447,0.000269119,0.00021187,0.00005724900 ,2957,,,
wsdm,0.46611447,0.000269119,0.00021187,0.00005724900 ,2958,,,
anomaly,1.310054306,0.000698189,0.000641293,0.00005689570 ,2959,,,
aa,0.346998289,0.000208011,0.000151692,0.00005631886 ,2960,,,
information_assurance,1.771026639,0.000932268,0.000876075,0.00005619350 ,2961,,,
govt,1.094363907,0.000588068,0.000531907,0.00005616101 ,2962,,,
matchingdental,0.307853975,0.000187991,0.000131867,0.00005612441 ,2963,,,
timebenefit,0.307853975,0.000187991,0.000131867,0.00005612441 ,2964,,,
creator,0.456594218,0.000263623,0.000207543,0.00005607970 ,2965,,,
scaling,0.456594218,0.000263623,0.000207543,0.00005607970 ,2966,,,
brief,0.454374191,0.000262341,0.000206534,0.00005580703 ,2967,,,
pytorch_tensorflow,1.215063651,0.000649244,0.000593471,0.00005577226 ,2968,,,
aide,0.452035973,0.000260991,0.000205471,0.00005551985 ,2969,,,
tripwire,0.452035973,0.000260991,0.000205471,0.00005551985 ,2970,,,
angle,0.446540661,0.000257818,0.000202973,0.00005484491 ,2971,,,
spot,0.665949582,0.000369176,0.000314767,0.00005440906 ,2972,,,
atmosphere,0.442973623,0.000255758,0.000201352,0.00005440680 ,2973,,,
fanatic,0.442973623,0.000255758,0.000201352,0.00005440680 ,2974,,,
reengineering,0.442973623,0.000255758,0.000201352,0.00005440680 ,2975,,,
professional_variety,0.442598556,0.000255542,0.000201181,0.00005436073 ,2976,,,
skillshigh,0.442598556,0.000255542,0.000201181,0.00005436073 ,2977,,,
tts,0.825110455,0.000450078,0.000395766,0.00005431241 ,2978,,,
stanford,0.653678076,0.000362769,0.000308655,0.00005411403 ,2979,,,
powerpoint_excel,1.211638865,0.000646236,0.000592726,0.00005350958 ,2980,,,
friend,0.388622225,0.000227557,0.000174143,0.00005341426 ,2981,,,
adversary,0.434706915,0.000250986,0.000197594,0.00005339146 ,2982,,,
astrodynamic,0.434706915,0.000250986,0.000197594,0.00005339146 ,2983,,,
spoofing,0.434706915,0.000250986,0.000197594,0.00005339146 ,2984,,,
tamper,0.434706915,0.000250986,0.000197594,0.00005339146 ,2985,,,
trust_confidence,0.844741499,0.000459456,0.00040623,0.00005322642 ,2986,,,
diving,0.354689259,0.000209992,0.000157124,0.00005286824 ,2987,,,
caltech,0.428491908,0.000247397,0.000194769,0.00005262813 ,2988,,,
jet,0.428491908,0.000247397,0.000194769,0.00005262813 ,2989,,,
limit,0.428491908,0.000247397,0.000194769,0.00005262813 ,2990,,,
nasas,0.428491908,0.000247397,0.000194769,0.00005262813 ,2991,,,
belt,0.427652736,0.000246913,0.000194388,0.00005252506 ,2992,,,
black,0.427652736,0.000246913,0.000194388,0.00005252506 ,2993,,,
bpmn,0.427652736,0.000246913,0.000194388,0.00005252506 ,2994,,,
green,0.427652736,0.000246913,0.000194388,0.00005252506 ,2995,,,
chance_job,0.889567252,0.000481821,0.000429373,0.00005244743 ,2996,,,
employer_chance,0.889567252,0.000481821,0.000429373,0.00005244743 ,2997,,,
tenant,2.736980864,0.001421497,0.001369058,0.00005243891 ,2998,,,
detailsthe,0.425784703,0.000245834,0.000193539,0.00005229562 ,2999,,,
stafflong,0.425784703,0.000245834,0.000193539,0.00005229562 ,3000,,,
statusjob,0.425784703,0.000245834,0.000193539,0.00005229562 ,3001,,,
takingschedule,0.425784703,0.000245834,0.000193539,0.00005229562 ,3002,,,
amazon_amazon,1.197862403,0.000638471,0.000586315,0.00005215529 ,3003,,,
quicksight_frustration,1.197862403,0.000638471,0.000586315,0.00005215529 ,3004,,,
associated,0.423491409,0.00024451,0.000192496,0.00005201396 ,3005,,,
bangalore,0.423237457,0.000244363,0.000192381,0.00005198277 ,3006,,,
bolster,0.423237457,0.000244363,0.000192381,0.00005198277 ,3007,,,
czech,0.423237457,0.000244363,0.000192381,0.00005198277 ,3008,,,
prague,0.423237457,0.000244363,0.000192381,0.00005198277 ,3009,,,
republic,0.423237457,0.000244363,0.000192381,0.00005198277 ,3010,,,
dam,0.419944631,0.000242462,0.000190884,0.00005157833 ,3011,,,
interact,0.419944631,0.000242462,0.000190884,0.00005157833 ,3012,,,
boe,0.419682402,0.000242311,0.000190765,0.00005154613 ,3013,,,
dpm,0.419682402,0.000242311,0.000190765,0.00005154613 ,3014,,,
epm,0.419682402,0.000242311,0.000190765,0.00005154613 ,3015,,,
po,0.419682402,0.000242311,0.000190765,0.00005154613 ,3016,,,
rte,0.419682402,0.000242311,0.000190765,0.00005154613 ,3017,,,
envelope,0.724560878,0.000397117,0.000346053,0.00005106409 ,3018,,,
kounts,0.280838191,0.000171327,0.000120427,0.00005090025 ,3019,,,
protect,0.280838191,0.000171327,0.000120427,0.00005090025 ,3020,,,
rigor,0.204549017,0.000132425,8.16995E-05,0.00005072505 ,3021,,,
cdisc,0.638944313,0.000353339,0.000302685,0.00005065384 ,3022,,,
aurora,1.717380173,0.000901829,0.00085127,0.00005055905 ,3023,,,
ie,1.445517366,0.000763517,0.000713011,0.00005050566 ,3024,,,
personality,1.392543093,0.000736465,0.00068615,0.00005031539 ,3025,,,
snack,0.411063546,0.000237219,0.000186938,0.00005028106 ,3026,,,
blocker,0.405952101,0.000234383,0.000184524,0.00004985975 ,3027,,,
misra,0.405952101,0.000234383,0.000184524,0.00004985975 ,3028,,,
oversea,0.405952101,0.000234383,0.000184524,0.00004985975 ,3029,,,
mode,1.152456861,0.000613991,0.00056431,0.00004968068 ,3030,,,
general,2.722570268,0.001412432,0.001363095,0.00004933736 ,3031,,,
sd,0.543703695,0.000304079,0.000254883,0.00004919656 ,3032,,,
studyu,0.396961149,0.000229192,0.000180437,0.00004875546 ,3033,,,
opensource,0.440989629,0.00025146,0.000202932,0.00004852723 ,3034,,,
semester,0.600827641,0.000332303,0.000284594,0.00004770869 ,3035,,,
acp,0.384201169,0.000221825,0.000174637,0.00004718826 ,3036,,,
exelons,0.384201169,0.000221825,0.000174637,0.00004718826 ,3037,,,
smarthome,0.384201169,0.000221825,0.000174637,0.00004718826 ,3038,,,
cash,0.361192178,0.000210089,0.000162959,0.00004713037 ,3039,,,
analysisdefine,0.381599532,0.000220323,0.000173454,0.00004686872 ,3040,,,
loadcreate,0.381599532,0.000220323,0.000173454,0.00004686872 ,3041,,,
partnerswork,0.381599532,0.000220323,0.000173454,0.00004686872 ,3042,,,
visiondevelop,0.381599532,0.000220323,0.000173454,0.00004686872 ,3043,,,
gots,0.768220064,0.000416763,0.000370276,0.00004648742 ,3044,,,
applyschedule_monday,1.385477104,0.000730514,0.000684411,0.00004610372 ,3045,,,
questionnaire,0.333198763,0.000195192,0.000149239,0.00004595355 ,3046,,,
consultation,0.37732467,0.000217464,0.000171819,0.00004564459 ,3047,,,
offparental,0.744859149,0.00040426,0.000358882,0.00004537888 ,3048,,,
modify,0.369080304,0.000213095,0.000167764,0.00004533109 ,3049,,,
employer,1.735319806,0.000907778,0.000862895,0.00004488342 ,3050,,,
acint,0.365062197,0.000210775,0.000165937,0.00004483758 ,3051,,,
azure_gcp,0.365062197,0.000210775,0.000165937,0.00004483758 ,3052,,,
graphing,0.365062197,0.000210775,0.000165937,0.00004483758 ,3053,,,
intensity,0.365062197,0.000210775,0.000165937,0.00004483758 ,3054,,,
schedule_monday,1.29401401,0.000682869,0.000638773,0.00004409592 ,3055,,,
gameplay,0.380435379,0.000218104,0.000174143,0.00004396063 ,3056,,,
junior,0.353652317,0.000204187,0.000160751,0.00004343620 ,3057,,,
mid,0.353652317,0.000204187,0.000160751,0.00004343620 ,3058,,,
formation,0.387476012,0.000221382,0.000177963,0.00004341849 ,3059,,,
align,0.350620763,0.000202437,0.000159373,0.00004306386 ,3060,,,
decisionsa,0.350620763,0.000202437,0.000159373,0.00004306386 ,3061,,,
drone,0.350620763,0.000202437,0.000159373,0.00004306386 ,3062,,,
neededsolid,0.350620763,0.000202437,0.000159373,0.00004306386 ,3063,,,
rolean,0.350620763,0.000202437,0.000159373,0.00004306386 ,3064,,,
sky,0.350620763,0.000202437,0.000159373,0.00004306386 ,3065,,,
analyticsreal,0.34863234,0.000201289,0.000158469,0.00004281963 ,3066,,,
codec,0.34863234,0.000201289,0.000158469,0.00004281963 ,3067,,,
frameworksbig,0.34863234,0.000201289,0.000158469,0.00004281963 ,3068,,,
partnersyou,0.34863234,0.000201289,0.000158469,0.00004281963 ,3069,,,
technologyweb,0.34863234,0.000201289,0.000158469,0.00004281963 ,3070,,,
visiondeep,0.34863234,0.000201289,0.000158469,0.00004281963 ,3071,,,
stock,0.28267481,0.00016762,0.000125014,0.00004260598 ,3072,,,
manipulation,1.964290914,0.001022946,0.000980381,0.00004256511 ,3073,,,
attribute,0.34566784,0.000199577,0.000157122,0.00004245553 ,3074,,,
commercial,1.043471808,0.000554269,0.00051225,0.00004201957 ,3075,,,
advertiser,0.32912567,0.000190905,0.000148911,0.00004199416 ,3076,,,
groupbuild,0.32912567,0.000190905,0.000148911,0.00004199416 ,3077,,,
predictiondrive,0.32912567,0.000190905,0.000148911,0.00004199416 ,3078,,,
productionhire,0.32912567,0.000190905,0.000148911,0.00004199416 ,3079,,,
hcatalog,0.340102356,0.000196364,0.000154592,0.00004177197 ,3080,,,
hue,0.340102356,0.000196364,0.000154592,0.00004177197 ,3081,,,
transformer,0.504503027,0.000279977,0.000238221,0.00004175693 ,3082,,,
fl,0.426521572,0.000240311,0.000198556,0.00004175529 ,3083,,,
youth,0.333278978,0.000192424,0.00015149,0.00004093391 ,3084,,,
controversy,0.332483078,0.000191965,0.000151129,0.00004083615 ,3085,,,
gst,0.332483078,0.000191965,0.000151129,0.00004083615 ,3086,,,
japan,0.332483078,0.000191965,0.000151129,0.00004083615 ,3087,,,
malaysia,0.332483078,0.000191965,0.000151129,0.00004083615 ,3088,,,
taiwan,0.332483078,0.000191965,0.000151129,0.00004083615 ,3089,,,
taxis,0.332483078,0.000191965,0.000151129,0.00004083615 ,3090,,,
treaty,0.332483078,0.000191965,0.000151129,0.00004083615 ,3091,,,
vat,0.332483078,0.000191965,0.000151129,0.00004083615 ,3092,,,
airtable,0.329825045,0.00019043,0.00014992,0.00004050969 ,3093,,,
familiar,0.329825045,0.00019043,0.00014992,0.00004050969 ,3094,,,
msft,0.329825045,0.00019043,0.00014992,0.00004050969 ,3095,,,
capacitor,0.329436772,0.000190206,0.000149744,0.00004046200 ,3096,,,
col,0.329436772,0.000190206,0.000149744,0.00004046200 ,3097,,,
comparator,0.329436772,0.000190206,0.000149744,0.00004046200 ,3098,,,
converter,0.329436772,0.000190206,0.000149744,0.00004046200 ,3099,,,
decoder,0.329436772,0.000190206,0.000149744,0.00004046200 ,3100,,,
gc,0.329436772,0.000190206,0.000149744,0.00004046200 ,3101,,,
oscillator,0.329436772,0.000190206,0.000149744,0.00004046200 ,3102,,,
pump,0.329436772,0.000190206,0.000149744,0.00004046200 ,3103,,,
sram,0.329436772,0.000190206,0.000149744,0.00004046200 ,3104,,,
switch,0.329436772,0.000190206,0.000149744,0.00004046200 ,3105,,,
transistor,0.329436772,0.000190206,0.000149744,0.00004046200 ,3106,,,
occupation,0.872904087,0.000466529,0.000426264,0.00004026534 ,3107,,,
qnx,0.41773115,0.000234866,0.000194852,0.00004001433 ,3108,,,
ble,0.417889624,0.000234866,0.000194996,0.00003987026 ,3109,,,
msk,0.367697952,0.000209306,0.00016949,0.00003981570 ,3110,,,
alm,0.323968758,0.000187049,0.000147259,0.00003979041 ,3111,,,
chaos,0.323968758,0.000187049,0.000147259,0.00003979041 ,3112,,,
devtest,0.323968758,0.000187049,0.000147259,0.00003979041 ,3113,,,
gremlin,0.323968758,0.000187049,0.000147259,0.00003979041 ,3114,,,
monkey,0.323968758,0.000187049,0.000147259,0.00003979041 ,3115,,,
experiencea,0.554038886,0.000303343,0.000264858,0.00003848460 ,3116,,,
reputation,0.959890264,0.000509717,0.000471342,0.00003837510 ,3117,,,
scheme,0.410420445,0.000229947,0.000192078,0.00003786900 ,3118,,,
cycles,0.29167833,0.000169483,0.000131733,0.00003775011 ,3119,,,
evms,0.29167833,0.000169483,0.000131733,0.00003775011 ,3120,,,
gates,0.29167833,0.000169483,0.000131733,0.00003775011 ,3121,,,
scene,0.29167833,0.000169483,0.000131733,0.00003775011 ,3122,,,
synergy,0.29167833,0.000169483,0.000131733,0.00003775011 ,3123,,,
coast,0.306835525,0.000177157,0.000139471,0.00003768608 ,3124,,,
mbs,0.306835525,0.000177157,0.000139471,0.00003768608 ,3125,,,
njconsulting,0.306835525,0.000177157,0.000139471,0.00003768608 ,3126,,,
prescriber,0.306835525,0.000177157,0.000139471,0.00003768608 ,3127,,,
responbilitie,0.306835525,0.000177157,0.000139471,0.00003768608 ,3128,,,
spp,0.306835525,0.000177157,0.000139471,0.00003768608 ,3129,,,
structuring,0.306835525,0.000177157,0.000139471,0.00003768608 ,3130,,,
ccsp,0.289497243,0.000168213,0.00013075,0.00003746232 ,3131,,,
kount,0.529212026,0.000290081,0.000252729,0.00003735286 ,3132,,,
metric_back,2.831933881,0.001461267,0.00142407,0.00003719705 ,3133,,,
breaking,0.295804249,0.000170788,0.000134456,0.00003633120 ,3134,,,
license_certification,1.30069906,0.000681907,0.000645607,0.00003630086 ,3135,,,
careidentify,0.292495387,0.000168877,0.000132952,0.00003592480 ,3136,,,
creating,0.292495387,0.000168877,0.000132952,0.00003592480 ,3137,,,
enhance,0.292495387,0.000168877,0.000132952,0.00003592480 ,3138,,,
environmentmba,0.292495387,0.000168877,0.000132952,0.00003592480 ,3139,,,
releaseperform,0.292495387,0.000168877,0.000132952,0.00003592480 ,3140,,,
solutionswork,0.292495387,0.000168877,0.000132952,0.00003592480 ,3141,,,
timemanage,0.292495387,0.000168877,0.000132952,0.00003592480 ,3142,,,
usersdefine,0.292495387,0.000168877,0.000132952,0.00003592480 ,3143,,,
visioning,0.292495387,0.000168877,0.000132952,0.00003592480 ,3144,,,
copy,0.881371384,0.000468309,0.00043256,0.00003574864 ,3145,,,
yesadditional,0.307847813,0.000176559,0.000140862,0.00003569686 ,3146,,,
bonuseswe,0.282787481,0.000163272,0.00012854,0.00003473245 ,3147,,,
breakroom,0.282787481,0.000163272,0.00012854,0.00003473245 ,3148,,,
brew,0.282787481,0.000163272,0.00012854,0.00003473245 ,3149,,,
cantina,0.282787481,0.000163272,0.00012854,0.00003473245 ,3150,,,
channels,0.282787481,0.000163272,0.00012854,0.00003473245 ,3151,,,
coffee,0.282787481,0.000163272,0.00012854,0.00003473245 ,3152,,,
coursesthe,0.282787481,0.000163272,0.00012854,0.00003473245 ,3153,,,
courtyard,0.282787481,0.000163272,0.00012854,0.00003473245 ,3154,,,
daysfitness,0.282787481,0.000163272,0.00012854,0.00003473245 ,3155,,,
dining,0.282787481,0.000163272,0.00012854,0.00003473245 ,3156,,,
directv,0.282787481,0.000163272,0.00012854,0.00003473245 ,3157,,,
gourmet,0.282787481,0.000163272,0.00012854,0.00003473245 ,3158,,,
locker,0.282787481,0.000163272,0.00012854,0.00003473245 ,3159,,,
outdoor,0.282787481,0.000163272,0.00012854,0.00003473245 ,3160,,,
pandio,0.282787481,0.000163272,0.00012854,0.00003473245 ,3161,,,
shower,0.282787481,0.000163272,0.00012854,0.00003473245 ,3162,,,
shuffleboard,0.282787481,0.000163272,0.00012854,0.00003473245 ,3163,,,
weekends,0.282787481,0.000163272,0.00012854,0.00003473245 ,3164,,,
yoga,0.282787481,0.000163272,0.00012854,0.00003473245 ,3165,,,
cv,0.625989912,0.000337801,0.00030314,0.00003466040 ,3166,,,
https_www,1.114248521,0.0005861,0.000551532,0.00003456819 ,3167,,,
acceptance,0.833474225,0.00044307,0.000408887,0.00003418255 ,3168,,,
breakdown,1.077514336,0.000567044,0.00053314,0.00003390447 ,3169,,,
academic,0.275294715,0.000158946,0.000125134,0.00003381218 ,3170,,,
chair,0.275294715,0.000158946,0.000125134,0.00003381218 ,3171,,,
emnlp,0.275294715,0.000158946,0.000125134,0.00003381218 ,3172,,,
systemsserved,0.275294715,0.000158946,0.000125134,0.00003381218 ,3173,,,
apply,0.275259774,0.000158926,0.000125118,0.00003380789 ,3174,,,
border,0.275259774,0.000158926,0.000125118,0.00003380789 ,3175,,,
fcrm,0.275259774,0.000158926,0.000125118,0.00003380789 ,3176,,,
patriot,0.275259774,0.000158926,0.000125118,0.00003380789 ,3177,,,
regtech,0.275259774,0.000158926,0.000125118,0.00003380789 ,3178,,,
sanctions,0.275259774,0.000158926,0.000125118,0.00003380789 ,3179,,,
dask,0.273512387,0.000157917,0.000124324,0.00003359327 ,3180,,,
dockers,0.273512387,0.000157917,0.000124324,0.00003359327 ,3181,,,
equation,0.273512387,0.000157917,0.000124324,0.00003359327 ,3182,,,
genism,0.273512387,0.000157917,0.000124324,0.00003359327 ,3183,,,
internships,0.273512387,0.000157917,0.000124324,0.00003359327 ,3184,,,
johnsnowlabs,0.273512387,0.000157917,0.000124324,0.00003359327 ,3185,,,
taxonomies,0.273512387,0.000157917,0.000124324,0.00003359327 ,3186,,,
techniques,0.41874956,0.000231712,0.000198261,0.00003345026 ,3187,,,
thought,1.806720306,0.000937448,0.000904445,0.00003300313 ,3188,,,
gpus,1.445338971,0.000752637,0.000721414,0.00003122337 ,3189,,,
html,3.320278016,0.001706024,0.001675328,0.00003069575 ,3190,,,
sdks,0.714563645,0.00038041,0.000350117,0.00003029363 ,3191,,,
integrity,4.619790982,0.002366717,0.002336558,0.00003015819 ,3192,,,
equivalent,16.89388113,0.00860989,0.008579742,0.00003014793 ,3193,,,
fee,0.375854586,0.000208011,0.000177925,0.00003008586 ,3194,,,
jobs,0.279632285,0.000158984,0.000129048,0.00002993610 ,3195,,,
charter,0.357931036,0.000198467,0.000169144,0.00002932306 ,3196,,,
advisor,2.152496587,0.001111144,0.001082042,0.00002910148 ,3197,,,
advisory,0.23507865,0.000135727,0.000106854,0.00002887277 ,3198,,,
counterpartie,0.23507865,0.000135727,0.000106854,0.00002887277 ,3199,,,
csim,0.23507865,0.000135727,0.000106854,0.00002887277 ,3200,,,
custody,0.23507865,0.000135727,0.000106854,0.00002887277 ,3201,,,
divisional,0.23507865,0.000135727,0.000106854,0.00002887277 ,3202,,,
sts,0.23507865,0.000135727,0.000106854,0.00002887277 ,3203,,,
trustee,0.23507865,0.000135727,0.000106854,0.00002887277 ,3204,,,
forefront,0.850937381,0.00044886,0.000420204,0.00002865623 ,3205,,,
enjoy_shift,0.366172184,0.000202249,0.000173658,0.00002859085 ,3206,,,
dr,0.299475266,0.000168213,0.000139821,0.00002839139 ,3207,,,
undergraduate,0.719985202,0.000381923,0.000353855,0.00002806801 ,3208,,,
confusion,0.221006555,0.000127602,0.000100458,0.00002714441 ,3209,,,
haze,0.221006555,0.000127602,0.000100458,0.00002714441 ,3210,,,
fintech,1.685027827,0.000871976,0.000845361,0.00002661548 ,3211,,,
educationa,0.218590188,0.000125851,9.96393E-05,0.00002621179 ,3212,,,
baas,0.385510508,0.000210147,0.000185021,0.00002512544 ,3213,,,
states_compensation,1.870714967,0.000964884,0.000941023,0.00002386003 ,3214,,,
pentaho,0.487469854,0.000261214,0.000237508,0.00002370595 ,3215,,,
fips,0.583335974,0.0003096,0.000286566,0.00002303442 ,3216,,,
intrusion,0.712165326,0.00037498,0.000352211,0.00002276925 ,3217,,,
orientedoutcome,0.692731849,0.000364911,0.000342471,0.00002244014 ,3218,,,
psychology,1.712202915,0.000883395,0.000861075,0.00002231947 ,3219,,,
cap,0.518881945,0.000275987,0.000254434,0.00002155293 ,3220,,,
senior,0.569035801,0.000301465,0.00027997,0.00002149426 ,3221,,,
chat,0.824348255,0.00043128,0.000409873,0.00002140697 ,3222,,,
iqvia,0.688918549,0.000362389,0.00034099,0.00002139889 ,3223,,,
lifetime,0.296560823,0.000162648,0.000141552,0.00002109647 ,3224,,,
naming,0.354904867,0.000192252,0.000171286,0.00002096626 ,3225,,,
philosophy,0.468394644,0.000249926,0.000229053,0.00002087255 ,3226,,,
may_lieu,0.854365725,0.000445825,0.00042571,0.00002011476 ,3227,,,
health,12.49557665,0.006366908,0.006347122,0.00001978560 ,3228,,,
template,1.350938904,0.000698037,0.000678581,0.00001945657 ,3229,,,
table,1.655865985,0.00085165,0.000834852,0.00001679807 ,3230,,,
forum,0.751054635,0.00039074,0.000375158,0.00001558273 ,3231,,,
marts,0.295890935,0.000158984,0.000143828,0.00001515551 ,3232,,,
rfis,0.400252767,0.000211898,0.000197045,0.00001485309 ,3233,,,
desktop,2.278032189,0.001166824,0.00115233,0.00001449397 ,3234,,,
timework,0.3145032,0.000168025,0.00015363,0.00001439536 ,3235,,,
consumption,1.758490298,0.00090202,0.000888491,0.00001352891 ,3236,,,
purchase,0.462515997,0.000242352,0.000229672,0.00001268063 ,3237,,,
central,0.426853438,0.000224211,0.000211533,0.00001267748 ,3238,,,
planpaid_time,0.755396259,0.000390756,0.000379093,0.00001166301 ,3239,,,
acquire,0.930440615,0.000479512,0.000468349,0.00001116331 ,3240,,,
floor,0.548865718,0.000285384,0.000274294,0.00001109060 ,3241,,,
pain_point,1.209435086,0.000621312,0.000610345,0.00001096741 ,3242,,,
wcf,0.423013636,0.000221299,0.000210335,0.00001096417 ,3243,,,
sdr,0.292308202,0.000154655,0.000143979,0.00001067625 ,3244,,,
class_omnichannel,3.078625811,0.001570687,0.001562192,0.00000849454 ,3245,,,
cloud_foundation,3.078625811,0.001570687,0.001562192,0.00000849454 ,3246,,,
incontact_cxone,3.078625811,0.001570687,0.001562192,0.00000849454 ,3247,,,
platform_nice,3.078625811,0.001570687,0.001562192,0.00000849454 ,3248,,,
usa,0.805120287,0.000413717,0.00040622,0.00000749714 ,3249,,,
uas,0.296527542,0.000154655,0.000147815,0.00000684048 ,3250,,,
inclusion,1.048771001,0.000537088,0.000530594,0.00000649390 ,3251,,,
perception,1.131433185,0.000578953,0.000572782,0.00000617083 ,3252,,,
athletic,0.692496331,0.000355459,0.000349699,0.00000576053 ,3253,,,
homeland,0.407307884,0.000210147,0.000204837,0.00000530964 ,3254,,,
homeflexible,0.624985922,0.000320692,0.000315697,0.00000499492 ,3255,,,
beautiful,0.339495073,0.000175418,0.00017053,0.00000488833 ,3256,,,
greeley,0.339495073,0.000175418,0.00017053,0.00000488833 ,3257,,,
sunshine,0.339495073,0.000175418,0.00017053,0.00000488833 ,3258,,,
skype,0.382367546,0.000196315,0.000193053,0.00000326181 ,3259,,,
gradient,0.407083407,0.00020879,0.000205701,0.00000308965 ,3260,,,
physics_mathematics,2.527469342,0.001286708,0.00128471,0.00000199790 ,3261,,,
flume,0.565813277,0.000288891,0.000286939,0.00000195214 ,3262,,,
sqoop,0.565813277,0.000288891,0.000286939,0.00000195214 ,3263,,,
veteran,0.874416706,0.000445518,0.00044418,0.00000133856 ,3264,,,
mentalityteam,0.380387682,0.000194095,0.000193001,0.00000109422 ,3265,,,
time_offwork,0.865442701,0.000440553,0.000439931,0.00000062151 ,3266,,,
isv,0.410910125,0.000208761,0.000209203,(0.00000044204),3267,,,
languages,0.367928798,0.000186237,0.000187861,(0.00000162443),3268,,,
esep,0.410928278,0.000207425,0.000210271,(0.00000284635),3269,,,
mathematics_economics,1.631710579,0.000827789,0.000831678,(0.00000388854),3270,,,
offprofessional,0.372196618,0.000187131,0.000191038,(0.00000390685),3271,,,
innovator,0.585739799,0.000295491,0.000299859,(0.00000436743),3272,,,
exploitation,1.230102122,0.000622852,0.00062792,(0.00000506771),3273,,,
blue,0.581853178,0.000293019,0.000298272,(0.00000525268),3274,,,
instrument,0.396484653,0.000198234,0.000204376,(0.00000614208),3275,,,
profile,1.650989749,0.000836318,0.000842489,(0.00000617099),3276,,,
svp,0.388476906,0.000194095,0.000200355,(0.00000625962),3277,,,
kind,0.393365282,0.000196466,0.000202932,(0.00000646624),3278,,,
interpretation,1.792447155,0.000908084,0.000914588,(0.00000650426),3279,,,
intrusion_detection,1.149667233,0.000580964,0.000587775,(0.00000681065),3280,,,
section,0.669862527,0.000336863,0.000343763,(0.00000689968),3281,,,
bio,0.765601845,0.000385419,0.000392571,(0.00000715198),3282,,,
incentive,0.659903374,0.000331337,0.00033906,(0.00000772345),3283,,,
measure,1.876883668,0.000950333,0.000958087,(0.00000775347),3284,,,
artifact,1.167254136,0.000588684,0.000597685,(0.00000900047),3285,,,
critical,0.341431524,0.000168213,0.000177963,(0.00000975066),3286,,,
specialization,1.971413537,0.000997009,0.001007276,(0.00001026789),3287,,,
increment,0.915639481,0.000459871,0.000470356,(0.00001048462),3288,,,
diagnostic,0.586740842,0.000292479,0.00030314,(0.00001066185),3289,,,
laptop,0.211842618,0.000101545,0.000112641,(0.00001109568),3290,,,
college_university,0.822252313,0.000411827,0.000423282,(0.00001145537),3291,,,
valley,0.406558972,0.000199911,0.000212214,(0.00001230332),3292,,,
feasibility,1.341139208,0.000674996,0.000687812,(0.00001281575),3293,,,
package,5.202205111,0.002638296,0.002652219,(0.00001392357),3294,,,
reality_reality,1.01259916,0.000507135,0.000521291,(0.00001415583),3295,,,
trait,0.98935779,0.000495233,0.000509533,(0.00001430029),3296,,,
license,3.863470508,0.001956823,0.001971693,(0.00001487011),3297,,,
visionary,0.62223796,0.000307301,0.000323741,(0.00001644001),3298,,,
services_sagemaker,1.435985216,0.000720622,0.000738115,(0.00001749260),3299,,,
detection,2.621258097,0.001323117,0.001341308,(0.00001819034),3300,,,
couchbase,0.390573003,0.000188156,0.000206936,(0.00001878052),3301,,,
ground,1.663329672,0.00083528,0.000854525,(0.00001924452),3302,,,
follow,0.386495045,0.000185144,0.0002056,(0.00002045672),3303,,,
decisioning,0.390936318,0.000186949,0.000208217,(0.00002126713),3304,,,
one_locationthis,0.740931159,0.000364911,0.000386289,(0.00002137742),3305,,,
xml_json,1.312970144,0.00065562,0.000677458,(0.00002183776),3306,,,
entity,1.456402514,0.000728044,0.000750833,(0.00002278941),3307,,,
walkme,1.163490987,0.000578941,0.000601935,(0.00002299357),3308,,,
kms,1.163568542,0.000578933,0.000602012,(0.00002307921),3309,,,
asset,7.289544194,0.003694856,0.003717999,(0.00002314333),3310,,,
transfer,0.698489609,0.000341629,0.000366035,(0.00002440566),3311,,,
ipaas,1.004268269,0.000496944,0.000521741,(0.00002479664),3312,,,
taskaptitude,0.821295172,0.000403757,0.000428765,(0.00002500787),3313,,,
essential,0.552016257,0.000266545,0.000291989,(0.00002544455),3314,,,
mastercard,0.873847881,0.000430069,0.000455826,(0.00002575678),3315,,,
bss,0.508941963,0.000244198,0.000270424,(0.00002622595),3316,,,
score,1.458103592,0.000726242,0.000753798,(0.00002755557),3317,,,
gender_gender,0.36767053,0.0001714,0.000199307,(0.00002790751),3318,,,
mastercards,0.36767053,0.0001714,0.000199307,(0.00002790751),3319,,,
race,0.36767053,0.0001714,0.000199307,(0.00002790751),3320,,,
regard,0.36767053,0.0001714,0.000199307,(0.00002790751),3321,,,
org,0.456157185,0.000216284,0.000244414,(0.00002813045),3322,,,
rtos,0.497451503,0.000237219,0.000265473,(0.00002825345),3323,,,
establish,0.499505128,0.000238225,0.000266547,(0.00002832186),3324,,,
texas,0.281984082,0.000127131,0.000156262,(0.00002913100),3325,,,
attendance,0.648673002,0.000313266,0.000343077,(0.00002981015),3326,,,
qlikview,0.378072725,0.000175418,0.0002056,(0.00003018226),3327,,,
