,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_7392,0.941414,0.9956407,0.9964626,0.99193347,0.98287714,0.9828175,0.99840313,0.9770798,0.9356841,0.95749664,0.99135464,0.9779922,0.9857583,0.96320045,0.9487231,0.95482975,0.9746163,0.9111968,0.92688465,0.9277563,0.93120533,0.98008597,0.9483384,0.96878207,0.9532894,0.902167,0.94786626,0.790902,0.9815548,0.016520021,0.8270687,0.904871,0.8339607,0.99252176,0.76929486,0.9929453,0.9613041,0.9357594,0.9699337,0.98329663,0.9812903,0.9792497,0.9873314,0.9749205,0.9742351,0.61087024,0.60328794,0.9697334,1.0,0.97140694,0.9890085,0.95085645,0.97172517,0.94768214,0.98982495,0.9416607,0.9778538,0.9593872,0.9702103,0.9802677,0.9290577,0.905458,0.9666754,0.9376347,0.9579265,0.86724067,0.93503195,0.99083364,0.9891256,0.94097525,0.9494547,0.9958049,0.93989134,0.94003403,0.9746074,0.9830891,0.9719176,0.9861216,0.97498536,0.9157087,0.9917485,0.9386501,0.9630901,0.99263465,0.9357202,0.9921428,0.9754871
Job_ID_7393,0.96908593,0.98308545,0.98717564,0.99042165,0.9974543,0.9982323,0.9782912,0.99775493,0.979323,0.9947015,0.99104583,0.99824125,0.97407323,0.99798065,0.98874164,0.993263,0.9907021,0.97156805,0.97377145,0.98777336,0.95635104,0.91325295,0.9921043,0.99704784,0.99760425,0.9764555,0.99286497,0.6395825,0.99535775,0.011137988,0.9307819,0.9792115,0.9006902,0.9918759,0.86189747,0.9616715,0.9989524,0.9922692,0.9915135,0.99699116,0.99819714,0.9937773,0.97122145,0.9981139,0.99810493,0.7500639,0.7433212,0.99777657,0.97140694,1.0,0.99514735,0.99452466,0.9979588,0.99000466,0.9892084,0.89474046,0.9977559,0.9979369,0.98855317,0.9978051,0.98797464,0.9519794,0.99368876,0.9742668,0.9968543,0.9171692,0.987728,0.99347025,0.928068,0.9788604,0.9928084,0.9551418,0.9907949,0.98454475,0.9987664,0.9967862,0.9973848,0.9943056,0.9991319,0.9807652,0.9817845,0.9890308,0.99592054,0.9841602,0.9837989,0.98598397,0.9941306
Job_ID_7787,0.96776193,0.9951041,0.9973763,0.99871206,0.99890685,0.99888766,0.9931346,0.997224,0.9710467,0.9877775,0.9981173,0.99738353,0.9874996,0.99021506,0.98196447,0.9864826,0.9930791,0.95729506,0.96502,0.97133976,0.9558364,0.9435248,0.98270106,0.9933957,0.9866365,0.95487934,0.9829887,0.6979302,0.9955265,0.013310334,0.89426243,0.9569417,0.8841513,0.99902475,0.8354529,0.9824849,0.9908932,0.97712237,0.9909623,0.9988011,0.997845,0.995911,0.9821104,0.9964808,0.99581724,0.69526494,0.6881865,0.99469805,0.9890085,0.99514735,0.99999994,0.98540413,0.99504757,0.98132765,0.99675,0.9230056,0.9972885,0.98986065,0.9900483,0.99816877,0.97066826,0.9427853,0.99104685,0.9634062,0.9892174,0.9080334,0.97317183,0.99842787,0.9585439,0.9721343,0.9836034,0.9759328,0.97702706,0.97559905,0.9963108,0.9986519,0.9946009,0.9968775,0.99683535,0.9625001,0.9905879,0.97512966,0.9905008,0.9928632,0.9730292,0.99576783,0.9921436
Job_ID_8895,0.97924423,0.97056013,0.9723266,0.9806465,0.9909685,0.9900908,0.9617166,0.99412334,0.9904882,0.9974984,0.9806826,0.99381137,0.967376,0.99098855,0.9958606,0.9976334,0.9901219,0.9877735,0.9874898,0.9962374,0.9674816,0.8757149,0.9974692,0.996773,0.9963849,0.9902333,0.998719,0.5695997,0.9814523,0.011469059,0.93696404,0.9869273,0.9299363,0.98050904,0.9006233,0.94799566,0.9963936,0.99666786,0.99161154,0.9903169,0.98828006,0.9908328,0.9443356,0.9955086,0.9948721,0.7522153,0.74557495,0.9968089,0.95085645,0.99452466,0.98540413,1.0,0.9954425,0.99629515,0.9809603,0.88799036,0.9937536,0.9982296,0.99023366,0.9922617,0.9866795,0.9688267,0.99491394,0.95720625,0.9983862,0.94193316,0.9839119,0.9790161,0.9013103,0.98927236,0.9979898,0.92583996,0.98872876,0.9944503,0.99365807,0.99028885,0.99539113,0.9795459,0.9943948,0.9845621,0.959291,0.9844923,0.9968083,0.96325445,0.99436855,0.97684014,0.9798272
Job_ID_8922,0.97946656,0.9855535,0.9873825,0.99258065,0.998108,0.99772775,0.978734,0.99921983,0.98626655,0.9972183,0.99275035,0.99880517,0.98246884,0.99359584,0.9931177,0.99612564,0.99514395,0.97800815,0.9814023,0.9884006,0.9681224,0.9100094,0.99513155,0.9988943,0.9952805,0.97720563,0.99497604,0.6293464,0.9906659,0.013236832,0.9198603,0.97590077,0.91553915,0.9927639,0.8770115,0.9687986,0.9970715,0.99091655,0.9960104,0.9979426,0.99653983,0.99744725,0.9646445,0.9988642,0.9990618,0.7247586,0.7180098,0.9993551,0.97172517,0.9979588,0.99504757,0.9954425,1.0,0.9937115,0.9921288,0.9114289,0.9990718,0.9981166,0.9943718,0.9987949,0.98312056,0.96234965,0.99699664,0.9619919,0.99829686,0.9332365,0.981265,0.99146086,0.93160534,0.9848574,0.9952264,0.9532958,0.98480713,0.989645,0.9991273,0.99816656,0.998896,0.99073815,0.99929595,0.9779707,0.97611445,0.98288155,0.9983413,0.9796717,0.9874945,0.98875415,0.98857474
Job_ID_9019,0.99075246,0.97116685,0.97014475,0.9791252,0.9888576,0.9870989,0.96017045,0.99265665,0.99777114,0.99911076,0.98099095,0.9920845,0.97279537,0.98287,0.998716,0.9989244,0.9928204,0.99384665,0.99533904,0.9953221,0.9833474,0.8679082,0.99944305,0.99660665,0.9912804,0.9893276,0.9989797,0.55831486,0.9726616,0.009910995,0.92074025,0.97874,0.9520662,0.97888553,0.92313397,0.95034814,0.9907031,0.99180603,0.99601537,0.9888745,0.9829023,0.9922731,0.9319847,0.99347913,0.9942552,0.717199,0.7100954,0.9939682,0.94768214,0.99000466,0.98132765,0.99629515,0.9937115,1.0,0.9823603,0.90858877,0.9923303,0.9963794,0.99440145,0.990634,0.9773602,0.98462903,0.9975513,0.9388285,0.9966517,0.9628173,0.9711218,0.97354376,0.902748,0.9951916,0.9995371,0.92290133,0.9761511,0.9990488,0.9920537,0.98905075,0.9955927,0.97175324,0.9906449,0.9731375,0.949818,0.97182494,0.99805784,0.9544323,0.9982004,0.97724915,0.9697075
Job_ID_9026,0.9782058,0.9985284,0.9971613,0.9985976,0.9968131,0.99545276,0.99462485,0.99515504,0.97593415,0.98700076,0.99946105,0.9954606,0.99502414,0.9797282,0.98227453,0.98531866,0.99539155,0.95893675,0.96982294,0.96700627,0.9705516,0.94320816,0.981826,0.9925124,0.97848487,0.9491519,0.9811802,0.6999258,0.9863754,0.013838554,0.8682395,0.94314766,0.9020395,0.99862903,0.8514534,0.9892852,0.9830306,0.96848524,0.99431944,0.9972137,0.99180126,0.9975513,0.9713912,0.9942419,0.99435824,0.6468123,0.6391331,0.990972,0.98982495,0.9892084,0.99675,0.9809603,0.9921288,0.9823603,1.0,0.9476143,0.9955916,0.9857063,0.99431366,0.99603575,0.95601165,0.9553944,0.9924511,0.9415405,0.9850069,0.925779,0.95588654,0.9937334,0.9666945,0.9788446,0.9824398,0.9760829,0.96187127,0.9783758,0.99268687,0.9971876,0.9938606,0.98911285,0.9920577,0.9461746,0.9827885,0.9586364,0.9898459,0.9854963,0.9752662,0.9993793,0.9807081
Job_ID_10240,0.9454786,0.9520001,0.937189,0.939886,0.92234033,0.91559017,0.94655544,0.9196383,0.91664183,0.9092921,0.9415339,0.91810465,0.9692383,0.8681222,0.91189194,0.9085968,0.94010067,0.88705707,0.913314,0.8655298,0.9521506,0.90433264,0.90118146,0.9156927,0.8714583,0.8405722,0.8958895,0.7106844,0.88669264,0.015626801,0.68390816,0.81005234,0.87906975,0.93546104,0.816116,0.96899366,0.8803266,0.85690814,0.9367631,0.9252442,0.90227264,0.9365536,0.8798131,0.91579413,0.91722506,0.3820168,0.37299895,0.9081919,0.9416607,0.89474046,0.9230056,0.88799036,0.9114289,0.90858877,0.9476143,1.0,0.9201024,0.894673,0.94234073,0.9210111,0.82402056,0.9210628,0.92633784,0.7910955,0.8962945,0.9125154,0.82006836,0.91331923,0.9583627,0.919667,0.90120196,0.9300428,0.82988846,0.9096683,0.91111946,0.9259474,0.9185996,0.8968691,0.9059606,0.81080925,0.8958953,0.8240705,0.9131698,0.90106815,0.9012646,0.94943595,0.87241495
Job_ID_10445,0.97982633,0.9903499,0.991586,0.9954772,0.9994807,0.99896586,0.9847652,0.99979705,0.98482233,0.9961827,0.9960172,0.9998064,0.9859557,0.9922974,0.99175817,0.99494565,0.9965426,0.97430235,0.97955036,0.98485225,0.9694494,0.91996944,0.9932196,0.9989169,0.9930285,0.97201025,0.9931916,0.64949304,0.9918093,0.012784682,0.90928406,0.9696306,0.9125856,0.99580175,0.87099814,0.97448635,0.99542606,0.98715246,0.9968849,0.99939317,0.99699056,0.9987061,0.9683027,0.99958766,0.9996138,0.7089856,0.7019129,0.99877405,0.9778538,0.9977559,0.9972885,0.9937536,0.9990718,0.9923303,0.9955916,0.9201024,1.0,0.9967426,0.9955327,0.9996923,0.97807026,0.96160924,0.9974076,0.95959204,0.9963541,0.9315131,0.9770941,0.99382776,0.94156384,0.98477393,0.99364185,0.96059847,0.98163354,0.9882666,0.99904287,0.99946713,0.99930465,0.992289,0.9990217,0.9713222,0.980169,0.9788746,0.9976535,0.98323596,0.98639333,0.99311256,0.98868626
Job_ID_10811,0.97842157,0.97667426,0.97925997,0.9854176,0.99475604,0.9947071,0.9688392,0.9969378,0.9888991,0.998683,0.9864493,0.99688965,0.9720643,0.9948343,0.9949191,0.9977629,0.9918921,0.98405206,0.98470426,0.9949819,0.9672487,0.8901126,0.9978048,0.9984864,0.99845576,0.986841,0.99815196,0.59560543,0.98755777,0.010305846,0.9359702,0.9850557,0.92407286,0.98622894,0.8911867,0.9543419,0.99853885,0.9963809,0.99411726,0.9944151,0.99345523,0.9936568,0.95493996,0.9975376,0.99790525,0.7505977,0.7438833,0.99821866,0.9593872,0.9979369,0.98986065,0.9982296,0.9981166,0.9963794,0.9857063,0.894673,0.9967426,1.0,0.9913939,0.9959548,0.9888383,0.96661806,0.9964509,0.96408916,0.999542,0.9371768,0.9858192,0.9856778,0.9125668,0.9869165,0.9981279,0.9389457,0.98939985,0.9927438,0.997664,0.99439955,0.9980551,0.9861193,0.9975124,0.9836445,0.96840954,0.98682654,0.99875116,0.97184056,0.99210256,0.98129904,0.9862628
Job_ID_10938,0.99309695,0.9878806,0.98473674,0.9916509,0.99410176,0.9914138,0.97955114,0.9957429,0.99272,0.9953552,0.9922365,0.99487877,0.9909275,0.97803843,0.9951259,0.9952912,0.9990482,0.9821986,0.98969173,0.9814892,0.9865606,0.903946,0.99300724,0.9965511,0.9830947,0.9699825,0.9923061,0.62314665,0.9763352,0.013241947,0.8844111,0.9582585,0.9384531,0.9902859,0.8987501,0.9764444,0.98565614,0.97910553,0.9991028,0.9944367,0.986195,0.99838555,0.9470179,0.99543464,0.99554515,0.65994066,0.6524286,0.99441624,0.9702103,0.98855317,0.9900483,0.99023366,0.9943718,0.99440145,0.99431366,0.94234073,0.9955327,0.9913939,1.0,0.9946441,0.96225965,0.97855216,0.99841034,0.93024755,0.9921288,0.95656717,0.95862114,0.9825325,0.9389983,0.9926473,0.9933609,0.9485697,0.9646843,0.9934542,0.9929023,0.99468964,0.9963769,0.9780273,0.9918084,0.957082,0.9627006,0.96025217,0.99604994,0.96722704,0.9905188,0.99173385,0.9709962
Job_ID_10970,0.9775915,0.9914908,0.9930687,0.99655485,0.999779,0.9994595,0.9866699,0.9996964,0.98234427,0.99504673,0.9968372,0.9996817,0.98659325,0.9926334,0.99036527,0.9938425,0.9963026,0.9715302,0.9771637,0.9826428,0.96695256,0.92473096,0.99160504,0.99816054,0.99245834,0.9691813,0.9915744,0.65898657,0.99316764,0.01232947,0.90776163,0.96796703,0.907367,0.99688554,0.86440647,0.97610307,0.99512184,0.9857572,0.99619454,0.99979866,0.997839,0.9984946,0.9717994,0.9992708,0.9993162,0.7080836,0.7010422,0.9982733,0.9802677,0.9978051,0.99816877,0.9922617,0.9987949,0.990634,0.99603575,0.9210111,0.9996923,0.9959548,0.9946441,0.99999994,0.97776437,0.9582511,0.9965586,0.96147716,0.99555814,0.92685026,0.97725844,0.9952846,0.94500124,0.9821404,0.9921756,0.9643318,0.981191,0.98604506,0.9992328,0.99972194,0.99881446,0.9938097,0.99914646,0.970335,0.9827534,0.97906524,0.99680835,0.9857363,0.9837401,0.99364066,0.990237
Job_ID_11151,0.94126326,0.9446136,0.9537922,0.9601368,0.97574663,0.97844243,0.937623,0.97873867,0.9634807,0.98161,0.9600274,0.9786488,0.93371785,0.9938695,0.97517204,0.9805682,0.9648105,0.9661248,0.9590819,0.9883984,0.9237627,0.85819256,0.9822066,0.9799881,0.99508095,0.9845822,0.9839582,0.5534524,0.980755,0.007562224,0.97460264,0.9957579,0.8856208,0.9623633,0.8607005,0.9134371,0.99303067,0.99530166,0.967854,0.97461784,0.9824956,0.96866715,0.9468373,0.9795834,0.97988623,0.8366726,0.83130074,0.9835231,0.9290577,0.98797464,0.97066826,0.9866795,0.98312056,0.9773602,0.95601165,0.82402056,0.97807026,0.9888383,0.96225965,0.97776437,1.0,0.9303154,0.9734602,0.9834245,0.98841214,0.89323616,0.99788105,0.9700676,0.8660358,0.9583609,0.9825516,0.91010594,0.99736124,0.97091323,0.98323673,0.9744062,0.9791401,0.97625417,0.9847293,0.9970572,0.95585996,0.9983013,0.9814695,0.9586736,0.9708499,0.94973576,0.9845861
Job_ID_11497,0.9940331,0.94058704,0.93201065,0.94550157,0.95544314,0.95042545,0.9236476,0.96195036,0.9930762,0.97753286,0.94985735,0.9607657,0.9539771,0.93628746,0.9830752,0.9782692,0.97274065,0.9896787,0.993611,0.97265494,0.995514,0.8083042,0.979968,0.9707298,0.953966,0.9700794,0.97756034,0.480109,0.9213892,0.008089839,0.8651961,0.9410192,0.9876572,0.9436456,0.9658594,0.9230284,0.95200276,0.9587747,0.978492,0.95637286,0.9400244,0.9679066,0.8663609,0.9632098,0.96524286,0.6269289,0.6190258,0.9624324,0.905458,0.9519794,0.9427853,0.9688267,0.96234965,0.98462903,0.9553944,0.9210628,0.96160924,0.96661806,0.97855216,0.9582511,0.9303154,1.0,0.97786885,0.86594987,0.9676693,0.9935521,0.9174057,0.9284874,0.8671832,0.9898411,0.9795675,0.8739393,0.92564696,0.9889244,0.9588219,0.95682657,0.96891415,0.92175376,0.9544521,0.9262717,0.8928907,0.9177412,0.97440684,0.8994572,0.98806065,0.94904673,0.9147965
Job_ID_11748,0.9903126,0.98478365,0.9836638,0.990286,0.99573386,0.9940488,0.97679806,0.99762213,0.993928,0.99877536,0.99145496,0.99720156,0.9846075,0.98559093,0.9973773,0.99843425,0.9982719,0.985784,0.99066496,0.98876107,0.9824874,0.89791703,0.9970939,0.9990117,0.9905833,0.97868335,0.9964514,0.61093295,0.9814734,0.01088067,0.9055314,0.97001487,0.9367562,0.9898467,0.9000535,0.96815884,0.9920013,0.9875139,0.9993554,0.99586594,0.98983085,0.99809366,0.94984317,0.9978948,0.9981487,0.69489515,0.6875521,0.99697983,0.9666754,0.99368876,0.99104685,0.99491394,0.99699664,0.9975513,0.9924511,0.92633784,0.9974076,0.9964509,0.99841034,0.9965586,0.9734602,0.97786885,1.0,0.9435663,0.9965005,0.9533011,0.970148,0.98449206,0.9292872,0.99255675,0.997442,0.9454152,0.97518593,0.9954758,0.9963884,0.99596035,0.9988157,0.9818355,0.9951601,0.9674492,0.965442,0.9710494,0.9988501,0.9694165,0.9940299,0.9888258,0.97747064
Job_ID_11773,0.89036125,0.9374615,0.9524068,0.95032877,0.9615317,0.9673579,0.93908143,0.95957446,0.91474175,0.94998294,0.949425,0.96122426,0.91262436,0.9855833,0.9360708,0.9469539,0.9373894,0.9107762,0.9059248,0.95110434,0.86767375,0.8978185,0.9464829,0.9548434,0.9755241,0.93953586,0.949324,0.6521913,0.98369443,0.009101993,0.95518506,0.9660246,0.79749167,0.95498407,0.7591081,0.9064282,0.9760979,0.96746695,0.9377376,0.95997214,0.97575927,0.94586563,0.97250646,0.9599316,0.959392,0.8457513,0.84071785,0.9617157,0.9376347,0.9742668,0.9634062,0.95720625,0.9619919,0.9388285,0.9415405,0.7910955,0.95959204,0.96408916,0.93024755,0.96147716,0.9834245,0.86594987,0.9435663,1.0,0.96134037,0.813444,0.98943025,0.97060937,0.8806473,0.9127109,0.9475893,0.9309608,0.9870573,0.9265357,0.9658821,0.95925653,0.95605546,0.9793871,0.96905124,0.9752747,0.9727465,0.9904934,0.952631,0.9722896,0.92731225,0.93804955,0.98888445
Job_ID_11953,0.9800099,0.97571546,0.9779633,0.9852928,0.99419093,0.9937794,0.9674613,0.9968119,0.9899703,0.9987533,0.98553425,0.99617016,0.9732607,0.99357164,0.99613065,0.9983856,0.99262,0.9860173,0.98657113,0.9948056,0.96845543,0.8868382,0.99810785,0.9982004,0.9976584,0.98725855,0.9983211,0.5885639,0.9858177,0.010845061,0.93489707,0.98534864,0.92629176,0.9853604,0.89412796,0.9549853,0.9979759,0.996272,0.9942113,0.9938601,0.9925201,0.9937473,0.95256346,0.9971125,0.99727,0.74750304,0.74092424,0.9985261,0.9579265,0.9968543,0.9892174,0.9983862,0.99829686,0.9966517,0.9850069,0.8962945,0.9963541,0.999542,0.9921288,0.99555814,0.98841214,0.9676693,0.9965005,0.96134037,1.0,0.93981934,0.98525023,0.9842411,0.9111049,0.98704827,0.99831724,0.93639207,0.98839736,0.9934535,0.9972955,0.99395525,0.9975356,0.98462886,0.99730897,0.9848031,0.9658487,0.9861417,0.9987503,0.9698178,0.9919825,0.9804607,0.984599
Job_ID_12159,0.9835636,0.9085512,0.89602345,0.9133049,0.9232622,0.9162804,0.8876287,0.9320035,0.9779305,0.9525336,0.9179287,0.9296148,0.93146044,0.8974509,0.96169984,0.95389235,0.94788253,0.97579694,0.9800245,0.9479648,0.9882372,0.7592801,0.95721126,0.94305015,0.92068505,0.9476867,0.95273143,0.41807172,0.8792366,0.008723576,0.8261232,0.9102135,0.99289453,0.9095686,0.97680587,0.8955555,0.91839147,0.92935896,0.9549606,0.92454743,0.9029914,0.94101036,0.8160238,0.9330072,0.9352587,0.5733304,0.56548166,0.9331844,0.86724067,0.9171692,0.9080334,0.94193316,0.9332365,0.9628173,0.925779,0.9125154,0.9315131,0.9371768,0.95656717,0.92685026,0.89323616,0.9935521,0.9533011,0.813444,0.93981934,1.0,0.8774574,0.8892388,0.83160704,0.97216815,0.9553931,0.83013564,0.88699526,0.97006553,0.92728865,0.9257103,0.9402226,0.8805475,0.9220322,0.89295137,0.84632,0.8771993,0.9479189,0.8545501,0.9691092,0.9183986,0.8710814
Job_ID_12184,0.93302214,0.9464382,0.95683503,0.9621007,0.9759515,0.9790016,0.9425498,0.97789085,0.955303,0.9772272,0.96064806,0.9777946,0.93255216,0.99450916,0.9704281,0.97665596,0.9630515,0.9571161,0.9508182,0.98171157,0.9132269,0.8702371,0.97676045,0.9772071,0.9930956,0.97637737,0.9787725,0.57818675,0.9844471,0.008769256,0.9712082,0.99175566,0.86474276,0.96398956,0.836624,0.91634655,0.9923208,0.9919345,0.9638383,0.9745681,0.98355305,0.96682674,0.95589924,0.9788542,0.9779651,0.8388561,0.8335476,0.9823966,0.93503195,0.987728,0.97317183,0.9839119,0.981265,0.9711218,0.95588654,0.82006836,0.9770941,0.9858192,0.95862114,0.97725844,0.99788105,0.9174057,0.970148,0.98943025,0.98525023,0.8774574,1.0,0.9730014,0.87338054,0.94980407,0.97743434,0.9172461,0.998766,0.9635094,0.9823389,0.9743063,0.9765757,0.9800313,0.9844564,0.99534595,0.9628765,0.99937177,0.9771122,0.96511835,0.96419024,0.9504292,0.98820794
Job_ID_12655,0.9556477,0.9934942,0.9975492,0.9963313,0.996293,0.9974084,0.9927865,0.99338925,0.96026176,0.98156375,0.9962954,0.9942403,0.9822622,0.9904271,0.97286546,0.97911304,0.9862221,0.9447569,0.95247316,0.9648242,0.9428353,0.9532258,0.9756737,0.9885189,0.98414373,0.94646865,0.9761654,0.72047806,0.99782497,0.013889486,0.89451367,0.9523433,0.8654702,0.997924,0.8138567,0.9797933,0.9884811,0.9724016,0.9846844,0.99616945,0.9980064,0.9911218,0.98962784,0.9923585,0.9922253,0.7041694,0.6972276,0.9901706,0.99083364,0.99347025,0.99842787,0.9790161,0.99146086,0.97354376,0.9937334,0.91331923,0.99382776,0.9856778,0.9825325,0.9952846,0.9700676,0.9284874,0.98449206,0.97060937,0.9842411,0.8892388,0.9730014,1.0,0.9609126,0.9624999,0.97659695,0.9819336,0.9762362,0.9660631,0.99352664,0.99590695,0.99039316,0.99909234,0.9942976,0.9595824,0.99578065,0.975799,0.9853183,0.9971655,0.96335006,0.9930948,0.9952837
Job_ID_13327,0.9103598,0.9785918,0.97543555,0.96744835,0.9489519,0.9475988,0.98408985,0.94033355,0.8929409,0.91375935,0.9670011,0.941319,0.9717437,0.91403544,0.90486455,0.9105253,0.943474,0.85894126,0.88312554,0.87048924,0.90449995,0.9879469,0.90136415,0.92892706,0.90105677,0.8376742,0.89957637,0.8476713,0.94332147,0.0185501,0.73644173,0.8352217,0.7907003,0.96717006,0.7134547,0.98804134,0.9124234,0.8774902,0.93654245,0.95023483,0.94359875,0.94789815,0.9631152,0.9366876,0.93618804,0.49288714,0.4847194,0.92835593,0.9891256,0.928068,0.9585439,0.9013103,0.93160534,0.902748,0.9666945,0.9583627,0.94156384,0.9125668,0.9389983,0.94500124,0.8660358,0.8671832,0.9292872,0.8806473,0.9111049,0.83160704,0.87338054,0.9609126,1.0,0.90131,0.9025507,0.9910238,0.87996817,0.89525104,0.9353131,0.95008117,0.9335948,0.9515575,0.93472403,0.8488837,0.9660655,0.8784224,0.9214492,0.9665994,0.88857824,0.97187126,0.9335736
Job_ID_13602,0.99362576,0.9674824,0.96265495,0.97221625,0.9807236,0.9772268,0.95406234,0.98460954,0.996753,0.992218,0.97478855,0.98452973,0.97148764,0.9675315,0.9935012,0.9921247,0.9885,0.9903337,0.99437535,0.98752177,0.98944414,0.85968125,0.99260557,0.99055547,0.9782963,0.98115253,0.9932136,0.54940367,0.9579083,0.010988627,0.89301324,0.9624243,0.96442413,0.9716365,0.9351878,0.9487967,0.9781079,0.9792312,0.9919756,0.9807257,0.9708805,0.98757553,0.9143498,0.9861661,0.98684436,0.6723008,0.6646464,0.9853729,0.94097525,0.9788604,0.9721343,0.98927236,0.9848574,0.9951916,0.9788446,0.919667,0.98477393,0.9869165,0.9926473,0.9821404,0.9583609,0.9898411,0.99255675,0.9127109,0.98704827,0.97216815,0.94980407,0.9624999,0.90131,1.0,0.9929777,0.912713,0.95863235,0.99752665,0.98115456,0.98080766,0.9889359,0.9578184,0.98018414,0.954393,0.935463,0.95182717,0.991426,0.94043267,0.9963982,0.9753418,0.9525368
Job_ID_13604,0.98694426,0.9715041,0.97177714,0.9803776,0.9904951,0.9892484,0.96145684,0.9940529,0.99574465,0.9995334,0.98174983,0.9935299,0.9711558,0.9872356,0.9985611,0.99943334,0.99260026,0.99252045,0.9932016,0.99659264,0.9780223,0.8712863,0.999694,0.9974184,0.9944301,0.9906557,0.999647,0.5632762,0.97715086,0.009711694,0.9289582,0.9830991,0.94436824,0.98031807,0.9153286,0.94954234,0.99390817,0.9947305,0.9952765,0.990328,0.98602545,0.9923985,0.93787146,0.994949,0.9954188,0.73304456,0.7261104,0.9957126,0.9494547,0.9928084,0.9836034,0.9979898,0.9952264,0.9995371,0.9824398,0.90120196,0.99364185,0.9981279,0.9933609,0.9921756,0.9825516,0.9795675,0.997442,0.9475893,0.99831724,0.9553931,0.97743434,0.97659695,0.9025507,0.9929777,1.0,0.9253055,0.98181224,0.9979247,0.99393344,0.99039924,0.99642396,0.9758228,0.9929923,0.97856694,0.9545234,0.97795105,0.99859965,0.958851,0.997244,0.97737527,0.9748986
Job_ID_13856,0.91398597,0.98528934,0.9879478,0.97909987,0.9674729,0.9688953,0.9910537,0.9594449,0.9072469,0.9352587,0.97946113,0.9610971,0.97142005,0.9483377,0.92266995,0.9309974,0.95452476,0.8786533,0.89624906,0.9012008,0.90395236,0.99073225,0.92410684,0.94859666,0.93398875,0.87155706,0.9230052,0.832543,0.9719845,0.015569817,0.803505,0.8787087,0.7946342,0.9812081,0.72326016,0.98390913,0.9426869,0.9118577,0.9500704,0.96826255,0.96876633,0.96129763,0.9883597,0.9562848,0.9565733,0.59363306,0.58612365,0.94976234,0.9958049,0.9551418,0.9759328,0.92583996,0.9532958,0.92290133,0.9760829,0.9300428,0.96059847,0.9389457,0.9485697,0.9643318,0.91010594,0.8739393,0.9454152,0.9309608,0.93639207,0.83013564,0.9172461,0.9819336,0.9910238,0.912713,0.9253055,1.0,0.92065793,0.9122909,0.95850027,0.96787786,0.953319,0.97726893,0.95817554,0.8920369,0.9891213,0.9217831,0.9424603,0.98869485,0.9072807,0.97894937,0.96640295
Job_ID_14770,0.9404931,0.952418,0.9614346,0.9664633,0.98010206,0.9826101,0.9476858,0.9819592,0.96150494,0.9815377,0.96563804,0.98237145,0.9386498,0.9960997,0.97466195,0.9806257,0.96786153,0.9615977,0.9563482,0.98593926,0.9220266,0.87476957,0.98111355,0.9821153,0.9954287,0.98002785,0.98356104,0.58168447,0.9864389,0.009794116,0.96731216,0.9922102,0.8750726,0.96844923,0.84627336,0.9226713,0.9947641,0.99423194,0.96925676,0.97870517,0.9862361,0.9719975,0.956617,0.98339427,0.9824471,0.8281413,0.82254183,0.9861888,0.93989134,0.9907949,0.97702706,0.98872876,0.98480713,0.9761511,0.96187127,0.82988846,0.98163354,0.98939985,0.9646843,0.981191,0.99736124,0.92564696,0.97518593,0.9870573,0.98839736,0.88699526,0.998766,0.9762362,0.87996817,0.95863235,0.98181224,0.92065793,1.0,0.9696896,0.98512614,0.9784043,0.9812889,0.98221004,0.98760176,0.9946103,0.96520674,0.99889493,0.9815489,0.967348,0.97085804,0.95727324,0.98909557
