,"Research Intern, Semantic Scholar(0)",Software Development Intern - Information Technology(1),Social Media Marketing Intern(2),Business/Marketing Analyst Intern(3),Tech Writer Intern(4),Software Engineer Intern(5),UI Engineer Intern(6),Computational Science Assistant(7),2020 Research Summer Intern-PhD(8),Computer Vision Intern (CVPR 2020)(9),Data Engineer Intern(10),Digital Marketing Assistant(11),Software Intern Graduate(12),ASSISTANT CHIEF ENGINEER FOR MISSION ARCHITECTURE(13),Auditoria.ai Marketing Internship(14),Sports Analytics Intern - Corporate(15),Accounting Assistant (part-time)(16),2020 Natural Language Processing (NLP) Intern(17),Revenue Operations Intern(18),Product Marketing Intern(19),2020 Research Summer Intern-Graduate (Masters)(20),Administrative Assistant/Finance(21),Executive Assistant/Office Administrator(22),Autonomous Systems & A.I. Developer Intern(23),"Data Scientist, Junior(24)",Executive Assistant(25),Simulation and Immersive Technology Development Internship(26),Technology Ethics Research Internship(27),Emerging Technology Research Internship(28),"Data Scientist, Junior(29)",Content Contributor Intern(30),"Data Scientist, Junior(31)",Technology Business Unit Internship(32),Software Engineer Intern(33),AI Developer Internship(34),Quantitative Research Intern - Summer 2021(35),"Data Scientist, Junior(36)",Junior Developer(37),Junior Developer(38),Data Scientist Intern - Retail Analytics(39),Technical Assistant(40),Software Engineering Intern(41),Executive Assistant(42),Autonomous Systems & A.I. Developer Intern(43),"Data Scientist, Junior(44)",Accounting/Office Assistant(45),Social Media Marketing Intern(46),"Senior Manager, International Tax(47)",Research Internship(48),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(49),Administrative Assistant(50),Clinical Robot Operator Intern(51),2020 Summer Intern(52),Technical Assistant(53),Software Engineer Intern(54),Administrative Assistant(55),Artificial Intelligence- Intern(56),Engineering Intern(57),Technical Marketing Engineering Intern(58),Social Media Internship(59),"Research Intern, Artificial Intelligence(60)",Data Scientist Intern(61),Cybersecurity and National Security Strategy Research Internship - Fall 2020(62),Computer Science Intern IV(63),Software Engineering Intern-AI/ML(64),Data Scientist. Junior(65),Administrative Assistant(66),"Data Scientist, Junior(67)"
34,2020 Summer Intern(11942),Autonomous Systems & A.I. Developer Intern(8919),Sports Analytics Intern - Corporate(2731),Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(6072)",Tech Writer Intern(953),"Data Scientist, Junior(17260)",Sports Analytics Intern - Corporate(2731),Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(5565)",Executive Assistant(8897),"Data Scientist, Junior(4476)",Research Internship(10047),Business/Marketing Analyst Intern(844),Technology Business Unit Internship(6186),Junior Developer(7406),None,Computer Science Intern IV(15901),"Data Scientist, Junior(6072)",Software Engineer Intern(6754),Research Internship(10047),Administrative Assistant(13298),Administrative Assistant(13298),Technology Ethics Research Internship(4709),Junior Developer(7406),"Data Scientist, Junior(5565)",2020 Research Summer Intern-PhD(1195),Autonomous Systems & A.I. Developer Intern(8919),Executive Assistant/Office Administrator(4256),Administrative Assistant(10258),Administrative Assistant(13298),Software Engineering Intern(8839),Tech Writer Intern(953),2020 Research Summer Intern-PhD(1195),"Senior Manager, International Tax(9514)",Software Engineer Intern(6754),Data Scientist. Junior(16511),Autonomous Systems & A.I. Developer Intern(8919),"Data Scientist, Junior(4476)",Software Engineer Intern(6754),Tech Writer Intern(953),Autonomous Systems & A.I. Developer Intern(4313),"Research Intern, Artificial Intelligence(14592)",Digital Marketing Assistant(2271),Digital Marketing Assistant(2271),UI Engineer Intern(1072),Auditoria.ai Marketing Internship(2537),Social Media Internship(14332),Executive Assistant(8897),Technology Ethics Research Internship(4709),Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(5565)",Autonomous Systems & A.I. Developer Intern(4313),Administrative Assistant(13298),Software Engineer Intern(6754),Quantitative Research Intern - Summer 2021(6938),Emerging Technology Research Internship(4711),Software Engineer Intern(6754),None,"Senior Manager, International Tax(9514)","Data Scientist, Junior(5565)",Administrative Assistant(13298),Junior Developer(7407),Administrative Assistant(13298),Administrative Assistant(13298),Technology Ethics Research Internship(4709),None,UI Engineer Intern(1072)
35,"Senior Manager, International Tax(9514)",Software Engineering Intern-AI/ML(16344),Administrative Assistant(10258),2020 Summer Intern(11942),"Data Scientist, Junior(4476)","Data Scientist, Junior(4476)",Tech Writer Intern(953),Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(4476)",Autonomous Systems & A.I. Developer Intern(8919),2020 Summer Intern(11942),Executive Assistant(8897),Administrative Assistant(13298),"Data Scientist, Junior(7202)",Quantitative Research Intern - Summer 2021(6938),Software Engineering Intern(8839),None,2020 Research Summer Intern-PhD(1195),Tech Writer Intern(953),Administrative Assistant/Finance(4255),"Data Scientist, Junior(5565)",Administrative Assistant(10258),"Research Intern, Artificial Intelligence(14592)","Research Intern, Semantic Scholar(160)",Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),2020 Summer Intern(11942),Accounting/Office Assistant(9291),"Senior Manager, International Tax(9514)",Autonomous Systems & A.I. Developer Intern(8919),Computer Science Intern IV(15901),UI Engineer Intern(1072),Digital Marketing Assistant(2271),Autonomous Systems & A.I. Developer Intern(4313),Simulation and Immersive Technology Development Internship(4708),"Data Scientist, Junior(9165)","Research Intern, Semantic Scholar(160)",2020 Research Summer Intern-PhD(1195),Technical Assistant(13030),Data Scientist Intern - Retail Analytics(7408),Data Scientist. Junior(16511),AI Developer Internship(6927),Auditoria.ai Marketing Internship(2537),2020 Research Summer Intern-PhD(1195),Administrative Assistant(10258),Technology Ethics Research Internship(4709),"Data Scientist, Junior(5565)",Tech Writer Intern(953),Sports Analytics Intern - Corporate(2731),2020 Summer Intern(11942),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(4313),Social Media Marketing Intern(634),Junior Developer(7406),Software Engineering Intern-AI/ML(16344),Accounting/Office Assistant(9291),"Data Scientist, Junior(4476)",Autonomous Systems & A.I. Developer Intern(4313),Social Media Marketing Intern(634),None,UI Engineer Intern(1072),"Data Scientist, Junior(9165)",Administrative Assistant/Finance(4255),Technology Ethics Research Internship(4709),Social Media Marketing Intern(634),Autonomous Systems & A.I. Developer Intern(4313),Software Engineering Intern-AI/ML(16344),None,Computer Science Intern IV(15901)
36,"Data Scientist, Junior(5565)",Tech Writer Intern(953),"Data Scientist, Junior(6072)","Senior Manager, International Tax(9514)",Administrative Assistant/Finance(4255),Simulation and Immersive Technology Development Internship(4708),Administrative Assistant(13298),Technology Business Unit Internship(6186),2020 Summer Intern(11942),Autonomous Systems & A.I. Developer Intern(4313),Autonomous Systems & A.I. Developer Intern(4313),UI Engineer Intern(1072),"Data Scientist, Junior(17260)",Technical Assistant(13030),Administrative Assistant/Finance(4255),Tech Writer Intern(953),None,Software Engineering Intern(8839),"Data Scientist, Junior(7202)",Administrative Assistant(10258),Executive Assistant(8897),Autonomous Systems & A.I. Developer Intern(8919),"Data Scientist, Junior(9165)",Computer Science Intern IV(15901),Administrative Assistant(10258),Software Engineer Intern(6754),Autonomous Systems & A.I. Developer Intern(4313),"Data Scientist, Junior(5565)","Data Scientist, Junior(4476)",Digital Marketing Assistant(2271),Administrative Assistant/Finance(4255),2020 Summer Intern(11942),Administrative Assistant(13298),Software Engineering Intern(8839),"Data Scientist, Junior(4476)",Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Administrative Assistant(13298),Software Development Intern - Information Technology(224),Software Engineering Intern-AI/ML(16344),Digital Marketing Assistant(2271),2020 Research Summer Intern-PhD(1195),Autonomous Systems & A.I. Developer Intern(8919),2020 Natural Language Processing (NLP) Intern(2751),Computer Science Intern IV(15901),Software Engineering Intern(8839),Executive Assistant(8897),"Senior Manager, International Tax(9514)",Executive Assistant(8897),"Data Scientist, Junior(4476)",Administrative Assistant(10258),"Data Scientist, Junior(5565)","Data Scientist, Junior(4476)",Junior Developer(7407),Accounting/Office Assistant(9291),Research Internship(10047),Autonomous Systems & A.I. Developer Intern(8919),Social Media Marketing Intern(634),Administrative Assistant(10258),None,Autonomous Systems & A.I. Developer Intern(8919),"Data Scientist, Junior(17260)",Autonomous Systems & A.I. Developer Intern(8919),Accounting/Office Assistant(9291),"Senior Manager, International Tax(9514)",Software Development Intern - Information Technology(224),Accounting/Office Assistant(9291),None,2020 Research Summer Intern-PhD(1195)
37,Business/Marketing Analyst Intern(844),2020 Summer Intern(11942),Data Scientist Intern - Retail Analytics(7408),Auditoria.ai Marketing Internship(2537),Auditoria.ai Marketing Internship(2537),Engineering Intern(14311),Executive Assistant(8897),"Data Scientist, Junior(5565)","Senior Manager, International Tax(9514)",Auditoria.ai Marketing Internship(2537),"Data Scientist, Junior(9165)",Autonomous Systems & A.I. Developer Intern(4313),Social Media Marketing Intern(634),Social Media Marketing Intern(9473),Executive Assistant(8897),Computer Science Intern IV(15901),None,Administrative Assistant/Finance(4255),"Data Scientist, Junior(17260)","Research Intern, Artificial Intelligence(14592)",Tech Writer Intern(953),Technical Assistant(13030),Software Engineering Intern-AI/ML(16344),Digital Marketing Assistant(2271),"Research Intern, Artificial Intelligence(14592)",Software Development Intern - Information Technology(224),Junior Developer(7407),Autonomous Systems & A.I. Developer Intern(4313),"Senior Manager, International Tax(9514)",Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(5565)",Accounting/Office Assistant(9291),Administrative Assistant(10258),2020 Summer Intern(11942),"Data Scientist, Junior(17260)",Social Media Marketing Intern(634),Tech Writer Intern(953),Software Engineering Intern-AI/ML(16344),Auditoria.ai Marketing Internship(2537),Junior Developer(7406),2020 Summer Intern(11942),Software Engineering Intern-AI/ML(16344),Research Internship(10047),2020 Research Summer Intern-PhD(1195),Junior Developer(7407),Autonomous Systems & A.I. Developer Intern(8919),"Data Scientist, Junior(5565)",Social Media Marketing Intern(9473),UI Engineer Intern(1072),Computer Science Intern IV(15901),Software Development Intern - Information Technology(224),"Data Scientist, Junior(17260)",Social Media Marketing Intern(634),Software Engineer Intern(6754),Tech Writer Intern(953),Autonomous Systems & A.I. Developer Intern(4313),Software Engineer Intern(6754),Software Engineering Intern-AI/ML(16344),None,Executive Assistant/Office Administrator(4256),Executive Assistant(8897),"Data Scientist, Junior(17260)",Digital Marketing Assistant(2271),Auditoria.ai Marketing Internship(2537),"Data Scientist, Junior(17260)",Computer Science Intern IV(15901),None,Administrative Assistant(13298)
38,Autonomous Systems & A.I. Developer Intern(4313),Social Media Marketing Intern(634),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(8919),UI Engineer Intern(1072),Content Contributor Intern(5953),Software Engineering Intern-AI/ML(16344),Accounting/Office Assistant(9291),UI Engineer Intern(1072),Executive Assistant(8897),Software Engineering Intern-AI/ML(16344),Software Engineering Intern-AI/ML(16344),Administrative Assistant(10258),Clinical Robot Operator Intern(10796),Sports Analytics Intern - Corporate(2731),Administrative Assistant(13298),None,Administrative Assistant(10258),Data Engineer Intern(1249),Auditoria.ai Marketing Internship(2537),Autonomous Systems & A.I. Developer Intern(8919),UI Engineer Intern(1072),"Data Scientist, Junior(5565)",Administrative Assistant(10258),Research Internship(10047),"Data Scientist, Junior(17260)",Digital Marketing Assistant(2271),2020 Summer Intern(11942),"Data Scientist, Junior(17260)",Junior Developer(7406),Software Development Intern - Information Technology(224),Research Internship(10047),Social Media Marketing Intern(634),Technology Ethics Research Internship(4709),"Data Scientist, Junior(5565)",2020 Natural Language Processing (NLP) Intern(2751),Research Internship(10047),Administrative Assistant/Finance(4255),"Data Scientist, Junior(6072)",Executive Assistant(8897),"Research Intern, Artificial Intelligence(14592)",UI Engineer Intern(1072),Digital Marketing Assistant(2271),Junior Developer(7407),UI Engineer Intern(1072),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(4313),"Data Scientist, Junior(5565)",Software Development Intern - Information Technology(224),2020 Research Summer Intern-PhD(1195),2020 Summer Intern(11942),Software Engineer Intern(6754),Autonomous Systems & A.I. Developer Intern(8919),Simulation and Immersive Technology Development Internship(4708),Autonomous Systems & A.I. Developer Intern(8919),2020 Natural Language Processing (NLP) Intern(2751),Accounting/Office Assistant(9291),Administrative Assistant/Finance(4255),None,Executive Assistant(8897),Administrative Assistant(13298),"Data Scientist, Junior(9165)",Administrative Assistant(13298),UI Engineer Intern(1072),Social Media Marketing Intern(634),Junior Developer(7407),None,Software Engineering Intern(8839)
39,Autonomous Systems & A.I. Developer Intern(8919),Administrative Assistant/Finance(4255),2020 Summer Intern(11942),Executive Assistant(8897),"Data Scientist, Junior(5565)",Data Engineer Intern(1249),Administrative Assistant/Finance(4255),2020 Summer Intern(11942),Administrative Assistant/Finance(4255),UI Engineer Intern(1072),Tech Writer Intern(953),Social Media Internship(14332),Autonomous Systems & A.I. Developer Intern(8919),Sports Analytics Intern - Corporate(2731),Software Engineering Intern-AI/ML(16344),Digital Marketing Assistant(2271),None,Digital Marketing Assistant(2271),Computer Science Intern IV(15901),Tech Writer Intern(953),UI Engineer Intern(1072),Software Development Intern - Information Technology(224),Simulation and Immersive Technology Development Internship(4708),Tech Writer Intern(953),Junior Developer(7407),Autonomous Systems & A.I. Developer Intern(4313),Autonomous Systems & A.I. Developer Intern(8919),Auditoria.ai Marketing Internship(2537),2020 Natural Language Processing (NLP) Intern(2751),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(8919),Simulation and Immersive Technology Development Internship(4708),2020 Summer Intern(11942),Computer Science Intern IV(15901),Auditoria.ai Marketing Internship(2537),Tech Writer Intern(953),Junior Developer(7406),Social Media Marketing Intern(9473),Software Development Intern - Information Technology(224),Administrative Assistant(13298),Software Engineer Intern(6754),Software Development Intern - Information Technology(224),"Data Scientist, Junior(9165)",Administrative Assistant(13298),2020 Research Summer Intern-PhD(1195),Software Engineer Intern(6754),UI Engineer Intern(1072),2020 Summer Intern(11942),Sports Analytics Intern - Corporate(2731),Software Development Intern - Information Technology(224),Social Media Marketing Intern(634),Autonomous Systems & A.I. Developer Intern(8919),Software Engineer Intern(6754),"Data Scientist, Junior(5565)",2020 Summer Intern(11942),UI Engineer Intern(1072),"Data Scientist, Junior(5565)",Research Internship(10047),None,"Data Scientist, Junior(5565)",Social Media Marketing Intern(634),Social Media Marketing Intern(634),Emerging Technology Research Internship(4711),Software Development Intern - Information Technology(224),Autonomous Systems & A.I. Developer Intern(8919),Digital Marketing Assistant(2271),None,Software Engineering Intern-AI/ML(16344)
40,"Data Scientist, Junior(17260)","Data Scientist, Junior(17260)",Technical Assistant(13030),"Data Scientist, Junior(5565)",Software Development Intern - Information Technology(224),Junior Developer(7406),2020 Summer Intern(11942),Software Engineer Intern(6754),Autonomous Systems & A.I. Developer Intern(8919),Software Engineering Intern-AI/ML(16344),UI Engineer Intern(1072),"Data Scientist, Junior(5565)",Administrative Assistant/Finance(4255),"Senior Manager, International Tax(9514)","Data Scientist, Junior(4476)",Administrative Assistant/Finance(4255),None,UI Engineer Intern(1072),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),"Data Scientist, Junior(9165)",2020 Natural Language Processing (NLP) Intern(2751),"Data Scientist, Junior(17260)",Autonomous Systems & A.I. Developer Intern(8919),Administrative Assistant/Finance(4255),2020 Research Summer Intern-PhD(1195),Software Engineering Intern-AI/ML(16344),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),UI Engineer Intern(1072),UI Engineer Intern(1072),UI Engineer Intern(1072),Software Engineer Intern(6754),Software Engineering Intern-AI/ML(16344),Research Internship(10047),Digital Marketing Assistant(2271),UI Engineer Intern(1072),Junior Developer(7407),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),UI Engineer Intern(1072),Business/Marketing Analyst Intern(844),2020 Summer Intern(11942),Research Internship(10047),"Senior Manager, International Tax(9514)",Accounting/Office Assistant(9291),2020 Summer Intern(11942),Administrative Assistant(13298),2020 Summer Intern(11942),Software Engineering Intern-AI/ML(16344),UI Engineer Intern(1072),Administrative Assistant/Finance(4255),Junior Developer(7406),Autonomous Systems & A.I. Developer Intern(8919),UI Engineer Intern(1072),Data Scientist. Junior(16511),UI Engineer Intern(1072),Software Engineering Intern-AI/ML(16344),Software Engineering Intern-AI/ML(16344),Simulation and Immersive Technology Development Internship(4708),UI Engineer Intern(1072),None,Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(4476)",Software Engineer Intern(6754),Simulation and Immersive Technology Development Internship(4708),Business/Marketing Analyst Intern(844),UI Engineer Intern(1072),2020 Research Summer Intern-PhD(1195),None,Administrative Assistant(10258)
41,UI Engineer Intern(1072),Software Engineer Intern(6754),Social Media Internship(14332),Software Engineer Intern(6754),Social Media Internship(14332),Junior Developer(7407),Social Media Internship(14332),Autonomous Systems & A.I. Developer Intern(8919),Auditoria.ai Marketing Internship(2537),2020 Summer Intern(11942),Autonomous Systems & A.I. Developer Intern(8919),2020 Summer Intern(11942),Tech Writer Intern(953),Social Media Internship(14332),Technical Assistant(13030),2020 Research Summer Intern-PhD(1195),None,2020 Summer Intern(11942),2020 Natural Language Processing (NLP) Intern(2751),"Data Scientist, Junior(5565)",Administrative Assistant/Finance(4255),"Data Scientist, Junior(4476)",Data Scientist. Junior(16511),2020 Summer Intern(11942),Simulation and Immersive Technology Development Internship(4708),Autonomous Systems & A.I. Developer Intern(8919),Software Engineering Intern-AI/ML(16344),Administrative Assistant/Finance(4255),"Data Scientist, Junior(9165)",Junior Developer(7407),Social Media Marketing Intern(9473),Administrative Assistant(13298),2020 Natural Language Processing (NLP) Intern(2751),Tech Writer Intern(953),Executive Assistant(8897),Simulation and Immersive Technology Development Internship(4708),Autonomous Systems & A.I. Developer Intern(8919),Auditoria.ai Marketing Internship(2537),ASSISTANT CHIEF ENGINEER FOR MISSION ARCHITECTURE(2517),Software Engineering Intern-AI/ML(16344),Social Media Marketing Intern(9473),"Data Scientist, Junior(5565)",Administrative Assistant(13298),Research Internship(10047),Software Engineering Intern-AI/ML(16344),"Senior Manager, International Tax(9514)",Technical Assistant(13030),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(4313),UI Engineer Intern(1072),Technical Assistant(13030),2020 Summer Intern(11942),Software Development Intern - Information Technology(224),2020 Summer Intern(11942),Administrative Assistant(13298),Administrative Assistant/Finance(4255),Administrative Assistant(13298),Simulation and Immersive Technology Development Internship(4708),None,"Data Scientist, Junior(17260)",Software Engineer Intern(6754),UI Engineer Intern(1072),UI Engineer Intern(1072),Autonomous Systems & A.I. Developer Intern(4313),Simulation and Immersive Technology Development Internship(4708),Software Engineering Intern(8839),None,Digital Marketing Assistant(2271)
42,Social Media Internship(14332),"Data Scientist, Junior(9165)","Data Scientist, Junior(5565)",UI Engineer Intern(1072),Software Engineer Intern(6754),Social Media Internship(14332),Software Engineer Intern(6754),Digital Marketing Assistant(2271),Software Development Intern - Information Technology(224),Social Media Internship(14332),Administrative Assistant(13298),Software Development Intern - Information Technology(224),2020 Natural Language Processing (NLP) Intern(2751),Quantitative Research Intern - Summer 2021(6938),2020 Summer Intern(11942),2020 Summer Intern(11942),None,Software Engineering Intern-AI/ML(16344),Autonomous Systems & A.I. Developer Intern(4313),UI Engineer Intern(1072),Software Engineering Intern-AI/ML(16344),2020 Natural Language Processing (NLP) Intern(2751),2020 Natural Language Processing (NLP) Intern(2751),Research Internship(10047),Social Media Marketing Intern(634),"Senior Manager, International Tax(9514)",UI Engineer Intern(1072),Software Engineering Intern-AI/ML(16344),Technical Assistant(13030),Simulation and Immersive Technology Development Internship(4708),2020 Summer Intern(11942),Junior Developer(7407),Simulation and Immersive Technology Development Internship(4708),UI Engineer Intern(1072),Autonomous Systems & A.I. Developer Intern(8919),"Data Scientist, Junior(9165)",Social Media Marketing Intern(634),Business/Marketing Analyst Intern(844),Autonomous Systems & A.I. Developer Intern(8919),Simulation and Immersive Technology Development Internship(4708),"Data Scientist, Junior(9165)",2020 Summer Intern(11942),Tech Writer Intern(953),Software Development Intern - Information Technology(224),Administrative Assistant(10258),"Data Scientist, Junior(17260)",Autonomous Systems & A.I. Developer Intern(8919),Business/Marketing Analyst Intern(844),Simulation and Immersive Technology Development Internship(4708),Tech Writer Intern(953),Auditoria.ai Marketing Internship(2537),Business/Marketing Analyst Intern(844),UI Engineer Intern(1072),Social Media Internship(14332),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),"Data Scientist, Junior(17260)",2020 Natural Language Processing (NLP) Intern(2751),Administrative Assistant(13298),None,"Data Scientist, Junior(9165)",2020 Summer Intern(11942),Social Media Internship(14332),Computer Science Intern IV(15901),"Data Scientist, Junior(5565)",Technical Assistant(13030),Administrative Assistant(13298),None,Junior Developer(7406)
43,Auditoria.ai Marketing Internship(2537),Simulation and Immersive Technology Development Internship(4708),Autonomous Systems & A.I. Developer Intern(8919),Autonomous Systems & A.I. Developer Intern(4313),Autonomous Systems & A.I. Developer Intern(8919),Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(9165)",Executive Assistant(8897),Social Media Internship(14332),Software Development Intern - Information Technology(224),Simulation and Immersive Technology Development Internship(4708),Autonomous Systems & A.I. Developer Intern(8919),Software Engineering Intern-AI/ML(16344),2020 Summer Intern(11942),Software Development Intern - Information Technology(224),Simulation and Immersive Technology Development Internship(4708),None,Social Media Internship(14332),Simulation and Immersive Technology Development Internship(4708),Software Development Intern - Information Technology(224),Social Media Marketing Intern(634),Software Engineer Intern(6754),Social Media Marketing Intern(634),Administrative Assistant(13298),Administrative Assistant(13298),Administrative Assistant/Finance(4255),Technical Assistant(13030),Software Development Intern - Information Technology(224),Simulation and Immersive Technology Development Internship(4708),2020 Research Summer Intern-PhD(1195),Software Engineering Intern-AI/ML(16344),Tech Writer Intern(953),Data Scientist. Junior(16511),Technical Assistant(13030),Software Engineering Intern-AI/ML(16344),Software Engineering Intern-AI/ML(16344),2020 Summer Intern(11942),Software Engineer Intern(6754),2020 Summer Intern(11942),Tech Writer Intern(953),Data Scientist. Junior(16511),Simulation and Immersive Technology Development Internship(4708),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Social Media Marketing Intern(634),Software Development Intern - Information Technology(224),Software Development Intern - Information Technology(224),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(4313),"Data Scientist, Junior(5565)",Junior Developer(7407),UI Engineer Intern(1072),Data Scientist. Junior(16511),Administrative Assistant(13298),Autonomous Systems & A.I. Developer Intern(8919),2020 Natural Language Processing (NLP) Intern(2751),Social Media Internship(14332),Software Development Intern - Information Technology(224),2020 Natural Language Processing (NLP) Intern(2751),None,Technical Assistant(13030),Administrative Assistant/Finance(4255),Software Development Intern - Information Technology(224),Junior Developer(7406),Social Media Marketing Intern(9473),"Data Scientist, Junior(9165)",Administrative Assistant(10258),None,Software Development Intern - Information Technology(224)
44,Software Development Intern - Information Technology(224),Administrative Assistant(13298),Software Engineering Intern-AI/ML(16344),Social Media Internship(14332),2020 Summer Intern(11942),AI Developer Internship(6927),Simulation and Immersive Technology Development Internship(4708),Emerging Technology Research Internship(4711),Software Engineer Intern(6754),Administrative Assistant/Finance(4255),Software Development Intern - Information Technology(224),Business/Marketing Analyst Intern(844),Data Scientist. Junior(16511),Autonomous Systems & A.I. Developer Intern(4313),Clinical Robot Operator Intern(10796),UI Engineer Intern(1072),None,Tech Writer Intern(953),UI Engineer Intern(1072),"Senior Manager, International Tax(9514)",Data Scientist. Junior(16511),"Data Scientist, Junior(9165)",Administrative Assistant/Finance(4255),UI Engineer Intern(1072),Tech Writer Intern(953),Business/Marketing Analyst Intern(844),2020 Summer Intern(11942),Social Media Marketing Intern(9473),Social Media Internship(14332),Software Development Intern - Information Technology(224),Clinical Robot Operator Intern(10796),Social Media Marketing Intern(634),UI Engineer Intern(1072),Software Engineering Intern-AI/ML(16344),2020 Natural Language Processing (NLP) Intern(2751),Software Development Intern - Information Technology(224),Simulation and Immersive Technology Development Internship(4708),"Data Scientist, Junior(5565)",Social Media Marketing Intern(9473),Junior Developer(7407),Administrative Assistant/Finance(4255),Social Media Marketing Intern(9473),2020 Summer Intern(11942),Software Engineering Intern-AI/ML(16344),Administrative Assistant/Finance(4255),Software Engineering Intern-AI/ML(16344),Software Development Intern - Information Technology(224),Technical Assistant(13030),Autonomous Systems & A.I. Developer Intern(8919),Software Engineering Intern-AI/ML(16344),Simulation and Immersive Technology Development Internship(4708),Administrative Assistant/Finance(4255),Tech Writer Intern(953),"Data Scientist, Junior(17260)",Administrative Assistant/Finance(4255),Social Media Marketing Intern(9473),UI Engineer Intern(1072),Autonomous Systems & A.I. Developer Intern(8919),None,2020 Natural Language Processing (NLP) Intern(2751),UI Engineer Intern(1072),"Senior Manager, International Tax(9514)",Research Internship(10047),Autonomous Systems & A.I. Developer Intern(8919),Software Engineer Intern(6754),Tech Writer Intern(953),None,Administrative Assistant/Finance(4255)
45,Administrative Assistant/Finance(4255),UI Engineer Intern(1072),Software Development Intern - Information Technology(224),"Data Scientist, Junior(17260)","Data Scientist, Junior(17260)",Computer Science Intern IV(15901),Data Scientist. Junior(16511),Auditoria.ai Marketing Internship(2537),"Data Scientist, Junior(5565)",Simulation and Immersive Technology Development Internship(4708),Administrative Assistant/Finance(4255),Administrative Assistant/Finance(4255),Social Media Internship(14332),Autonomous Systems & A.I. Developer Intern(8919),Autonomous Systems & A.I. Developer Intern(4313),Technical Assistant(13030),None,Technical Assistant(13030),Technical Assistant(13030),Autonomous Systems & A.I. Developer Intern(8919),2020 Summer Intern(11942),2020 Summer Intern(11942),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Social Media Internship(14332),UI Engineer Intern(1072),Technical Assistant(13030),Administrative Assistant(13298),"Data Scientist, Junior(17260)",2020 Summer Intern(11942),Research Internship(10047),"Data Scientist, Junior(17260)",Administrative Assistant/Finance(4255),Social Media Internship(14332),Software Development Intern - Information Technology(224),Administrative Assistant/Finance(4255),Administrative Assistant/Finance(4255),Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(6072)","Data Scientist, Junior(5565)",Software Development Intern - Information Technology(224),2020 Natural Language Processing (NLP) Intern(2751),Social Media Internship(14332),Software Engineering Intern-AI/ML(16344),Administrative Assistant/Finance(4255),Junior Developer(7406),Auditoria.ai Marketing Internship(2537),2020 Summer Intern(11942),Software Engineering Intern-AI/ML(16344),Technical Assistant(13030),Administrative Assistant(13298),Social Media Marketing Intern(9473),Software Development Intern - Information Technology(224),"Senior Manager, International Tax(9514)",Tech Writer Intern(953),Social Media Marketing Intern(634),"Data Scientist, Junior(5565)",Administrative Assistant/Finance(4255),Tech Writer Intern(953),None,Auditoria.ai Marketing Internship(2537),Simulation and Immersive Technology Development Internship(4708),Software Engineering Intern-AI/ML(16344),Business/Marketing Analyst Intern(844),Administrative Assistant/Finance(4255),Social Media Internship(14332),Technical Assistant(13030),None,Junior Developer(7407)
