,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_13327,0.52146417,0.85158193,0.89942724,0.43505186,0.6411733,0.79861206,0.38627756,0.9158759,0.4401663,0.44447595,0.6653901,0.7888675,0.8082291,0.80188704,0.2640266,0.35502172,0.263958,0.4552505,0.40121698,0.51338685,0.44365922,0.85198593,0.5423892,0.7586287,0.5618433,0.7518795,0.7172148,0.7853983,0.7487636,0.825194,0.41880357,0.5846399,0.45739064,0.82509804,0.5021275,0.6040878,0.5641111,0.6221908,0.6808586,0.72837245,0.7642083,0.6381281,0.8302733,0.6017623,0.7761447,0.026381595,0.11558197,0.67013216,0.7481288,0.7342249,0.57629275,0.51679075,0.80076313,0.63510925,0.57108796,0.5045086,0.5342522,0.58772624,0.7833395,0.888754,0.7714529,0.14131653,0.30983335,0.693109,0.75593424,0.27291745,0.4244454,0.84806603,1.0,0.44759592,0.5241842,0.6529603,0.22096178,0.7291167,0.536433,0.6813289,0.795501,0.8132904,0.7946923,0.68831766,0.7197445,0.7981351,0.65816903,0.90411,0.065564476,0.7827685,0.7775765
Job_ID_13602,0.105892375,0.76251805,0.5125209,0.4373375,0.50146306,0.36835253,0.46731624,0.45080638,0.42418128,0.4908672,0.21786559,0.7060331,0.29977262,0.5781474,0.001317691,0.056001335,0.014338633,0.15377814,0.09910312,0.83017445,0.44923833,0.55625296,0.087004095,0.73915875,0.6369234,0.51936173,0.60397977,0.4817656,0.7121644,0.65217555,0.09217627,0.0061998703,0.63636565,0.6000167,0.6509388,0.10574661,0.61752063,0.72652274,0.60040474,0.4901511,0.5601218,0.46235776,0.38973284,0.47060776,0.72086084,0.28041282,0.35183194,0.44149354,0.5647486,0.769266,0.31686398,0.3013001,0.5271536,0.39882255,0.72296894,0.0816956,0.72495145,0.6098365,0.50213087,0.49501163,0.27326518,0.2943595,0.5678804,0.3425349,0.21941115,0.481144,0.0012273416,0.7373474,0.44759592,1.0,0.41631675,0.27828473,0.7798349,0.54283434,0.14142217,0.8166945,0.6769707,0.50434995,0.45994592,0.15304492,0.8025139,0.31235108,0.14870185,0.58969986,0.44602638,0.5756272,0.57041615
Job_ID_13604,0.6547127,0.58824337,0.5935591,0.5977485,0.9185602,0.8619212,0.8583634,0.6575613,0.91462636,0.90083957,0.6542587,0.8157793,0.3776541,0.38653404,0.8132571,0.8636602,0.82344675,0.8261659,0.8390571,0.7024679,0.7830154,0.29831457,0.53731257,0.7071917,0.84933984,0.22171628,0.23703468,0.17975175,0.6461284,0.65601337,0.5178124,0.57377577,0.5734297,0.3941618,0.69073915,0.53305364,0.82067174,0.84402853,0.9271722,0.8165655,0.29917574,0.8073701,0.26160836,0.6580303,0.7746956,0.3902352,0.45762438,0.59127045,0.8460972,0.61012006,0.8047785,0.71581024,0.57302374,0.942652,0.83423936,0.6931443,0.74262905,0.87424064,0.67413694,0.7823908,0.26624215,0.859827,0.85857236,0.51724935,0.5818578,0.53117144,0.57829726,0.6264894,0.5241842,0.41631675,1.0,0.3225668,0.52650845,0.29179537,0.82964104,0.5879072,0.75550634,0.2945278,0.2326577,0.33351842,0.573099,0.39342642,0.51610833,0.58320963,0.6472603,0.28424597,0.6178618
Job_ID_13856,0.06783573,0.65100646,0.75322556,0.40142754,0.31578952,0.6079277,0.31655473,0.55161685,0.38666964,0.34721968,0.27788284,0.55856323,0.37710992,0.7434724,0.05685549,0.17381838,0.047350116,0.19830614,0.12909342,0.33100837,0.32162297,0.7437336,0.20926912,0.659616,0.5302931,0.52139485,0.5158495,0.73144674,0.38935927,0.6662943,0.5598465,0.4144508,0.45721328,0.7605094,0.47727358,0.08829649,0.3526724,0.35409367,0.52528393,0.6817924,0.5142077,0.7015617,0.7566254,0.17917606,0.6299924,0.2829979,0.31835365,0.31886286,0.46987838,0.65201974,0.25067645,-0.037720688,0.8269086,0.5275891,0.31965333,0.4622454,0.5176159,0.53112364,0.4280314,0.60459906,0.58212084,0.21687694,0.094270185,0.7998105,0.47759628,0.26099616,0.19815058,0.6779673,0.6529603,0.27828473,0.3225668,1.0,0.11856025,0.5014006,0.41865984,0.63447493,0.66288424,0.74978983,0.7514305,0.38980097,0.43430066,0.5033643,0.21816695,0.72956073,0.14820126,0.6055819,0.66974884
Job_ID_14770,0.34324837,0.5316936,0.33310154,0.47813997,0.41174585,0.39643812,0.44925356,0.20200135,0.48930222,0.688743,0.4432581,0.64159524,0.20248389,0.44687068,0.18764158,0.19508442,0.17701948,0.1665605,0.17685428,0.774843,0.4645249,0.30427128,0.33170784,0.62084293,0.72539854,0.36812705,0.5080895,0.18767568,0.6852174,0.58763623,0.37842655,0.15634206,0.42252392,0.3454045,0.49700296,0.238933,0.7480731,0.75993335,0.55406976,0.61153233,0.34076464,0.5009892,0.2009681,0.6276219,0.6909423,0.7079725,0.74962616,0.358889,0.4306084,0.65300035,0.20227678,0.45092723,0.4395101,0.44662318,0.64357436,0.113972485,0.6761545,0.71505296,0.30341244,0.42819732,0.15163924,0.54321814,0.63839,0.42701614,0.29982445,0.72171533,0.33287984,0.5709408,0.22096178,0.7798349,0.52650845,0.11856025,1.0,0.47134548,0.3581294,0.60674775,0.63885427,0.35242563,0.29557988,0.02337629,0.6985,0.25092065,0.17037722,0.38079554,0.6877167,0.49461323,0.61950237
Job_ID_14845,0.4911746,0.7413735,0.6755607,0.44480985,0.28312823,0.5324042,0.010132756,0.663055,0.24804126,0.33682787,0.6217794,0.72973764,0.6216358,0.937238,0.108246565,0.13111258,0.06725549,0.20641193,0.17870542,0.45802677,0.1266532,0.82807046,0.62248427,0.7511738,0.5451526,0.98785186,0.9877766,0.7176193,0.75391996,0.8616024,0.3798148,0.5106398,0.20106524,0.85781586,0.24466193,0.5352131,0.5899389,0.48612297,0.4009636,0.6152621,0.8639587,0.5274617,0.8822052,0.747387,0.7607796,0.3964674,0.48173153,0.67883825,0.39294946,0.8391652,0.097607896,0.45743155,0.6490706,0.39469752,0.37361282,0.064217806,0.48498842,0.55721354,0.4611372,0.68663245,0.8922788,0.030967169,0.21260221,0.7603215,0.7760956,0.47746134,0.41745263,0.72651273,0.7291167,0.54283434,0.29179537,0.5014006,0.47134548,1.0,0.2515143,0.6368712,0.78789485,0.8504602,0.8169949,0.6463978,0.7372266,0.91385996,0.4770409,0.67649925,0.29352042,0.855842,0.8696781
Job_ID_14854,0.77323174,0.51105064,0.62633747,0.255445,0.7096978,0.7845496,0.6493404,0.5114198,0.70226836,0.85887104,0.7977233,0.66273826,0.30490446,0.35843176,0.6803802,0.7178676,0.65895355,0.6460852,0.654945,0.5104556,0.66052365,0.26669672,0.7336149,0.53363734,0.61595577,0.19143516,0.20120126,0.21515392,0.5738277,0.5650885,0.7522806,0.680163,0.37667054,0.3024026,0.5223972,0.5035622,0.7594712,0.7025166,0.7526419,0.7961467,0.29635412,0.83085835,0.28579527,0.6178337,0.6292065,0.39325577,0.44969192,0.5111382,0.6958768,0.452002,0.6022183,0.591335,0.6600611,0.8889709,0.6112127,0.554363,0.44122064,0.66739094,0.40719527,0.6772594,0.3171927,0.7386756,0.6382189,0.61337054,0.58034164,0.4956778,0.8378448,0.49458167,0.536433,0.14142217,0.82964104,0.41865984,0.3581294,0.2515143,0.99999994,0.40936255,0.61113775,0.22661746,0.17132232,0.15475234,0.47732514,0.42428982,0.6081032,0.5133749,0.42060784,0.28333932,0.5964984
Job_ID_14874,0.26323587,0.9235958,0.8587661,0.5197503,0.64788175,0.67988,0.64470685,0.68290555,0.636721,0.6665276,0.34442362,0.82583946,0.33353257,0.74561703,0.26920387,0.34180677,0.26522183,0.41849652,0.33945256,0.75467265,0.5810257,0.66953266,0.28608498,0.9343152,0.77176666,0.62686443,0.6437484,0.7903105,0.8150629,0.8376241,0.2663979,0.39185026,0.6073115,0.85374117,0.6710669,0.09560873,0.6861417,0.7540488,0.7597677,0.73941773,0.60462356,0.7488691,0.6544801,0.45293218,0.88659203,0.32139385,0.4067052,0.7199596,0.7354979,0.89771795,0.47638693,0.24550018,0.7965907,0.67698973,0.7770293,0.28263792,0.84841543,0.7517499,0.63223773,0.66882384,0.4638447,0.429772,0.6655291,0.6853584,0.5322624,0.49648333,0.22784042,0.80341625,0.6813289,0.8166945,0.5879072,0.63447493,0.60674775,0.6368712,0.40936255,1.0,0.872208,0.7159153,0.6633147,0.38517034,0.9056492,0.5458532,0.14152,0.83969223,0.51344246,0.73092145,0.7314026
Job_ID_15177,0.54406166,0.9006984,0.852235,0.71517885,0.73668027,0.87998986,0.5856353,0.82629627,0.74799097,0.7473889,0.6583444,0.94875205,0.610845,0.8683418,0.46340793,0.5311798,0.45389053,0.5632722,0.5330985,0.7721517,0.62761605,0.78102094,0.56674373,0.95803636,0.91473186,0.74861693,0.76741606,0.6776141,0.8422531,0.97878957,0.530465,0.6049647,0.5351086,0.8669226,0.62023354,0.514203,0.8403819,0.8339418,0.8592701,0.92300165,0.7252997,0.863128,0.77607906,0.7361317,0.9948957,0.5063184,0.59223056,0.747453,0.80661684,0.9562758,0.57649994,0.55356765,0.8524275,0.80140746,0.7900162,0.51195633,0.86387277,0.920849,0.75213534,0.9048629,0.69974005,0.5179187,0.634806,0.85229564,0.7906856,0.6404189,0.47579458,0.90697134,0.795501,0.6769707,0.75550634,0.66288424,0.63885427,0.78789485,0.61113775,0.872208,1.0,0.8129773,0.76048577,0.61431026,0.8407409,0.76537365,0.46898553,0.87304944,0.6026901,0.7604642,0.9443097
Job_ID_15336,0.23919995,0.78683627,0.7746399,0.6074697,0.36106205,0.65160805,0.17975417,0.741787,0.3385026,0.28962862,0.43121415,0.68114007,0.7192548,0.917086,0.028582238,0.11108227,0.022297483,0.18595171,0.13859859,0.46045855,0.28470188,0.91326505,0.35180777,0.77876383,0.6127354,0.85679096,0.8575845,0.83824223,0.6376835,0.8514172,0.35175896,0.44910508,0.32125553,0.92115366,0.3347042,0.4059557,0.4682682,0.49015972,0.51090765,0.689661,0.7558429,0.544978,0.9310563,0.4644624,0.77697885,0.30085775,0.36287588,0.5634799,0.5187448,0.81093913,0.2871812,0.23503208,0.7724204,0.39960796,0.42195636,0.35989636,0.6259192,0.6066823,0.6625792,0.7448514,0.79786205,0.0110933,0.13360068,0.798048,0.7227727,0.39407867,0.19145611,0.8178651,0.8132904,0.50434995,0.2945278,0.74978983,0.35242563,0.8504602,0.22661746,0.7159153,0.8129773,0.99999994,0.99449146,0.7558682,0.6640761,0.7873738,0.32342544,0.8434968,0.22415769,0.8926784,0.83912563
Job_ID_15559,0.17125407,0.73515344,0.73321235,0.59516555,0.30467522,0.6095142,0.13089012,0.71048874,0.2707327,0.2131214,0.38651747,0.62853247,0.7271794,0.89200354,-0.030982858,0.05890716,-0.03230068,0.13811466,0.08971986,0.39600703,0.2230565,0.906304,0.291234,0.73008406,0.55918676,0.82927525,0.8315317,0.8195654,0.58221775,0.7988972,0.33355075,0.40898198,0.31454226,0.89138436,0.31198454,0.3888728,0.39025497,0.426579,0.4571116,0.6447253,0.7192484,0.4807479,0.91429067,0.40773317,0.7209857,0.25821352,0.3121438,0.48915508,0.4664419,0.7625183,0.25025928,0.19577146,0.7342301,0.3396063,0.3519816,0.36540627,0.5773058,0.5521493,0.6432153,0.7127224,0.7785164,-0.04669966,0.049358726,0.7596709,0.6842076,0.32035652,0.13486218,0.79218924,0.7946923,0.45994592,0.2326577,0.7514305,0.29557988,0.8169949,0.17132232,0.6633147,0.76048577,0.99449146,1.0,0.7517935,0.60490525,0.74816555,0.31081194,0.81181514,0.14359206,0.8782666,0.7945962
Job_ID_16120,0.3728879,0.49858245,0.51584876,0.67305225,0.42617506,0.65297616,0.11099361,0.80514014,0.3760996,0.13838229,0.40119117,0.48772547,0.7581456,0.61798453,0.3596325,0.39760152,0.37183416,0.47101524,0.4667496,0.20762402,0.24416757,0.640664,0.3741935,0.5313719,0.47980416,0.66309756,0.58574986,0.52273476,0.39282113,0.6416577,0.09057778,0.5568583,0.06265426,0.6832508,0.07242671,0.62820256,0.3075058,0.31234053,0.42013508,0.49101427,0.5492276,0.3249554,0.7401175,0.4148011,0.5518857,0.09153098,0.14201541,0.5631472,0.4734739,0.54254556,0.48751485,0.38344926,0.41664308,0.31575203,0.32540542,0.48158526,0.43427867,0.48348728,0.72760236,0.6945925,0.74747807,-0.027335789,0.11117201,0.5511343,0.79653597,0.1952571,0.1683047,0.53840566,0.68831766,0.15304492,0.33351842,0.38980097,0.02337629,0.6463978,0.15475234,0.38517034,0.61431026,0.7558682,0.7517935,1.0,0.3405737,0.7595176,0.36096683,0.6023599,0.17521818,0.5445496,0.60928845
Job_ID_16838,0.47990453,0.8960123,0.8343567,0.3922866,0.6054129,0.64068425,0.5242488,0.6534507,0.50178456,0.6885855,0.5812241,0.84925807,0.41946626,0.7468811,0.26240003,0.3059373,0.24326275,0.37994483,0.31820524,0.73322946,0.47400063,0.64052427,0.5083742,0.88253736,0.68689924,0.7131485,0.7439599,0.73695105,0.96205026,0.8302591,0.34343773,0.44620815,0.4971937,0.77800304,0.5836462,0.2882771,0.75334555,0.7856027,0.6765042,0.71982336,0.66597015,0.676908,0.62647593,0.6777352,0.8687176,0.31757507,0.4163956,0.78423876,0.6822762,0.8671918,0.3859916,0.4797458,0.7433409,0.65444905,0.72652006,0.14659056,0.7196984,0.686862,0.5721341,0.6734689,0.5165436,0.3728887,0.6616179,0.64877856,0.6032927,0.49938333,0.4505833,0.7800137,0.7197445,0.8025139,0.573099,0.43430066,0.6985,0.7372266,0.47732514,0.9056492,0.8407409,0.6640761,0.60490525,0.3405737,1.0,0.6379095,0.35157824,0.7866472,0.42946714,0.80333304,0.75254387
Job_ID_16849,0.66548276,0.7168196,0.7343675,0.41317683,0.41436785,0.66104156,0.06863365,0.7893279,0.357984,0.37045848,0.7013174,0.7061447,0.6622158,0.86669534,0.33810234,0.35004094,0.29588142,0.41317043,0.39422023,0.3812853,0.23438619,0.7734225,0.75150704,0.69281936,0.49966004,0.9185028,0.8571969,0.6983193,0.6761435,0.85008365,0.38439357,0.7011491,0.086065724,0.829666,0.15867133,0.6402371,0.59125876,0.45819032,0.4549212,0.6364394,0.84081656,0.596709,0.8928819,0.7420969,0.72303903,0.27734378,0.3675142,0.76899236,0.49919823,0.74664485,0.28723666,0.51500756,0.655139,0.5045413,0.4028171,0.1883893,0.4341732,0.52815324,0.5239707,0.7547833,0.94828194,0.06200835,0.24925798,0.7826363,0.89798224,0.42933983,0.54750866,0.6553998,0.7981351,0.31235108,0.39342642,0.5033643,0.25092065,0.91385996,0.42428982,0.5458532,0.76537365,0.7873738,0.74816555,0.7595176,0.6379095,1.0,0.56753194,0.7031121,0.2742551,0.7328355,0.83769983
Job_ID_17131,0.6582221,0.40122607,0.41648096,0.1929885,0.49657607,0.54140604,0.15836829,0.60162395,0.2576195,0.36871442,0.8305064,0.61346537,0.7030886,0.48125875,0.30121872,0.35358372,0.297493,0.36786336,0.39575505,0.3492303,0.22708711,0.5163597,0.6592888,0.36289057,0.33879936,0.46370864,0.4645096,0.13222077,0.51241386,0.4997893,0.6261282,0.39315912,0.32039064,0.29218736,0.37131882,0.87092745,0.5321287,0.49213046,0.47633386,0.49725068,0.5839293,0.44168025,0.41059822,0.7769292,0.46930408,0.020203471,0.09018929,0.34237948,0.49830246,0.38285744,0.39295605,0.82337546,0.44866544,0.5489908,0.33052838,0.43383813,0.17555046,0.40525317,0.48374555,0.72126794,0.5804054,0.21935812,0.1753831,0.36356896,0.51911986,0.19137394,0.61110616,0.5842825,0.65816903,0.14870185,0.51610833,0.21816695,0.17037722,0.4770409,0.6081032,0.14152,0.46898553,0.32342544,0.31081194,0.36096683,0.35157824,0.56753194,0.9999999,0.44298276,-0.035580076,0.35022378,0.5442477
Job_ID_17261,0.37315226,0.9312315,0.93370646,0.51833,0.71697056,0.80686104,0.5472145,0.8693527,0.61715776,0.545926,0.4970386,0.816527,0.69757104,0.8071004,0.22689027,0.3201437,0.23156928,0.38036218,0.32734734,0.70753133,0.6448615,0.8594729,0.3833233,0.8311801,0.7013407,0.6899985,0.6717696,0.82131195,0.7282563,0.8876056,0.388898,0.43008882,0.4774577,0.8675012,0.53912234,0.40364796,0.6486193,0.7239466,0.7814654,0.7688661,0.76022494,0.7448547,0.81513566,0.50682217,0.86797464,0.12249036,0.21136485,0.69961,0.8491992,0.8024429,0.6231113,0.3737331,0.89367026,0.6796092,0.74037623,0.5208383,0.7795673,0.7052364,0.8323645,0.8512752,0.64668125,0.2336016,0.45005324,0.72788215,0.6391494,0.46441412,0.28658056,0.9050089,0.90411,0.58969986,0.58320963,0.72956073,0.38079554,0.67649925,0.5133749,0.83969223,0.87304944,0.8434968,0.81181514,0.6023599,0.7866472,0.7031121,0.44298276,1.0,0.3346507,0.7592182,0.7908064
Job_ID_17279,0.402102,0.41947058,0.2855173,0.52386194,0.53484195,0.48136196,0.5439308,0.25893527,0.80022,0.7176695,0.2684537,0.51739675,0.016586553,0.2969455,0.5362814,0.5025264,0.51584744,0.40285075,0.44471043,0.6870316,0.6768283,0.13753821,0.3389035,0.5263181,0.75443,0.20038046,0.23777898,0.07583309,0.38166434,0.5548842,0.24160205,0.27221006,0.14782864,0.30634856,0.2679227,0.15787104,0.7328472,0.63754773,0.6053474,0.5542242,0.24880058,0.6329392,0.17652151,0.44502053,0.621591,0.6739703,0.7157012,0.5089631,0.50305307,0.5244972,0.39212394,0.2926614,0.38361257,0.54899496,0.6930254,0.23519045,0.7275329,0.7406039,0.3194839,0.3755048,0.1250826,0.6600343,0.7475996,0.45197147,0.3528432,0.8399902,0.30645633,0.3529907,0.065564476,0.44602638,0.6472603,0.14820126,0.6877167,0.29352042,0.42060784,0.51344246,0.6026901,0.22415769,0.14359206,0.17521818,0.42946714,0.2742551,-0.035580076,0.3346507,1.0,0.15467161,0.5185723
Job_ID_17280,0.35197133,0.77914536,0.78108376,0.40785307,0.30298823,0.5560466,0.21030024,0.6074375,0.21307097,0.3913383,0.54347146,0.7059827,0.5817832,0.86580133,0.0018724762,0.07217401,-0.020752657,0.15454476,0.10047253,0.44924343,0.18063301,0.7746284,0.47612017,0.7927324,0.5311012,0.8353766,0.8731871,0.8229339,0.81021273,0.7826136,0.36727023,0.48421362,0.41041598,0.83274364,0.43901902,0.35622913,0.51499766,0.54391646,0.45013362,0.6733499,0.6804733,0.48570672,0.7916316,0.5541283,0.747339,0.32756197,0.39819157,0.6055975,0.425992,0.7802731,0.15045193,0.30987176,0.71917844,0.4153214,0.38484296,0.1491988,0.52547395,0.5354206,0.49437845,0.661713,0.6734072,0.093866706,0.23754314,0.720713,0.6906642,0.3807172,0.35688955,0.7476729,0.7827685,0.5756272,0.28424597,0.6055819,0.49461323,0.855842,0.28333932,0.73092145,0.7604642,0.8926784,0.8782666,0.5445496,0.80333304,0.7328355,0.35022378,0.7592182,0.15467161,1.0,0.7980454
Job_ID_17577,0.60411036,0.82763624,0.7799827,0.6349969,0.5560602,0.8044384,0.35704935,0.7392839,0.5937976,0.65508115,0.7460909,0.8755362,0.6543505,0.9144635,0.3464966,0.39948505,0.31932822,0.41736078,0.4023761,0.67522717,0.488886,0.8160466,0.67875814,0.8645997,0.8235342,0.8222111,0.8556968,0.64517504,0.7847559,0.9634441,0.63718075,0.63660514,0.40362763,0.8322147,0.48439604,0.60224366,0.81009513,0.74101305,0.7222557,0.9021215,0.7796041,0.8129509,0.8284302,0.788501,0.9294577,0.61081374,0.6853429,0.65551424,0.65376264,0.90892386,0.39743257,0.5382782,0.83947724,0.6860167,0.62836957,0.42096192,0.70112044,0.84151936,0.6101076,0.8714431,0.8075983,0.39911103,0.44517058,0.9090459,0.82814926,0.6836796,0.5640904,0.86280483,0.7775765,0.57041615,0.6178618,0.66974884,0.61950237,0.8696781,0.5964984,0.7314026,0.9443097,0.83912563,0.7945962,0.60928845,0.75254387,0.83769983,0.5442477,0.7908064,0.5185723,0.7980454,1.0
Similarity_Average,0.4989198,0.66132843,0.64332813,0.5004109,0.6085319,0.6963423,0.47794074,0.64133066,0.58915555,0.6059265,0.5659603,0.71979064,0.4751241,0.6060027,0.42204508,0.4701201,0.41507804,0.48785096,0.4719615,0.5767992,0.5092196,0.5438867,0.4943417,0.6946454,0.6742129,0.5182131,0.5265392,0.45998916,0.640862,0.7158134,0.43059412,0.50326705,0.40340817,0.59946465,0.4792631,0.45335928,0.6606869,0.65514076,0.67566735,0.7063586,0.52373457,0.66440177,0.5401343,0.5899316,0.7338123,0.34749937,0.41490126,0.5783564,0.6432857,0.6762337,0.49611822,0.48703355,0.6333275,0.65302634,0.6135394,0.42411822,0.6128432,0.6883804,0.57644176,0.7057588,0.50927985,0.434366,0.5138278,0.61791754,0.6155018,0.47383794,0.43997043,0.6630141,0.6176678,0.4564807,0.62458575,0.45522958,0.45164445,0.5509426,0.54588217,0.6120925,0.73477894,0.55460054,0.5123988,0.45200747,0.61577946,0.5743862,0.43085304,0.64389724,0.43224886,0.5326333,0.6941105
