id,job_title,정리된 job_title,company,관리자,고급,중급,초급,job_description_requirements,job_description_responsibilities,published_date,scrap_date,company_employees,company_industry,company_revenue,종업원규모CODE,매출규모CODE,산업CODE
12655,"Associate, Cyber & Analytics","Associate, Cyber & Analytics",Tulsa Community Foundation,0,0,1,0,"Undergraduate degree required, with an  Excellent academic record (GPA: 3. 5+)
Graduate degree preferred, particularly MBA, MPA, MPP, or master’s in urban planning
 Experience in management consulting, venture capital, tech, applied research, urban planning, or workforce or economic development (internships acceptable for recent graduates)
 Experience researching and analyzing innovation ecosystems and emerging tech fields
 Experience designing and managing complex projects involving cross-sector stakeholders
Background in STEM education preferred
Background in cyber and/or advanced analytics preferred
Quantitative and qualitative research and analytical skills and ability to make strategic insights
Written communication skills, including developing concise memos and PowerPoint decks
Oral communication skills, including public speaking and formal and informal presentations
Project management skills, including demonstrated ability to support complex projects against narrow timelines and various constraints, to prioritize among competing needs, and to manage multiple tasks with little supervision
Partnership building skills, including ability to engage stakeholders in a professional manner and build diverse coalitions
Ability to look at challenges strategically and formulate creative solutions
Demonstrated leader with an instinct for taking the initiative
 Proven team player with an ability to work cross-functionally
Ability to balance having fun while getting top results at work
Proficient in MS Office Suite
Familiar with social media","research local, national, and global tech trends related to cyber and advanced analytics as well as best practices in economic development and innovation ecosystem building through primary and secondary sources
analyze market, industry, and labor data, including stakeholder interviews, to identify actionable insights and make recommendations based on qualitative and quantitative data
informed by rigorous research and data analysis, build a strategic plan for the company and for Tulsa?s innovation economy focused on cyber and analytics, including KPIs
using data, build economic development programs tailored to Tulsa, complete with business models, partnership structures, desired outcomes, and timelines, focusing primarily on workforce and applied research programs targeted at growing the citys cyber and analytics capabilities",Just posted,00:06.9,NA,NA,NA,기타,기타,기타
4512,"Associate, Software Developer","Associate, Software Developer",Prudential,0,0,1,0,"What we are looking for in your background
What you’ll need to succeed:
Working Knowledge in one or more of the following languages: Python(preferred), Java, C#, C++
knowledge of Object-Oriented design concepts
Strong verbal and written communication, interpersonal and collaborative skills
Bachelor's degree or equivalent relevant  Experience. 
It’d be a plus if you have:
Python 3. x (Pandas, Jupyter, and other data science packages)
Knowledge of financial concepts: stock market, trading concepts, financial instruments, derivatives, hedge funds","You will work with various internal groups to deliver architecture, design, development and test artifacts to expand the modelling platform.  In this role, you will
Design and develop software programs and database objects. 
Recommend software improvements to ensure strong functionality and optimization. 
Partner with developers, quantitative modelers, and business users across Prudential to develop core frameworks, enhance models, analyze data, validate performance and security requirements, and outline the proposed IT solution. 
Participate in standard SDLC process using agile methodology and test-driven approach. 
Adhere to IT Control Policies through design, development and testing and incorporate Corporate Architectural Standards into application design specifications. 
Additional responsibilities include documentation of deliverables and participate in code reviews and ensure that all solutions are aligned to pre-defined architectural specifications; identify/troubleshoot application code-related issues; and review and provide feedback to the final user documentation. ",Today,01:03.8,"10,000+",Banks and Financial Services,more than $10B (USD),9,9,금융
15336,Associate/Director,Associate Director,ALQIMI,1,0,1,0,"Minimum of four years  Experience in a prospect or customer facing role. 
Have intermediate knowledge in at least one of the following subject areas: healthcare, DoD, IC, AI, analytics or computer science. 
Hold a passport and be willing to travel locally, domestically and internationally","Manage existing customer engagements. Acting as the “customer success manager” you will ensure the client's satisfaction through attentive interaction with the client and a watchful eye on the statement of work. In addition, you will generate revenue growth by generating new ideas and selling them through to the client.
Growth revenues through new account acquisition. Independently, and as part of a team, pursue new sales of products and services through direct sales efforts including RFP submissions, cold-contacting, marketing, conferences and networking.
Build marketing and proposal materials. Utilizing existing libraries and working from scratch, create pitchbooks, white papers, RFQ submissions, slicks and any other materials necessary to accomplish the goal.
Accept dynamic tasking. ALQIMI prides itself on being highly responsive to its customers and prospects. The candidate will work on a myriad of tasks and projects which will shift with client and customer needs. The candidate will need to be prepared to do whatever has to be done to make progress.
Meet goals. The candidate will have throughput volume, sales volume, customer success and customer expansion goals which the candidate accepts responsibility for.
Continuously learn. Part of our success is dependent on all team members understanding the latest AI/Analytics/Bid Data methodologies so we can develop own best-in-class solution. The candidate will embrace learning initiatives impacting the organization.
Know how to self-task. Having a clear sense of the goals, the candidate should be able to independently lay out a plan for execution and self manage that plan.
Maintain the right mindset. The candidate will help foster a culture of accountability, professional development, high-performance, and ethical behavior including establishing and maintaining productive peer-to-peer relationships with colleagues, customers and prospects.",Just posted,00:07.3,NA,NA,NA,기타,기타,기타
2908,Bioinformatics Research Associate,Bioinformatics Research Associate,Life Sciences South Florida,0,0,1,0,"Master’s degree or equivalent  Experience in bioinformatics, computer science, computer engineering or related field. 
 Experience in aggregating and analyzing at least one -omics technology
Strong analytical and technical skills with a high level of attention to detail. 
Eagerness to learn and develop new skills. 
Ability to handle and prioritize multiple tasks. 
 Excellent verbal and written communication skills. 
Oriented toward collaboration, teamwork, and continuous improvement. 
Prior participation in NIH-funded research grants. 
Prior publications in bioinformatics or -omics data analysis
 Experience with healthcare data standards (CDISC, HL7, DICOM), genetics data formats, and genetics data analysis. 
 Experience with Semantic Web technologies, including OWL, RDF, and SPARQL. 
Ability to contribute to the software development team using R, Python, JavaScript, or Java. ","Research multi-omics data integration, analysis, and personalized medicine challenges and help identify software solutions to address them. 
Identify and communicate with leading researchers, scientists, and doctors participating in multi-omics research. 
Assist project managers with scheduling, estimating and resource allocation. 
Identify NIH-funded research topics, assist in writing grant applications, and participate in funded grant activities. 
Contribute to publications and presentations of ongoing research activities. ",Just posted,01:07.1,NA,NA,NA,기타,기타,기타
11773,Clinical Lab Associate,Clinical Lab Associate,Genomic Testing Cooperative,0,0,1,0,"Bachelor's degree in Biology or relevant field· A minimum of 2 years  Experience in a similar role· Good communication skills and attention to detail
Histotechnician· Knowledgeable of CLIA regulations regarding proficiency testing, quality assurance and quality control· Knowledgeable of molecular laboratory processes or techniques","Prepare samples for testing using various laboratory equipment. · Histotechnician, specializes in working with and preparing microscopic tissue samples· Cut sections of body tissues for microscopic examination, mount tissue specimens on glass slides· Comply with the correct procedures, policies, and health and safely regulations· Conduct laboratory tests, analyze results, and document your findings· Clean and sterilize equipment and work area· Collect and prepare research and information needed for studies· Classify and label samples",Today,01:37.8,NA,NA,NA,기타,기타,기타
6500,Content & Assessment Associate,Content & Assessment Associate,Vantage Labs,0,0,1,0,Bachelor’s degree in English or related field Demonstrated ability to score essays and assess the traits of writing Strong command of the English language Passion for writing A high attention to detail and commitment to quality Strong verbal and written communication skills Proficiency in Microsoft Office products Can work well individually or as part of a team Ability to multitask effectively Deadline driven Strong time management skills Good technical skills,"Assisting in all aspects of prompt development, content management, and essay scoring Completing essay scoring assignments accurately and on time Contacting clients and remote scorers, as directed, to support scheduling and logistics Composing responses to customer questions in areas directly related to services provided by Content & Assessment Services Supporting process to develop new and improve existing scoring models Producing content at appropriate pace Working closely with content and assessment team members Contributing to audio and video authoring and production activities as needed Preparing and maintaining a variety of process and content-related documentation Assisting in any additional duties deemed necessary by Vantage management",Today,49:57.3,11 to 50,NA,less than $1M (USD),3,1,기타
2973,Cyber Associate Research Scientist,Cyber Associate Research Scientist,Cam Staff,0,0,1,0,"Requires 5 to 8 years with BS/BA or 3 to 5 years with MS/MA or 0 to 2 years with PhD. Ability and desire to quickly acquire knowledge of new subject matter areas Experience in one or more of the following languages: C, C++, Python, Java ","Candidates will work with teams to research, conceive, and develop prototypes, and should be adept at identifying successful approaches to complex problems.  Research areas of interest include, but are not limited to: Computer systems Computer networks Cyber security Program analysis Cryptography Wired and wireless systems architectures and protocols Machine Learning Artificial intelligence Data Science
A desire to be involved cybersecurity, data analytics, advanced networking, wireless and mobility, display technologies, optical and quantum, power grid and IoT security, and electronic warfare. The industries we work in include smart cities and smart phones, intelligent battlefields and autonomous systems, telecommunications, energy, finance, government, life sciences and defense. ",Today,01:07.1,NA,NA,NA,기타,기타,기타
5992,Data Analytics & Automation Senior Associate,DA & Automation Senior Associate,BDO,0,1,1,0,"Bachelor’s degree, required.  Computer Science, Accounting, Business or Finance majors, preferred MBA or other relevant advanced degree, preferred
Three (3) or more years of data analytics project  Experience, required Prior financial and/or economic analysis, business valuation, public accounting, forensic technology, consulting or law enforcement  Experience, preferred UiPath  Experience, preferred Experience with artificial intelligence and machine learning, preferred
CPA, CFE, CEDS and/or other relevant certification, preferred Microsoft Software Development, SQL Server or Oracle certifications, preferred Tableau certification, preferred CFE certification, preferred
Proficient with Microsoft Office Suite, specifically Word, Excel, PowerPoint, required Experience with . NET development tools, required Experience with SQL Server or similar databases, required Experience with other non-Microsoft development languages or tools, preferred
Excellent verbal and written communication skills Strong analytical skills and basic research skills related to the retrieval and organization of high volumes of information Solid organizational skills especially ability to meet project deadlines with a focus on details Ability to successfully multi-task while working independently or within a group environment Proven ability to work in a deadline-driven environment and handle multiple projects simultaneously
Ability to interact effectively with people at all organizational levels of the firm
Capacity to build and maintain strong relationships with internal and client personnel
Ability to encourage team environment on engagements and contribute to the professional development of assigned personnel Executive presence and ability to act as primary contact on assigned engagements","developing work plans for clients, processing, querying and analyzing data, assisting the project manager, interacting with clients, researching trends and new tools.  The candidate should have an  Understanding and working knowledge of the data analytics and automation marketplace. ",Today,25:20.0,"10,000+",Consulting and Business Services,$500M to $1B (USD),9,6,컨설팅
10240,"Dynamic Control System Engineer, Associate Staff",System Associate Staff,MIT Lincoln Laboratory,0,0,1,0,"A Master of Science in electrical, mechanical, aerospace, or computer engineering with coursework and research emphasis on advanced control systems or autonomous systems / robotics.  In lieu of an MS, a BS degree with 5+ years of hands-on  Experience conducting applied research and developing / implementing complex control, autonomous, unmanned or robotic systems operating in real-world environments is required
Demonstrated proficiency with either a variety of control / autonomy approaches and algorithms such as PAT or computer vision, both linear and non-linear, or with the full life-cycle of custom electronics and associated software/firmware development for control & autonomous systems
Strong programming skills in C/C++ or Python and Matlab/Simulink using a Linux development environment
 Excellent written and verbal communication skills
Hands-on real-world  Experience with embedded processors, motors, sensors, or mechanisms
 Experience with time-deterministic real-time software
In-depth knowledge of open-source robotics toolkits such as the Robot Operating System (ROS)","Pointing, Acquisition and Tracking (PAT) algorithms.  Research and development topics include estimation and feedback control algorithms such as PID controllers, Kalman Filters for dynamic pointing and tracking, inertial stabilization, embedded servo control systems, autonomous systems, navigation, non-linear or under-actuated control systems, and mechanism and actuator control, artificial intelligence, machine learning, modern feedback control, state estimation, and computer vision. ",Today,00:06.5,"1,001 to 5,000",Aerospace and Defense,NA,7,기타,항공국방
7393,eCornell Technical Instructional Design Associate,Design Associate,Cornell University,0,0,1,0,"Bachelor’s degree in a STEM field plus 2-4 years of relevant  Experience, or equivalent combination of education and  Experience. 
 Experience in one or more of the following: Python, R, Matlab, Javascript, Java, C++, machine learning, artificial intelligence, engineering simulations, robotics, linear algebra, matrix algebra, SQL, ANSYS, HTML/CSS. 
A constructive and positive attitude;  Excellent interpersonal, influencing, and negotiating skills. 
Highly motivated and driven to achieve project goals and requirements that are urgent, demonstrating ownership and accountability for results. 
 Proven ability to effectively navigate amidst ambiguity and rapid change. 
 Excellent verbal and written communication skills, including strong collaborative qualities, and the ability to explain technical concepts in non-technical terms to SMEs (subject matter experts) and students. 
 Excellent editorial skills, including the ability to author course content in a conversational tone and storytelling capabilities. 
 Excellent time and project management skills;  Proven ability to manage multiple projects with competing deadlines, ensuring timely delivery. 
Creative, practical troubleshooting skills, including: problem-identification, problem-reporting, and problem-solving skills. 
Active interest in adult learning theory and emerging approaches to STEM-focused online learning, including, but not limited to, social networking, mobile learning, problem-based learning, story-based learning, etc. 
Ability to work efficiently and effectively with minimal supervision. ","Collaborate with eCornell staff and Cornell University faculty to produce exceptional, outcomes-driven, STEM-focused online learning on deadline and within budget. 
Architect outcomes-driven learning solutions and all required components, including those ultimately built by other resources such as multimedia elements (animations, etc. ), interactives, and assessments, all aimed at enabling eCornell students to achieve effective skills transfer. 
Contribute to the evolution of eCornell’s online learning products and development model to meet the changing needs of students while taking advantage of emerging and relevant technologies. 
Work with complex and often technical source material and detailed development cycles, keeping both the process and the content highly accessible, streamlined, and focused for collaborators and stakeholders. 
Apply and leverage multimedia techniques and resources (animations, interactives, video, web 2. 0/3. 0 features) where appropriate in developing learning solutions.  This includes collaborations with graphic artists and programmers to conceptualize and execute animations, interactives, and/or other multimedia elements. 
Effectively and efficiently communicate and collaborate with eCornell internal and contract staff leveraged to execute various course-development tasks. 
Effectively represent eCornell in interactions with Cornell faculty and staff, leading faculty confidently and steadily through an iterative design process. 
Conceptualize and create an engaging user  Experience with components that may include graphical user interface, page layout design, interactivity, and flow. 
Provide technical assistance by responding to inquiries regarding errors, problems, or questions with online learning products as needed. 
Actively engage with learning products created by competitors for benchmarking purposes. ",Today,01:14.5,"10,000+",Education and Schools,$1B to $5B (USD),9,7,교육
2858,Executive Associate,Executive Associate,"SkyWater Technology Foundry, Inc.",0,0,1,0,"High School Diploma or equivalent
Minimum 5 years of  Proven work  Experience in an Executive Associate/Assistant role supporting one or more executives. 
 Experience in effectively and professionally working with senior level executives and Board members within and outside the company, as well as customers, vendors and other visitors. 
Knowledge of office procedures. 
Strong communication skills (via phone, email and in-person). 
 Experience exercising discretion and confidentiality with sensitive company information. 
 Excellent organizational skills with an ability to think proactively and prioritize work. 
Solid  Experience with office management systems, ERPs and MS Office. 
Familiarity with online calendars and cloud systems. 
 Experience using office equipment, including printers and fax machines. ","Provides administrative support to President/CEO and CFO. 
Develops in-depth knowledge of company operations, policies, and procedures. 
Having wide-ranging  Experience, uses professional concepts and company objectives to resolve complex issues in creative and effective ways. 
Develops substantial  Understanding of the company’s charter, and applies knowledge and skills to complete a wide range of tasks including preparing for strategic presentations, operations reviews, expense reviews, metrics reviews, etc. 
Handles details of a highly confidential and critical nature. 
Collects information and prepares presentation materials for board of director meetings or for use in discussions/meetings of executive staff and outside individuals. 
Does research and investigates information to enable strategic decision making by others. 
Makes high level contacts of a sensitive nature inside and outside the company. 
Works on complex issues where analysis of situations or data requires an in-depth evaluation of variable factors. 
Helps in co-coordinating group or executive level meetings (calendar, logistics, preparing presentations) and travel. 
Routinely exercises independent judgment in selecting methods, techniques and evaluation criteria for obtaining results.  Internal and external contacts often pertain to strategic and/or confidential company plans and objectives. 
Communicates and provides information by relevant method internally and externally to assist and enable organization operation and effective service to customers. 
Documents work processes & procedures. 
Highly effective in multi-tasking and in supporting requests from numerous customers. 
Proactively seeks ways to get involved to improve support, systems, processes and procedures. 
Assists and/or leads event planning and other corporate initiatives. ",Today,01:01.5,NA,NA,NA,기타,기타,기타
6092,Finance Associate,Finance Associate,Stem Inc,0,0,1,0,"Understanding of wholesale and retail electricity products
Proficient  Experience in financial modeling and data analysis
Qualitative and quantitative problem-solving skills
Ability to distill insights from large volumes of data
Attention to detail
Skillful at cross-functional collaboration
Execution-oriented and able to drive multiple projects and deadlines from start to close
 Excellent (English) communication skills, both written and oral, including the ability to convey ideas and positions clearly
Advanced Excel, PowerPoint, Word and computer skills
Familiarity with SalesForce (Netsuite also a plus)
Strong educational background (e. g.  Bachelor or Master’s degree in related fields) or commensurate  Experience
2+ years of relevant work  Experience, preferably in energy, solar, energy storage, finance, and/or SaaS
Financial transaction  Experience","Develop and maintain financial models to evaluate and price commercial offerings for a variety of markets and use cases for energy storage
Become internal expert on financial structures for energy storage including front-of-meter, behind-the-meter, solar and storage applications
Collaborate closely with the Product Marketing and Commercial teams on pricing analyses, competitive evaluation, strategy, and execution
Own the quality control and process for pricing commercial offerings as well as the underlying cost models
Improve risk management through consistent use of processes and controls, prudent commercial structuring, and rigorous diligence
Work closely with senior members of finance and executive team on key strategic projects as needed",Just posted,50:10.3,11 to 50,Energy and Utilities,$25M to $100M (USD),3,4,에너지
10811,Junior Associate Research Scientist,Associate Research Scientist,Perspecta Labs,0,0,1,0,"Requires 2 to 5 years with BS/BA or 0 to 2 years with MS/MA/MBA or 8 to 10 years with no degree. 
Ability and desire to quickly acquire knowledge of new subject matter areas Experience in one or more of the following languages: C, C++, Python, Java","Candidates will work with teams to research, conceive, and develop prototypes, and should be adept at identifying successful approaches to complex problems.  Research areas of interest include, but are not limited to:
Computer systems Computer networks Cyber security Program analysis Cryptography Wired and wireless systems architectures and protocols Machine Learning Artificial intelligence Data Science",Just posted,00:07.3,201 to 500,NA,NA,5,기타,기타
5311,On Call Mail Services Associate,E-Mail Services Associate,Swiss Post Solutions,0,0,1,0,"Availability to work on-call 1 year of office support or mail room  Ability to remain professional Ability to learn skills quickly. Working knowledge of Microsoft Office products pertaining to the specific position including but not limited to Word and Excel. Ability to navigate internal software programs. Reading, writing, and arithmetic skills required. ","Perform the initial rough and fine sorts of incoming mail. Sort inter-office mail to be redistributed to the end users. Conduct mail runs at scheduled times throughout the day. Deliver packages directly to employees during mail runs. Obtain signature upon delivery of package. Pickup & deliver boxes from Mail room, Messenger center & off floors Assist with setting up conference rooms Change light bulbs Cover fitness center as needed: (wash, dry, fold towels, short, shirts & keep center clean) Shred Documents Shuttling boxes between building (2 blocks away) 
Pick up outgoing packages upon request from employees. Make the final mail/packages pick-ups from the floors at the end of the day. Wrap and pack outgoing packages. Process outgoing packages for courier and pouch pick-up. Sort and meter outgoing mail. ",Today,04:56.1,"5,001 to 10,000",Consulting and Business Services,$500M to $1B (USD),8,6,컨설팅
16849,Program Associate- Accelerator,Program Associate,The Dcode Group,0,0,1,0,"Enough technical chops to understand and work with everything from tomorrow’s cybersecurity tools to artificial intelligence innovators to small-sat companies without skipping a beat
An  Understanding of federal sales – how to speak acronym and navigate procurement as a startup with limited time and resources
Enough hustle and grind to own an entire program from soup to nuts – project/program management, client-facing  Experience, and event planning  Experience are all helpful
Ability to speak confidently in settings ranging from large group events to meetings with senior government, industry, and startup leaders
Strong organization, self-management, and people skills. 
Efficient, results oriented, resilient, and flexible and goal oriented. 
Time management. 
Come with your own “jet pack” of motivation and drive. 
 Proven problem-solving abilities. 
Extremely effective at client facing interaction. 
Prior  Experience and/or strong interest in technology, startups, or government. 
Ability to consistently produce exceptional results with limited resources. ","Provide logistical and programmatic support to our accelerator programs per year focused on bringing cutting edge technologies to the government. 
Plan and execute high volume of events for each program to include 15+ curriculum sessions, hundreds of meetings across mentors, government, and industry, and happy hour/networking events. 
Manage document creation, editing, and delivery of our accelerator curriculum on a weekly basis. 
Schedule and track high volume meetings and event invitations as part of the program. 
Track and report on program deliverables and progress. 
Provide day-to-day support as part of a team working with 6-10 high growth venture backed startups in each program, supporting CEOs and sales leaders or some of the world’s leading tech companies. ",Today,00:06.4,NA,NA,NA,기타,기타,기타
11497,R&D Associate in Machine Learning and Mathematics,R&D Associate - ML/Math,Oak Ridge National Laboratory,0,0,1,0,"Ph. D.  in pure or applied mathematics, or in a related field with commensurate  Experience.  A thorough knowledge of linear algebra, abstract algebra, real analysis, and numerical analysis is required. 
Demonstrated publication track record
Two or more years of professional  Experience in mathematics, programming, machine learning, or data science. 
Demonstrated ability in researching and applying machine learning and deep learning. 
Proficiency in Linux, Bash, and standard Unix command-line tools. 
Substantial programming  Experience in Julia, Rust, Haskell, Common Lisp or Scheme, C++, Python, or other similar languages. 
 Excellent skills in technical writing, communication, and teamwork. 
 Experience with Julia, Flux. jl, functional programming, high performance computing, GPU programming, and git. 
 Experience in one or more of the following areas: topological data analysis, probabilistic programming and Bayesian machine learning, metric learning, or content-based image retrieval. 
 Experience applying machine learning to imagery, spectral data, 3D point clouds, and multi-model input. 
Knowledge of remote sensing and GIS analysis and data such as multispectral and hyperspectral data, spectral analysis, lidar, and geographic metadata.   Experience with tools such as QGIS, GDAL, and PostGIS. ","you will establish and grow your intellectual identity both inside and outside the laboratory, contribute significantly to innovative thought leadership, mentor junior staff, and grow new lanes of capabilities and expertise as your career progresses. 
Lead/contribute to research and development efforts in machine learning, artificial intelligence, mathematical and statistical modelling, and scientific computing. 
Lead/contribute to the conceptualization, design, and implementation of new models, methods, and algorithms that solve pressing data science challenges. 
Lead/contribute to team publications in journals, participating in conferences, and writing open source software. 
Maintain a strong landscape awareness of how your professional community is evolving, actively engage in a professional network of peers in academia, industry, and government, and remain cognizant of collaboration and recruitment opportunities activities support recruitment of new talent through these networks
Present research at peer reviewed conferences and provide professional service to the community by serving on panels, organizing sessions, reviewing journal articles, and so forth. 
Assist in developing the next generation of scientists through mentoring junior staff, interns, and students. ",Just posted,00:07.0,"1,001 to 5,000",Government,NA,7,기타,공공
1120,Research Associate,Research Associate,Pfizer,0,0,1,0,"Masters degree in science, engineering or a technical field, with research emphasis in advanced process modeling, optimization, and/or control required
Strong knowledge of various modeling techniques including first-principles, empirical, data-driven, and hybrid models, applied mathematics and numerical methods
Strong programming and computer skills: Python, R, MATLAB/Simulink, C/C++, JavaScript, or Java
Independent, self-motivated personality with  Excellent oral and written communication skills
Ability to work collaboratively with cross-functional global teams
Ability to manage and drive technical projects proactively with minimum supervision
PhD in science, engineering or a technical field, with research emphasis in advanced process modeling, optimization, and/or control preferred
 Experience with artificial intelligence and machine learning techniques and familiarity with related libraries (e. g.  tensor flow)
Knowledge of any of the following engineering principles: Reaction Kinetics, Reactor Design, Thermodynamics, Heat and Mass Transfer, Engineering Statistics, Modeling and Simulation
Hands-on  Experience with Process Analytical Technologies (PAT) such as NIR or Raman spectroscopy and Chemometrics modeling
Knowledge of optimization algorithms
Familiarity with industrial automation systems
General familiarity with the Pharmaceutical Industry and related unit operations, as well as regulatory aspects and cGMP concepts
Working  Experience with modelling/simulation software and IIoT platforms: PharmaMV, DeltaV, gPROMS, SIMCA, OSI PI, Flow sheet simulation packages, ThingWorx","Contribute to multiple high impact projects that require data analysis, advanced analytics & modeling, optimization, and control expertise
Develop mathematical models of pharmaceutical unit operations, gather data for model calibration, program functional applications for real-time implementation
Support installation/operation/performance qualification and model validation and author required documentation
Apply engineering principles, modeling tools, and experimental skills using data-rich lab/pilot/manufacturing instrumentation to improve process  Understanding and assess proposed process models
Interface with cross-functional teams and project stakeholders, communicate progress with team members, and drive the project progress proactively in a timely manner",Today,11:32.8,"10,000+",Health CareHealth Care,more than $10B (USD),9,9,헬스케어
14874,Research Associate,Research Associate,Koliber Biosciences Inc.,0,0,1,0,"BS in biological sciences and 3+ years laboratory  Experience or MS and 1+ years laboratory  Experience.  
Proficiency with tissue culture and sterile technique is required.  Experience with in vitro assay development is required. Proficiency in basic laboratory techniques is required. Proficiency with ELISA assays is required. Familiarity with immune cells is a plus.  Experience in molecular biology is a plus. Data science and statistics knowledge is a plus. Programming  Experience (Python, Java, R) is a plus.",Maintain immune cells in tissue culture. Develop cell based assays. Process samples for ELISA assays. Collect and analyze data. Prepare reagents for experiments. Order and maintain lab supplies. Perform other duties as assigned. ,Just posted,00:07.2,NA,NA,NA,기타,기타,기타
1925,Research Associate II (step 4),Research Associate,The University of Alabama in Huntsville,0,0,1,0,"Bachelor's degree in Computer Science or a related field/21 months of full-time verifiable work  Experience/must have hands-on  Experience utilizing Earth Science data for research or operations/ Experience in writing scientific papers is required/must have  Excellent written and oral communication skills/working knowledge of Linux is required
Master's degree in Computer Science or a related field is preferred/hands-on  Experience utilizing NASA Earth Science data is desired/technical writing skills preferred/ Experience writing and analyzing research articles is desired/ Experience with Artificial Intelligence, Machine Learning, Data Mining and Natural Language Processing is preferred/ Experience with Python, Tensor Flow, and Keras is desired/ Experience with Application Program Interface (API) design and implementation is preferred",To provide research assistance and computer science specialization for Inter-Agency Implementation and Advanced Concepts Team (IMPACT) in ESSC. ,Just posted,00:58.0,"501 to 1,000",Education and Schools,$100M to $500M (USD),6,5,교육
1919,"Research Associate IV, S3",Research Associate,The University of Alabama in Huntsville,0,0,1,0,"Bachelor's degree in Computer Science/57-63 months of full-time verifiable work  Experience/must have hands-on  Experience utilizing Earth Science data for research and operations/ Experience in machine learning algorithms is required/must have  Experience with Linux/Master's degree in Computer Science is preferred/ Experience with Artificial Intelligence, Machine learning, and Data Mining is desired/ Experience with Python is preferred/ Experience writing and analyzing research articles is desired
Master's degree in Computer Science is preferred/ Experience with Artificial Intelligence, Machine learning, and Data Mining is desired/ Experience with Python is preferred/ Experience writing and analyzing research articles is desired",The Research Associate IV will provide geospatial and information technology assistance and specialization for the Inter Agency Implemenation and Advanced Concepts Team (IMPACT) in ESSC,Just posted,00:58.0,"501 to 1,000",Education and Schools,$100M to $500M (USD),6,5,교육
10445,"Research Associate, Ctr for Network Medicine",Research Associate,UC San Diego,0,0,1,0,"Theoretical knowledge of a life science in a field related to the research being conducted or an equivalent combination of education and  Experience.  Related fields may include any of the following fields of study: molecular biology, genetics, immunology, zoology, and biochemistry. 
Animal expertise (breeding, handling, experimentation, genotyping, and weaning). 
 Proven ability to prepare solutions.  Demonstrated knowledge of basic chemistry and math required for preparing solutions. 
Capable of operating and maintaining lab equipment such as confocal and quantitative fluorescent microscopes, centrifuges, spectrophotometers, flow cytometer, and scintillation counter. 
Ability to maintain laboratory supplies, keeping written records, and data collection. 
Basic knowledge of basic chemistry and math required for preparing solutions. 
Skill and ability to operate various lab instruments. 
 Experience with the operation of a personal computer and software application, such as Filemaker, MS Word and Excel.   Experience with the Mac platform and applications is preferred over PC. 
Strong communication skills (both verbal and written) needed to interact professionally and effectively in the work environment with all levels including faculty, senior researchers, graduate students, undergraduates and those from various backgrounds with tact and diplomacy. 
Ability to care for small lab animals, as well as working with animal and human tissues. 
Ability to read, and learn to interpret and apply protocols in conducting research.  Ability in following stepwise experimental protocols. 
Good organizational skills to order and maintain lab equipment and supplies.  Ability to perform general lab maintenance, including cleaning and restocking supplies.   Experienced working and maintaining a sterile environment. 
 Experience with molecular biology techniques. 
Familiarity working in a laboratory that performs research to understand how lymphocytes develop and survive and how this complex regulation can impact various diseases in the human population. 
 Experience with mouse handling, surgeries, anesthesia, injections, euthanasia, and tissue harvest. ",assisting in the establishment of CNetMed’s IHC Core; supporting multiple ongoing cell and molecular biology tasks on multiple projects; and assisting in ongoing animal disease model studies within CNetMed. ,Just posted,00:06.7,"10,000+",Education and Schools,NA,9,기타,교육
6034,RSMAS - Research Associate I - CIMAS,Research Associate,University of Miami,0,0,1,0,"Bachelor’s degree in oceanography, mathematics, physics, computer programming, engineering, environmental science or other related fields.  basic knowledge of Python programming, Matlab, and knowledge in at least one higher level computer environment (i. e.  UNIX, LINUX, WINDOWS). ",,Today,25:20.0,"10,000+",Education and Schools,$1B to $5B (USD),9,7,교육
121,Senior Associate - Commercial Analytics - Pharma/Life Sciences,Senior Associate - Commercial Analytics,AXTRIA,0,1,1,0,"Bachelor’s degree in engineering or any of the quantitative discipline such as Statistics, Mathematics, Operations Research, Economics or Econometrics with 4+ years of relevant  Experience, or a Master’s degree or MBA with 2+ years of relevant  Experience. 
Relevant expertise in using analytical tools such as Excel, SAS, SPSS, SQL, S-plus/R, E-views, ILOG, and ability to quickly master new packages when needed. 
Strong analytical skills,  Excellent communication skills and the ability to communicate actionable analytical findings
Familiarity with the application of analytics to sales, marketing or managed markets problems in the pharmaceutical industry
Drive and desire to work in a growing entrepreneurial fast paced organization with a global delivery model","Conduct simple and advanced data analyses to help clients make good business decisionsAssist in the development of analytic data marts. 
Apply advanced statistical, econometric and optimization models and algorithms to real-world business problems.
Develop new statistical models as well as provide analysis using existing models.
Develop and maintain skills to the highest standards to identify best practices and emerging trends in analytics, both within and outside the domain.
Work on client projects as part of a dynamic entrepreneurial team
Contribute to Axtria’s development of new solutions and analytical models.",Today,01:38.5,51 to 200,NA,$25M to $100M (USD),4,4,기타
