,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_6497,0.47940388,0.34882224,0.39279017,0.7002291,0.71636355,0.30465165,0.060617432,0.24264121,0.2521969,0.15556286,0.524629,0.5330378,0.27223128,0.4271143,0.45868886,0.24889116,0.2988763,0.76247275,0.43853363,0.19615287,0.19519722,0.10197548,0.521296,0.021169221,0.22254428,0.4970043,0.31341916,0.46318823,0.3667284,0.60052633,0.6175611,0.50995386,0.45207286,0.46452415,0.41392127,0.5418205,0.43431628,0.4982395,0.49925125,0.6246395,0.4884415,0.48866683,0.49681184,-0.08192264,-0.074896686,0.5303074,0.48407522,-0.039827216,-0.02734028,0.23178089,0.05999869,0.02928768,0.735068,0.7100091,0.4454978,0.46938905,0.12604703,0.5421879,0.412133,-0.0944152,0.27623922,0.71976733,0.049382783,0.11273123,0.49280494,0.5462364,0.52046514,0.30965865,0.4403028,0.46130174,0.55528504,0.050235763,0.06657553,0.49388787,0.5499973,0.38824183,0.5729308,0.61816156,0.052376393,0.00070034154,0.37352628,0.5412002,0.65038824,0.46569383,0.19900018,0.5107024,0.5042234,0.45191872,0.21506613,0.35749945,0.28963572,0.39193815,0.37616074,0.09785944,0.28740117,0.60261405,0.2165542,0.6262678,0.357624,0.32457578,0.3321485,0.27259177,0.47678077,0.4301803,0.527027,0.59561044,0.2968862,0.99999994,0.66541183,0.70302415,-0.013417125,0.31149822,0.3340588,0.6526688,0.119925566,0.6541388,0.35670453,0.6217791,0.5462409,0.5273622,0.046115685,0.81320655,0.27421302,0.41384706,0.5751505,0.08263439,0.5146601,0.76785445,0.35308915,0.43947548,0.31071198,0.71045244,0.1642001,0.42846054,0.4918691,0.21887553
Job_ID_6500,0.659083,0.22442713,0.15405688,0.5688289,0.5894923,0.2970298,0.36801714,0.22825645,0.5259609,-0.060529165,0.66023743,0.5642425,0.17516938,0.44978157,0.13180164,0.20607355,0.2737747,0.54343736,0.178492,0.46619955,0.44603187,0.345414,0.3390517,-0.08984655,0.30615282,0.21966209,0.27386123,0.5094662,0.49097347,0.5069214,0.5591574,0.51978815,0.48399246,0.4981109,0.46962944,0.55146897,0.5070727,0.49246156,0.5476693,0.56843793,0.30263603,0.42272788,0.40774518,-0.048724793,-0.04930778,0.4330564,0.38264,-0.06219823,-0.051762074,0.19598857,0.00262543,-0.036449097,0.7685697,0.70921564,0.56551075,0.60445476,0.3938273,0.22768407,0.19043338,-0.082107864,0.32498938,0.6713181,-0.07772616,0.006374482,0.1999727,0.28469586,0.38584584,0.34137294,0.55956846,0.5323365,0.55831164,0.037872896,0.09368698,0.5868685,0.49786317,0.13258383,0.5194895,0.53270566,0.039368328,0.21669662,0.21022129,0.07397502,0.58366084,0.07092828,0.47235322,0.32402635,0.24015939,0.6832484,-0.0134593975,0.081000924,-0.00059646927,0.11846338,0.121849224,-0.22644241,-0.2339863,0.7384324,0.2623794,0.42984575,0.6540531,0.63609433,0.5939811,0.5630255,0.5401052,0.5149556,0.6483977,0.27388316,0.36185896,0.66541183,0.99999994,0.5802102,0.36665404,0.0890972,0.37140942,0.2919752,-0.25571805,0.28614148,0.2931416,0.4351557,0.6630581,0.092299685,-0.09653324,0.6742905,0.23790564,0.40430516,0.7801139,0.1229326,0.16704091,0.6661763,0.626135,0.29616672,0.39912674,0.60217595,0.463952,0.74533796,0.56923395,0.45826855
Job_ID_6768,0.7630109,0.25649762,0.2818431,0.69031274,0.7201296,0.52385783,0.15465759,0.46195152,0.2485906,0.27731568,0.8509611,0.8969976,0.4622804,0.6232425,0.27091074,0.48515517,0.5144985,0.7587819,0.4764231,0.257632,0.26708373,0.20404285,0.6778153,0.48556933,0.34753075,0.5728255,0.5342406,0.7537751,0.7720654,0.6589658,0.72074,0.844352,0.7798666,0.75339234,0.75558126,0.55407405,0.805076,0.86199635,0.801753,0.7585348,0.57698756,0.6425983,0.63527125,0.44496107,0.45677838,0.6223125,0.6208719,0.49083313,0.50096583,0.43982172,0.47257215,0.47954497,0.7957604,0.78869116,0.35653812,0.3920818,0.25789082,0.37901267,0.6431904,0.44794595,0.50450176,0.7908148,0.43094528,0.56134653,0.6733984,0.72064304,0.5175597,0.5316577,0.35614508,0.614091,0.7383671,0.526018,0.5346439,0.6335076,0.6612549,0.2852193,0.70721006,0.7168499,0.476234,0.17088541,0.68762124,0.51179886,0.4948576,0.4464907,0.4705801,0.45300174,0.44887003,0.49145454,0.30092725,0.40357375,0.38682684,0.31193602,0.3387481,0.47778118,0.3976535,0.6874403,0.57124925,0.6822709,0.5009366,0.52067506,0.536953,0.5363091,0.83300936,0.32877964,0.74085367,0.54047394,0.5390153,0.70302415,0.5802102,1.0,0.37265593,0.6104921,0.6402274,0.61220574,0.39932573,0.46938187,0.5055274,0.78746253,0.65008533,0.43191105,0.35430762,0.72319376,0.43891504,0.29900873,0.62622046,0.6475899,0.42467088,0.5731443,0.52741957,0.35161722,0.62706584,0.9871685,0.4659438,0.5975121,0.7407532,0.5902348
Job_ID_7359,0.35317498,0.1758723,0.21349731,0.22256657,0.28341895,0.28120494,0.44560754,0.35877842,0.379795,0.25186002,0.40671134,0.38868698,0.35310265,0.35998133,0.13066015,0.3842262,0.37649685,0.22614163,-0.08363993,0.42089158,0.44484565,0.44856128,0.14795037,0.34362108,0.13822702,0.01985847,0.39638472,0.42797682,0.53440225,0.17489715,0.22737807,0.48760587,0.42938077,0.43042213,0.44666776,0.49297267,0.50113654,0.47232112,0.45742148,0.24317361,0.07990791,0.41679817,0.36752877,0.3913005,0.4288659,0.32853872,0.3308568,0.39702427,0.41922387,0.35282123,0.18985975,0.17829463,0.18949583,0.16239206,0.19617805,0.18453488,0.47497797,0.13505346,0.21920365,0.40662608,0.46684083,0.09132303,0.36990893,0.44310784,0.1297577,0.20064524,0.092149846,0.42612436,0.13348374,0.42983818,0.37897778,0.23247531,0.31894392,0.4359668,0.1357123,0.1793915,0.1698623,0.15812123,0.39102215,0.50580317,0.10148371,0.09408549,0.32960743,0.08674368,0.5187112,0.2153315,0.11412035,0.22736953,0.08963293,0.10580405,0.10232605,0.014668866,0.05870227,0.29387954,0.0769276,0.3883919,0.42146605,0.37928867,0.6880574,0.7256522,0.24847683,0.4739538,0.52769494,0.3731209,0.5783996,-0.057169534,0.22861657,-0.013417125,0.36665404,0.37265593,1.0,0.18472043,0.27637303,0.22464855,0.11744787,0.05259326,0.38661003,0.37570164,0.220967,0.05914899,0.25118864,0.07883306,0.4446879,0.09828237,0.38648236,0.37061146,0.05966193,0.0191935,0.70594436,0.041372947,0.67363626,0.415973,0.4874775,0.53701454,0.35418063,0.48324087
Job_ID_7392,0.3148754,0.24137655,0.3149699,0.54789674,0.527977,0.20713368,-0.10344242,0.32219738,-0.09141445,0.461355,0.37119585,0.5329424,0.24136242,0.31742597,0.27953306,0.30710003,0.25762528,0.58593833,0.058247875,-0.092274904,-0.06074223,-0.040979557,0.12728588,0.59194505,0.52713937,0.057933602,0.30704165,0.38492054,0.42793763,0.23106693,0.28155935,0.48400727,0.44238776,0.42376179,0.44621074,0.23072325,0.469822,0.52091414,0.4513303,0.27881742,0.089151,0.61360824,0.6314492,0.40963823,0.40808487,0.6258785,0.6561198,0.47555274,0.4575243,0.22724602,0.36126786,0.41542625,0.42987406,0.42584622,0.19747667,0.2757781,-0.08288375,0.44653234,0.40725532,0.44581556,0.18015394,0.47048157,0.58189833,0.6151021,0.41553336,0.39365178,-0.019100543,0.25585452,0.2658425,0.17522907,0.26822236,0.3944823,0.38119012,0.20057797,0.3415299,0.29065955,0.3914975,0.37194505,0.57320386,0.0021687094,0.7660439,0.4990754,0.07205722,0.30137125,-0.01664264,0.28754866,0.3872747,0.087959304,0.33699417,0.33422458,0.36515057,0.2191847,0.19546285,0.60102123,0.45089796,0.24509788,0.4223261,0.47259763,0.30659705,0.2905367,0.19556352,0.16403146,0.45583597,0.31367016,0.22141856,0.29538026,0.10733255,0.31149822,0.0890972,0.6104921,0.18472043,1.0,0.5435191,0.51195693,0.6083839,0.26455796,0.1812759,0.57169,0.31251782,0.37139612,0.38957143,0.4661997,0.48181254,0.25572962,0.2214323,0.6517235,0.36544716,0.072699174,0.3014397,0.08216405,0.49397963,0.58085823,0.13657829,0.17102417,0.28063536,0.17742123
Job_ID_7393,0.3560307,0.16184908,0.20730644,0.5793312,0.6103304,0.40002078,0.015143085,0.28649104,0.16520783,0.32991576,0.4570948,0.6170245,0.2349804,0.41267103,0.1831876,0.23808905,0.22882165,0.61976993,0.08534567,0.14184475,0.03998923,0.10596602,0.24852312,0.7178237,0.4328594,0.101695195,0.21644427,0.79256445,0.6588756,0.54460895,0.5717634,0.68187237,0.8188521,0.81645787,0.82097685,0.14481577,0.68159056,0.72588694,0.8264179,0.5711121,0.10102169,0.5371506,0.5119514,0.59734786,0.59046376,0.48713082,0.51129806,0.6220149,0.62866557,0.13709885,0.31548607,0.39540553,0.51713496,0.47310948,0.51101404,0.5505886,0.19340484,0.31526968,0.20307977,0.6142152,0.3524289,0.47385472,0.6372547,0.7041307,0.17202155,0.20282672,0.09364115,0.44360682,0.5047574,0.34288925,0.39942548,0.44113782,0.39140525,0.3785473,0.618719,0.13118762,0.64723396,0.6366477,0.80856156,0.13355252,0.7320259,0.34605315,0.14349942,-0.03173002,0.1642875,0.50058395,0.38479418,0.309589,0.33852217,0.30733195,0.30320564,0.3049653,0.3058034,0.28399655,0.11046314,0.2719833,0.5018676,0.24924427,0.50674963,0.5241347,0.2677654,0.2637324,0.6564598,0.075763814,0.36374485,0.1411833,0.0877529,0.3340588,0.37140942,0.6402274,0.27637303,0.5435191,1.0,0.35407326,0.5399065,0.22444664,-0.032982334,0.3302073,0.1684992,0.03376669,0.41146713,0.52812064,0.65367734,0.3535476,0.32899868,0.7405505,0.06665919,0.1596773,0.53769493,0.18665609,0.44668016,0.60743725,0.23414187,0.59381115,0.28268608,0.19299662
Job_ID_9019,0.31669605,0.6294534,0.67274046,0.50145507,0.5196332,0.30475616,0.075218365,0.23257637,0.0806174,0.59100825,0.3492819,0.40626213,0.3234734,0.19200733,0.7151598,0.25307685,0.23193784,0.586827,0.45627227,0.09147675,0.15213507,0.16563052,0.31756395,0.31480822,0.42798433,0.38111255,0.27397114,0.33590072,0.35501906,0.4559505,0.45469525,0.523329,0.3685667,0.36840606,0.33822286,0.40939814,0.43512484,0.50247604,0.39932048,0.4339593,0.4182495,0.73393536,0.7611718,0.43426687,0.44800735,0.7405407,0.71995103,0.46920595,0.46968356,0.17165843,-0.092505395,-0.03006158,0.286841,0.26062843,0.350496,0.35667637,0.1338444,0.72116053,0.48462003,0.42951098,0.29557735,0.28877243,0.32868785,0.36334482,0.50091976,0.5351838,0.37619463,0.36792797,0.33650798,0.32068565,0.42341146,-0.050961956,-0.11313958,0.35880268,0.31343848,0.69220126,0.29789495,0.35757926,0.3113357,0.2469003,0.49959677,0.6939265,0.64519536,0.57759815,-0.051471453,0.67982316,0.81322336,0.14344847,0.3017468,0.38960022,0.4009644,0.38313794,0.37127012,0.5093189,0.51366174,0.18646094,0.56233203,0.7045888,0.1705872,0.14088511,0.14243281,0.28710175,0.26184905,0.6377521,0.37746412,0.54999256,0.1664991,0.6526688,0.2919752,0.61220574,0.22464855,0.51195693,0.35407326,1.0,0.5867859,0.60492325,0.30561224,0.7491816,0.29824057,0.75917363,0.47080392,0.56051105,0.43805668,0.50824296,0.121634,0.26814085,0.7704265,0.42469305,0.17523426,0.47049153,0.59701145,0.6242736,0.23271126,0.1101843,0.18152636,0.01110088
Job_ID_9026,0.10012823,0.40500313,0.5285032,0.17203769,0.1858487,0.31187737,0.099719286,0.17087327,0.057558455,0.67463577,0.14953932,0.23349506,0.17639147,0.064301826,0.54953074,0.16304688,0.13059591,0.25576246,0.26439098,0.10845648,0.09633482,0.21484925,0.12935787,0.7105073,0.42000413,0.19921172,0.13825732,0.3775529,0.47101432,0.20833528,0.1836612,0.54351664,0.4291184,0.41245428,0.409204,0.12356988,0.5109817,0.55124015,0.40555462,0.17971227,0.19261783,0.31782788,0.34361094,0.70961404,0.7213106,0.29413706,0.33003175,0.76974416,0.76684886,0.112837546,0.29092044,0.3669222,-0.030917555,-0.025854163,0.27924407,0.26967952,0.20558757,0.4615332,0.25440663,0.74634314,0.26449406,-0.0006938819,0.691859,0.66670924,0.25280324,0.2811186,0.10653615,0.34231398,0.2721069,0.20366323,0.2792354,0.33645263,0.23258069,0.20809266,0.20940417,0.5196881,0.19081286,0.20073792,0.6972749,0.38627267,0.571616,0.68864703,0.111875504,0.35615152,-0.08814985,0.5520694,0.6773589,-0.076236956,0.5391059,0.5076189,0.5748161,0.47043648,0.4841068,0.7791371,0.74560183,-0.20908284,0.53718513,0.3439447,-0.044946846,-0.021567177,-0.06942935,0.0761518,0.2420066,0.13105297,0.061838925,0.29891586,0.056751247,0.119925566,-0.25571805,0.39932573,0.11744787,0.6083839,0.5399065,0.5867859,1.0,0.2955832,0.17856082,0.39425474,-0.067108534,0.50782835,0.7168764,0.19313946,0.5883961,0.37684914,-0.13948062,0.5938288,0.4895516,-0.02292027,0.008101288,0.38549072,0.35081315,0.38688484,0.11919682,0.0034578228,-0.124942526,-0.014114788
Job_ID_10240,0.25241864,0.30949315,0.33161986,0.39539313,0.41699994,0.01819825,0.100488424,0.41899088,0.07357194,0.35086942,0.31241626,0.38630676,0.4890256,0.39069834,0.38840148,0.41093627,0.42736855,0.45692986,0.70493984,0.024192955,0.17658061,0.17116053,0.60012937,0.32364267,-0.021964984,0.6886442,0.39316487,0.40449023,0.11232668,0.62118983,0.6235641,0.29893827,0.41230243,0.4337142,0.37771642,0.34925306,0.19024485,0.27831364,0.45061144,0.6337702,0.7100684,0.31609288,0.30546355,0.026563572,0.042421635,0.32288504,0.32008708,0.07755337,0.11036341,0.37076607,0.007853597,0.07418961,0.35533994,0.37213916,0.09723146,0.07311349,0.13870685,0.8165505,0.28281495,0.06051636,0.063755944,0.37896785,0.42287844,0.3799318,0.35592902,0.40206042,0.71513283,0.010562958,0.056155674,0.41617143,0.46829757,0.120362855,-0.00620733,0.38531297,0.4333236,0.36727816,0.4166854,0.43360475,0.35103607,0.15565795,0.37640947,0.37731037,0.6930251,0.32500353,0.108499706,0.5596671,0.55049753,0.13947609,0.46160558,0.51289517,0.5026402,0.60005844,0.61061233,0.10374176,0.41156533,0.19564433,0.31703794,0.6416186,0.2170378,0.21356796,0.10961954,0.020805188,0.3669151,0.35155118,0.25728795,0.6782215,0.3657388,0.6541388,0.28614148,0.46938187,0.05259326,0.26455796,0.22444664,0.60492325,0.2955832,1.0,0.16812554,0.59156954,0.14000964,0.5300825,0.32598042,0.45868254,0.16806987,0.26028275,0.27193394,-0.02888826,0.39432088,0.43861565,0.21413583,0.49491435,0.49385437,0.49242643,-0.05305838,0.19236961,0.16187578,-0.034636304
Job_ID_10445,0.6731812,0.19213116,0.23915416,0.12753563,0.1423015,0.42344683,0.44737312,0.17973807,0.43285692,0.10205641,0.6623875,0.45924324,0.17033032,0.23675475,0.24067087,0.2638605,0.32027435,0.18785447,0.3453422,0.4905419,0.5373063,0.44221562,0.49774888,0.046157807,0.16858408,0.47275627,0.34787345,0.21272339,0.53957236,0.056962103,0.117559806,0.5455303,0.21625005,0.18833801,0.1900377,0.6847211,0.5251967,0.49809006,0.233871,0.18998748,0.5396807,0.1208069,0.12561388,0.087894544,0.12657125,0.13542412,0.08905488,0.15587813,0.14874206,0.3360098,0.43258452,0.32649684,0.3873884,0.43530875,0.19152795,0.19868645,0.41073173,0.08708352,0.42824116,0.10437703,0.45723012,0.39273232,0.09401115,0.152594,0.44916266,0.55388325,0.48629504,0.4247496,0.19025767,0.5581879,0.63683856,0.27686295,0.37335423,0.5609462,0.084277034,0.28932363,0.117485985,0.103694305,0.03900284,0.42675835,0.08235283,0.35557717,0.43425244,0.6702052,0.47477722,0.2711338,0.30016065,0.30033636,0.2502824,0.36919844,0.3309006,0.2336101,0.2748582,0.46668315,0.5402219,0.44745034,0.32922047,0.48640186,0.14636269,0.17741361,0.5462141,0.66431725,0.41230607,0.24094893,0.55889654,0.38286784,0.59449387,0.35670453,0.2931416,0.5055274,0.38661003,0.1812759,-0.032982334,0.30561224,0.17856082,0.16812554,1.0,0.52660024,0.41472667,0.5444739,0.12952676,0.36833668,0.2254568,0.21659793,0.5254868,0.24841037,0.46710816,0.53462505,0.15554497,0.37142766,0.39514366,0.5398232,0.65536463,0.25087345,0.4973647,0.68043226
Job_ID_10811,0.5428017,0.32153445,0.33113292,0.58157307,0.6046189,0.13730271,0.3020411,0.60505027,0.2319976,0.31227735,0.6077754,0.624687,0.5796579,0.57885385,0.32855725,0.5530924,0.5531827,0.6558472,0.4683104,0.23106252,0.41795683,0.3516072,0.5600626,0.37250912,0.3078023,0.5391438,0.5803694,0.42483288,0.4813695,0.48683354,0.52455264,0.5791265,0.4532799,0.42811877,0.4231548,0.63754666,0.5144001,0.5519984,0.4906031,0.54820025,0.59074473,0.6183292,0.6282923,0.32150888,0.32229742,0.59408706,0.5891799,0.3482718,0.3595155,0.5104663,0.24616814,0.2803591,0.5166778,0.5278301,0.2653085,0.2583747,0.3180321,0.6517564,0.7827619,0.29688892,0.13716415,0.5539524,0.3791495,0.43723282,0.8188455,0.84834063,0.47636947,0.15970847,0.24528636,0.5424744,0.6034119,0.29852003,0.25921836,0.5343627,0.5491258,0.37492353,0.5413885,0.56273043,0.3373283,0.24991186,0.4467929,0.5332691,0.49696493,0.48664337,0.30916187,0.5503596,0.6430988,0.19110775,0.38848865,0.46202594,0.49770254,0.30958748,0.3727763,0.41890967,0.494066,0.5825877,0.6373201,0.949595,0.24831438,0.24248686,0.32223463,0.32017756,0.57270193,0.6056137,0.5351169,0.6912374,0.52753484,0.6217791,0.4351557,0.78746253,0.37570164,0.57169,0.3302073,0.7491816,0.39425474,0.59156954,0.52660024,1.0,0.6066445,0.71714604,0.3450697,0.5473325,0.43017808,0.47502086,0.43774018,0.31747943,0.6131062,0.41027823,0.23986435,0.3636735,0.69199085,0.7758771,0.23894669,0.20336974,0.5697926,0.39226937
Job_ID_10938,0.6084903,0.27616867,0.21580982,0.55889463,0.5508713,0.1970008,0.44005048,0.3807377,0.47979438,0.05231616,0.60538554,0.5185727,0.3011408,0.5796243,0.16626152,0.35630727,0.427683,0.50651866,0.23164992,0.46868268,0.5127394,0.40056568,0.33740014,-0.09152937,0.30299973,0.270572,0.46454766,0.28489876,0.5369282,0.28013176,0.32313627,0.5289667,0.28451735,0.2564557,0.25883347,0.5179065,0.52929896,0.49879143,0.33022487,0.35041448,0.29121107,0.35802317,0.3661458,-0.006161021,-0.004926008,0.38273758,0.3526073,-0.011315016,0.0015232787,0.40229577,0.26465046,0.18339267,0.67402166,0.64084244,0.4423943,0.44613233,0.44361782,0.16333677,0.5209229,-0.05262877,0.1664149,0.6641678,-0.127137,-0.012538026,0.57303715,0.6228829,0.27913427,0.20755933,0.44954553,0.5731821,0.59829557,0.27617198,0.35776752,0.5990145,0.54710037,0.23196371,0.55244,0.57580715,-0.099224955,0.23289435,0.16482897,0.32784367,0.30829254,0.3446398,0.55800045,0.18028846,0.3066973,0.503299,0.124621764,0.22211903,0.21250467,0.12406118,0.1641444,0.07269721,0.049221456,0.71350354,0.24845597,0.5898023,0.35722873,0.3331564,0.45777947,0.4361796,0.5369202,0.42926705,0.4958974,0.54687834,0.48606566,0.5462409,0.6630581,0.65008533,0.220967,0.31251782,0.1684992,0.29824057,-0.067108534,0.14000964,0.41472667,0.6066445,1.0,0.32416242,0.076075055,0.41048527,0.054286472,0.4157579,0.62265193,0.16570176,0.42997396,0.45172098,0.345652,0.18053494,0.24517249,0.67928505,0.36202982,0.4305897,0.7094877,0.51839983
Job_ID_11497,0.22701004,0.60985166,0.6435174,0.33727401,0.34043947,0.1612218,0.25379604,0.20119828,0.17505138,0.53767455,0.23987281,0.16239585,0.24363849,0.16004993,0.69647115,0.23960234,0.2581371,0.38573015,0.41895235,0.2159904,0.36554027,0.3110269,0.30315253,0.14959268,0.29586327,0.39986002,0.302422,0.020128928,0.2766547,0.0665093,0.07315696,0.39762944,0.054503106,0.042580634,0.011518378,0.45511764,0.31293267,0.32822132,0.0915531,0.095742546,0.4451573,0.36406147,0.41648993,0.14912888,0.1701515,0.40927383,0.37333277,0.21305841,0.21941225,0.26774454,0.18292606,0.18988752,0.17416263,0.19033036,0.38090828,0.33623114,0.28892583,0.679986,0.5687839,0.14981076,0.13090125,0.22577003,0.2140921,0.19658682,0.61949956,0.6682197,0.32761118,0.17285445,0.3511024,0.3708428,0.44086814,0.088510185,0.06416868,0.37785172,0.21522278,0.6945534,0.16975904,0.2106778,0.09404759,0.33026004,0.15870382,0.7465776,0.42834565,0.80824906,0.037830137,0.54693097,0.7846707,0.027457092,0.6174109,0.71141684,0.718332,0.6127908,0.6249829,0.47960758,0.6552075,0.075636655,0.27696824,0.7183491,-0.13175984,-0.14775696,0.07772956,0.20161876,0.18682024,0.42604613,0.20634773,0.7057667,0.2815538,0.5273622,0.092299685,0.43191105,0.05914899,0.37139612,0.03376669,0.75917363,0.50782835,0.5300825,0.5444739,0.71714604,0.32416242,1.0,0.5034014,0.36911315,0.34290636,0.39430267,0.10935122,0.03929399,0.9234865,0.38812143,-0.1263015,0.44248897,0.34544224,0.4727033,0.17423509,-0.09852578,0.1922467,0.09790319
Job_ID_11748,0.12832329,0.5855206,0.55636644,0.044107765,0.08060473,0.38902447,0.3313349,0.08720347,0.19446468,0.75038385,0.1710348,0.15310091,0.09025731,0.05755724,0.52801526,0.102933824,0.12500224,0.084787525,0.33368444,0.28747535,0.32421643,0.37416652,0.12603334,0.581913,0.41094422,0.23542988,0.14305502,0.2827256,0.502197,0.115943626,0.10656783,0.5558418,0.33542153,0.32283255,0.32203737,0.15637746,0.5214684,0.52141094,0.3484674,0.12581378,0.23032999,0.22921409,0.26930904,0.6792638,0.6914209,0.2177811,0.23791252,0.721851,0.74989897,0.11353488,0.44641566,0.5135384,-0.036006026,-0.058169253,0.36726505,0.33937785,0.47107217,0.4687003,0.24880612,0.6969923,0.37030348,-0.050115548,0.5516175,0.54363644,0.2447471,0.2660349,0.14370379,0.40578997,0.34681624,0.26866615,0.32248178,0.46623868,0.35019135,0.28340095,0.14598271,0.5869608,0.11683625,0.13619322,0.5402877,0.61460996,0.31496006,0.48969048,0.14965004,0.34173113,0.23318002,0.37113756,0.6290232,0.17178193,0.68815297,0.7108836,0.7620649,0.703037,0.7148982,0.61613774,0.40080184,-0.18667337,0.3064784,0.32416713,0.07425878,0.100425474,-0.06556164,0.18461382,0.3228379,0.1294628,0.2289631,0.36134645,0.22624075,0.046115685,-0.09653324,0.35430762,0.25118864,0.38957143,0.41146713,0.47080392,0.7168764,0.32598042,0.12952676,0.3450697,0.076075055,0.5034014,1.0,0.08860545,0.4154479,0.17650974,0.0119290585,0.48117828,0.56091356,0.055621386,0.12241664,0.3876062,0.4416033,0.40769905,0.24238995,0.23913974,-0.006662122,0.00730431
Job_ID_11773,0.6190721,0.33068645,0.32645863,0.6382565,0.6400615,0.32437372,0.05170761,0.26827255,0.23587342,0.22372214,0.6586094,0.6213126,0.23074844,0.41181862,0.34927148,0.27883968,0.30544037,0.6570283,0.33914253,0.19369105,0.1799535,0.11052174,0.34475306,0.11508698,0.54310286,0.3240578,0.3263927,0.48005426,0.4905265,0.48503733,0.5283307,0.5885037,0.4927662,0.49459273,0.46252614,0.53307086,0.5541073,0.58954567,0.5334313,0.54735935,0.40539068,0.5611588,0.58412784,0.1303767,0.13129511,0.5954052,0.5777988,0.17026417,0.1660808,0.23843049,0.25729766,0.2849644,0.7252773,0.6953267,0.44041985,0.51250994,0.082819104,0.4115637,0.22683337,0.12907627,0.30021164,0.69579124,0.10188469,0.15940799,0.29734385,0.33789587,0.4035592,0.3351379,0.53604597,0.46236634,0.55762345,0.25622365,0.23470666,0.5093048,0.33149388,0.32385585,0.38417053,0.3976063,0.20985064,0.041139595,0.647918,0.43344888,0.5222409,0.3684559,0.25598946,0.3509292,0.42220402,0.67091095,0.13950334,0.26585472,0.2109178,0.28284413,0.26478916,0.22382003,0.2594068,0.5763718,0.27201533,0.50654244,0.42081434,0.40574402,0.53092945,0.45772946,0.5746254,0.45140338,0.54500985,0.4083807,0.38510975,0.81320655,0.6742905,0.72319376,0.07883306,0.4661997,0.52812064,0.56051105,0.19313946,0.45868254,0.36833668,0.5473325,0.41048527,0.36911315,0.08860545,1.0,0.5189332,0.3709068,0.6812258,0.3597034,0.40482593,0.80209124,0.3988709,0.3966307,0.4718367,0.7125337,0.36154836,0.5217366,0.54656506,0.3516566
