,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_6092,0.6542601,0.06324874,0.0079318695,0.0757228,0.08766599,0.17318487,0.56276715,0.54143775,0.49479604,0.05935625,0.68096584,0.52788854,0.5023755,0.54383016,-0.04690446,0.5226814,0.6060679,0.09386748,0.63161075,0.5190452,0.6018358,0.5657382,0.5513817,0.103007235,0.24434747,0.62796485,0.58583844,0.2848279,0.5014478,0.3462687,0.3597581,0.5026599,0.28734344,0.24659991,0.24596384,0.5958537,0.5001927,0.45997477,0.29989836,0.43164465,0.7000277,0.099325255,0.091124594,0.12500426,0.15468827,0.081160344,0.07781261,0.15510914,0.17952523,0.58214855,0.5487175,0.5328516,0.30880854,0.33813754,0.030498456,0.035554916,0.46895412,0.1524308,0.3347147,0.13026905,0.20068647,0.3265648,0.05882517,0.1060517,0.42052543,0.4959667,0.67288744,0.0815638,0.11190156,0.7317449,0.751927,0.60680497,0.52745366,0.6949791,0.15758346,0.05212661,0.19569041,0.1685344,0.102251545,0.43519312,0.27858657,0.11772679,0.365853,0.3383098,0.76110667,0.022591941,0.27874678,0.5683872,0.19812638,0.25791684,0.31567234,0.2300634,0.31329566,0.2598717,0.31201395,0.46715885,0.33504963,0.5291945,0.100184456,0.14100075,0.42737433,0.4811604,0.5826535,0.2849145,0.42891815,0.6481149,1.0,0.29643828,0.35920012,0.53841853,0.22398204,0.109964564,0.0874365,0.16790001,0.057365716,0.36548185,0.59565055,0.5265476,0.48546788,0.2786704,0.22569734,0.38536856,0.10146101,0.26696286,0.5961315,0.13613206,0.23592067,0.5060353,0.123373844,0.49505454,0.43711385,0.5662435,0.43208858,0.30316913,0.63609135,0.63924694
Job_ID_6497,0.47733098,0.3525167,0.39477593,0.69727516,0.7137958,0.3065418,0.05696362,0.23630853,0.24835847,0.15898463,0.52302873,0.53001565,0.26758856,0.4239142,0.460966,0.24370247,0.29412618,0.7594298,0.440512,0.19319625,0.19195247,0.09845835,0.5207835,0.019559642,0.2224567,0.4969922,0.30981493,0.46268687,0.36515525,0.60090184,0.6174276,0.50955856,0.45187613,0.46432012,0.41355872,0.5369477,0.4330942,0.49769217,0.49918377,0.6249398,0.4883172,0.48663816,0.4954629,-0.08219078,-0.07449424,0.52914923,0.4829811,-0.03937286,-0.026995303,0.22753,0.0648855,0.033546086,0.73443353,0.7087662,0.44519025,0.46876538,0.12416755,0.54167897,0.41002542,-0.09379783,0.27739167,0.7187836,0.046651043,0.10998425,0.4910934,0.5439539,0.52046233,0.3102539,0.44188696,0.4586149,0.5533066,0.050894924,0.06708169,0.49144465,0.54713106,0.39051425,0.5705734,0.6156359,0.049788926,-0.00029000547,0.37164563,0.5425159,0.64987177,0.46988314,0.20025155,0.50852495,0.505398,0.4576924,0.21686043,0.36061433,0.29260677,0.3960395,0.3797748,0.09844409,0.28631246,0.6002936,0.21069428,0.62290096,0.35651368,0.32314897,0.33236548,0.271937,0.47686034,0.4258865,0.52676487,0.59721184,0.29643828,1.0,0.6658528,0.7036892,-0.017547324,0.3059036,0.3350725,0.6531583,0.11955858,0.6550069,0.35556492,0.6179943,0.54481745,0.52778554,0.05043685,0.8137607,0.2739701,0.4094807,0.57588196,0.08270682,0.5164319,0.77052075,0.351887,0.43962452,0.31038475,0.71098816,0.16338116,0.43046606,0.4928612,0.2167599
Job_ID_6500,0.65841854,0.22516935,0.15587391,0.5693388,0.5902492,0.2977791,0.36783054,0.22604555,0.5267896,-0.0599569,0.65963507,0.56671864,0.17305572,0.44735962,0.13404733,0.20397277,0.27193442,0.54559314,0.17890495,0.46627495,0.44618738,0.34473762,0.33995157,-0.09003954,0.305013,0.21931219,0.27260712,0.50898314,0.49065,0.50471014,0.5572472,0.5205233,0.4836488,0.4979974,0.46967447,0.5522817,0.50734216,0.49310708,0.5466128,0.5663028,0.302858,0.42336938,0.40799522,-0.053238943,-0.053654063,0.43433475,0.38374862,-0.06582187,-0.055916946,0.19430527,0.0023952946,-0.039751314,0.7689978,0.71002316,0.5653895,0.60399294,0.39240718,0.22670692,0.1931429,-0.08596399,0.3249544,0.6721429,-0.07699197,0.007328067,0.2020388,0.2869138,0.38557047,0.34233636,0.560114,0.53264934,0.5592048,0.03429063,0.09219317,0.5870048,0.49581972,0.13325793,0.5184151,0.53182244,0.03859569,0.21831161,0.20990622,0.07675798,0.58596534,0.07574418,0.47018516,0.32677114,0.24186824,0.68137574,-0.013768956,0.08129065,-0.0007135067,0.11861785,0.121625066,-0.22417274,-0.23246923,0.739021,0.26348513,0.43032187,0.65850633,0.63890725,0.5942291,0.56591,0.5393276,0.51319057,0.6476072,0.27393204,0.35920012,0.6658528,1.0,0.58041185,0.3667976,0.09110393,0.37039906,0.29323635,-0.25468022,0.28619877,0.30068946,0.43510723,0.66697395,0.09424508,-0.09734448,0.673556,0.23759465,0.40566906,0.7803215,0.12384045,0.16890994,0.66339195,0.62890583,0.29493082,0.40002954,0.6027427,0.46629274,0.7429726,0.56819725,0.4594515
Job_ID_6768,0.7605642,0.25712806,0.2825426,0.68881047,0.71864486,0.5249797,0.15243813,0.46127266,0.24764156,0.27835965,0.8493203,0.8961599,0.46270347,0.6223124,0.27176172,0.4846506,0.51432127,0.7573425,0.47764993,0.25653908,0.265281,0.20240673,0.6787297,0.48515555,0.34744227,0.5733186,0.53440225,0.75244063,0.77134585,0.6592249,0.72090805,0.84415936,0.77908087,0.75230056,0.7544762,0.5503423,0.80465865,0.8614137,0.80068964,0.75895894,0.57767063,0.6427042,0.63535714,0.44455564,0.45673224,0.6224134,0.621189,0.49117097,0.5012337,0.43968585,0.47265297,0.47989935,0.7940852,0.7868258,0.3557204,0.3912827,0.2558916,0.38004088,0.6424187,0.44832635,0.50551784,0.7892256,0.43026435,0.56054807,0.67270947,0.72016436,0.51837444,0.53196573,0.35572237,0.61481255,0.73920023,0.52577674,0.5340569,0.6340339,0.6587792,0.28515,0.7046033,0.7143197,0.4746278,0.16961318,0.6872089,0.51222986,0.49507046,0.44889688,0.470087,0.45257163,0.44932312,0.4929824,0.30125117,0.40396076,0.3875056,0.3135833,0.34004498,0.47828817,0.39784795,0.68687445,0.5687857,0.6819341,0.50199103,0.52098256,0.53499687,0.5362136,0.83347803,0.32762036,0.739791,0.5422036,0.53841853,0.7036892,0.58041185,1.0,0.3711108,0.60776806,0.63960135,0.613955,0.39867902,0.47179532,0.5055288,0.786427,0.6489123,0.43312836,0.3551026,0.72324175,0.43910286,0.29677176,0.6260965,0.6467171,0.4254641,0.5738486,0.52821606,0.35231674,0.62775874,0.98717237,0.46492705,0.59785116,0.74000937,0.58995956
Job_ID_7359,0.35267866,0.1759547,0.21244526,0.22826773,0.2881266,0.28144002,0.4439839,0.35990268,0.37466744,0.24915358,0.40606624,0.38626385,0.3561781,0.36400318,0.12986678,0.3869663,0.37811884,0.22889411,-0.087713405,0.41767365,0.44404942,0.44778717,0.14482169,0.34302586,0.13679732,0.017551534,0.39949888,0.42454696,0.5319557,0.17225932,0.22506097,0.4845193,0.42617548,0.42655194,0.4436922,0.49672994,0.49805743,0.46815008,0.45367,0.24072443,0.07632713,0.42017546,0.3714348,0.39139456,0.42823744,0.33288205,0.33438286,0.39600593,0.41833138,0.3548661,0.19086355,0.17942889,0.1882264,0.16084526,0.19649294,0.18431962,0.47389957,0.13369083,0.22104731,0.40595222,0.46632454,0.090585485,0.369003,0.4423155,0.13128227,0.20191637,0.08838704,0.42665192,0.13304363,0.43014067,0.37793005,0.23177877,0.31911752,0.43522513,0.13867381,0.1795874,0.17322305,0.16085269,0.38906437,0.5024592,0.09890261,0.093703,0.32928565,0.08786331,0.52105296,0.21366131,0.11050881,0.22704571,0.091420665,0.1073893,0.10553636,0.017352331,0.05956298,0.29181603,0.07383909,0.38813096,0.4204744,0.37787855,0.68515444,0.7228149,0.2449365,0.47014794,0.52827203,0.3739366,0.578256,-0.057661317,0.22398204,-0.017547324,0.3667976,0.3711108,1.0,0.1856691,0.2752782,0.2237881,0.11356758,0.048301466,0.38434702,0.37620342,0.2247805,0.060981926,0.25475287,0.075978726,0.4423476,0.0968633,0.37986252,0.36768565,0.061894827,0.018175606,0.70236576,0.041556448,0.67118096,0.41567513,0.48317492,0.536367,0.35801506,0.4816013
Job_ID_7392,0.32122353,0.23960027,0.31187943,0.547217,0.5263539,0.20249468,-0.10048279,0.3244689,-0.09098248,0.4584186,0.376585,0.53311133,0.24099681,0.31698138,0.27691174,0.30726093,0.25659955,0.5822599,0.05647471,-0.09182814,-0.05662905,-0.03627901,0.12442178,0.59008586,0.5319478,0.054481804,0.30586308,0.38019472,0.42677954,0.22724813,0.27844265,0.48143208,0.43816155,0.4193399,0.44221854,0.2269877,0.46862036,0.5176352,0.44786993,0.27648985,0.08892433,0.61341107,0.6308647,0.4096734,0.40768927,0.62602574,0.6556599,0.47542188,0.45673007,0.22689913,0.35869947,0.41528654,0.430943,0.42673367,0.20013303,0.277744,-0.08079861,0.44842225,0.40431762,0.445875,0.1761131,0.4726044,0.5798421,0.61221117,0.41263744,0.39157838,-0.01955508,0.25007138,0.2684664,0.17642769,0.26823488,0.391594,0.37734678,0.20177694,0.34183115,0.28820288,0.38999444,0.37033153,0.5719476,0.0017999951,0.7681739,0.49801758,0.070383966,0.30211788,-0.018312607,0.28879863,0.3861693,0.088926114,0.34050006,0.33634204,0.3679544,0.22142603,0.19684064,0.59678936,0.44994432,0.24386692,0.4248713,0.474408,0.2996133,0.28391892,0.20383583,0.16671798,0.45262703,0.31697792,0.21701626,0.2936006,0.109964564,0.3059036,0.09110393,0.60776806,0.1856691,1.0,0.54257727,0.5110645,0.60657585,0.26204056,0.18238722,0.57361436,0.31163538,0.3733129,0.3874315,0.4661834,0.4827857,0.25564277,0.22225447,0.65150017,0.36710235,0.07446083,0.29489672,0.086182915,0.49436152,0.57790446,0.13769229,0.16959636,0.279571,0.17416213
Job_ID_7393,0.357409,0.1628418,0.20772822,0.576976,0.60783017,0.3986686,0.014414885,0.28361663,0.16568601,0.33077687,0.45819008,0.61823106,0.2304456,0.4089862,0.18415433,0.23517588,0.22546831,0.61814326,0.08603156,0.14131902,0.039479416,0.1051057,0.25044498,0.71848273,0.43025374,0.10224647,0.2139832,0.7929976,0.6580075,0.5434921,0.5708004,0.6810458,0.8192986,0.8174142,0.82208496,0.14236307,0.68073744,0.72482437,0.8268863,0.57070917,0.10277373,0.5331317,0.5087911,0.59593236,0.5892168,0.48345715,0.5075347,0.6213207,0.62731385,0.13426986,0.31396246,0.39205432,0.5189044,0.4753636,0.51091707,0.55124074,0.19291982,0.3157039,0.20348096,0.61329013,0.350957,0.47604603,0.639154,0.7060269,0.17234182,0.20390542,0.09473361,0.44332403,0.5049994,0.34290957,0.39991006,0.43556502,0.38781562,0.3793152,0.61758304,0.13229126,0.646153,0.6365768,0.8091216,0.13402098,0.7286241,0.3461749,0.14219686,-0.030754458,0.15973428,0.50316465,0.3862049,0.30567223,0.33913976,0.3092149,0.30371398,0.3053815,0.30699003,0.2838683,0.11222668,0.2737533,0.5029813,0.2504648,0.5093733,0.52533436,0.27248478,0.26665428,0.65446,0.07658039,0.36352468,0.14150524,0.0874365,0.3350725,0.37039906,0.63960135,0.2752782,0.54257727,1.0000001,0.35459504,0.541053,0.22769116,-0.027930915,0.33113214,0.16675526,0.036758967,0.40948835,0.52712876,0.65363014,0.3537519,0.33172366,0.7419081,0.068217285,0.16143836,0.53811127,0.18535396,0.45104423,0.6061791,0.23660882,0.5910574,0.28053957,0.19422305
Job_ID_9019,0.3158937,0.6308179,0.67247343,0.5027783,0.5209467,0.306155,0.07229537,0.23155257,0.07725291,0.5918202,0.34916547,0.40596288,0.3239743,0.19251435,0.7146262,0.25297627,0.23190475,0.5871233,0.45534182,0.0891017,0.14988786,0.16291904,0.3172399,0.3137682,0.42839098,0.3805763,0.2750734,0.33522326,0.3537876,0.45631903,0.4549323,0.52236927,0.3681712,0.3678848,0.33805215,0.40875888,0.43408895,0.50123113,0.39897722,0.43465447,0.4171353,0.73592687,0.7632812,0.43343544,0.4474085,0.74299836,0.722267,0.46812254,0.46865273,0.17199156,-0.087564215,-0.024629768,0.28743663,0.26093364,0.34840846,0.3549288,0.13127226,0.72035086,0.48472646,0.42901897,0.2967754,0.2894959,0.32686025,0.36171275,0.5012903,0.53498286,0.3754257,0.36771482,0.33618248,0.3196572,0.42224085,-0.0487827,-0.111413896,0.3572395,0.31116688,0.6924528,0.29608512,0.35569024,0.309192,0.24505799,0.5000362,0.6945605,0.6433964,0.5805249,-0.047937002,0.6764059,0.81159467,0.14809087,0.30149773,0.39057013,0.40198714,0.38398504,0.3714397,0.5107152,0.5134077,0.1876991,0.5579229,0.70443535,0.1704508,0.1407793,0.14171681,0.2860069,0.26319972,0.63710177,0.37920433,0.551648,0.16790001,0.6531583,0.29323635,0.613955,0.2237881,0.5110645,0.35459504,0.99999994,0.58473736,0.6053264,0.30577195,0.7493972,0.29758668,0.7594005,0.4729394,0.56292546,0.43802413,0.5037322,0.12257087,0.2680786,0.77119863,0.42825067,0.1757576,0.47075891,0.5973519,0.6260184,0.23065943,0.11231158,0.18419674,0.010750064
Job_ID_9026,0.10094543,0.4063568,0.5277666,0.17273527,0.18593769,0.31071073,0.09961208,0.17071474,0.05678261,0.6753226,0.15056895,0.23306014,0.17627192,0.06526097,0.5485654,0.16335338,0.13064542,0.25486404,0.26585332,0.10747257,0.09629013,0.21474153,0.12953855,0.71036184,0.41941947,0.20009792,0.13836023,0.37723947,0.4705999,0.20907743,0.18417099,0.5422071,0.4288416,0.41217977,0.4090342,0.11823477,0.5102591,0.5501442,0.40597564,0.18071082,0.19374052,0.31625888,0.34258097,0.7102933,0.72182643,0.2930652,0.3288892,0.7699583,0.7668588,0.113131806,0.29008278,0.36772215,-0.028791437,-0.024052132,0.28137338,0.2720133,0.20627193,0.46276575,0.25302112,0.7468792,0.26226914,0.001670572,0.6917404,0.66621125,0.25172043,0.28012115,0.107769206,0.33975917,0.27376792,0.20479867,0.28004438,0.3377028,0.23229942,0.20894706,0.21263397,0.51966214,0.19253671,0.20262907,0.6977222,0.38594776,0.571625,0.6879209,0.109582186,0.35481524,-0.08934122,0.55211896,0.6773993,-0.07631602,0.5414715,0.5095664,0.5766667,0.47275972,0.48642445,0.77700746,0.74505806,-0.21166617,0.53503525,0.34308386,-0.047437336,-0.024003506,-0.067274615,0.075246975,0.24190041,0.13150427,0.058282837,0.3011763,0.057365716,0.11955858,-0.25468022,0.39867902,0.11356758,0.60657585,0.541053,0.58473736,1.0,0.29691744,0.17558911,0.3939786,-0.06797862,0.507668,0.71760744,0.19392166,0.5865363,0.37594742,-0.13987812,0.59276134,0.48998177,-0.020994522,0.005797049,0.3857056,0.3485722,0.3858443,0.11799546,0.004191553,-0.12615556,-0.015306335
Job_ID_10240,0.24975166,0.3115058,0.33356783,0.39667845,0.41863275,0.021097347,0.097940765,0.4145894,0.07226431,0.3537452,0.30998915,0.38464424,0.4864139,0.390046,0.38990772,0.40747836,0.4243349,0.45875892,0.7053679,0.022920351,0.17440435,0.16949108,0.59974456,0.32377812,-0.019654516,0.68840724,0.39037666,0.4064352,0.113294534,0.62388873,0.62580585,0.300202,0.41453326,0.43569982,0.37979192,0.34891945,0.19116195,0.2796129,0.4527328,0.6361611,0.70970553,0.3163126,0.30596536,0.024119206,0.04067817,0.32426435,0.32128662,0.075831406,0.108331904,0.3674453,0.010389028,0.07707954,0.35545132,0.37116036,0.0980349,0.07399891,0.13671799,0.8159183,0.28140703,0.059202038,0.0661867,0.37841195,0.42186514,0.37936473,0.3546338,0.40085828,0.71555233,0.012292585,0.058292933,0.41614246,0.46850485,0.12192495,-0.00475646,0.38510087,0.4337178,0.36840707,0.41842103,0.43542397,0.35047853,0.15469176,0.37732303,0.3810418,0.6944854,0.32871336,0.10970296,0.5600169,0.5513214,0.14382958,0.4618076,0.5130644,0.5031315,0.60237205,0.6120373,0.104338095,0.410681,0.19352949,0.31492257,0.6383947,0.21775576,0.21396768,0.107666194,0.019304177,0.36827156,0.34831095,0.2548715,0.6808296,0.36548185,0.6550069,0.28619877,0.47179532,0.048301466,0.26204056,0.22769116,0.6053264,0.29691744,1.0,0.16516806,0.5885434,0.14009413,0.528919,0.3281154,0.46006107,0.16805257,0.2614211,0.27266416,-0.028515738,0.39437097,0.44043452,0.21501145,0.49674702,0.48981285,0.49472776,-0.054979414,0.19477905,0.16197395,-0.037975267
Job_ID_10445,0.6770723,0.1918093,0.237603,0.13154727,0.14540958,0.4221286,0.44828272,0.1834873,0.43065897,0.09825142,0.6668692,0.45787972,0.17361645,0.2420026,0.23915324,0.26759428,0.32383907,0.18799612,0.3431095,0.48973417,0.5395739,0.44456244,0.4944346,0.044961415,0.17524105,0.46977597,0.3516065,0.21036345,0.5413036,0.056654118,0.11703195,0.54592264,0.21454063,0.18597198,0.1876643,0.68937814,0.5257436,0.49747768,0.23235616,0.18984649,0.5385598,0.12446801,0.12961686,0.090742536,0.12970448,0.13969778,0.09229857,0.15799516,0.15070786,0.33948413,0.43668473,0.3333274,0.38881564,0.4356757,0.1978853,0.20477715,0.41141358,0.087835014,0.4258613,0.10677814,0.45550138,0.39432377,0.092274904,0.14969859,0.4475776,0.5520926,0.4854884,0.42195648,0.1969598,0.5609067,0.6391134,0.28298956,0.3763442,0.56264555,0.08914812,0.2877858,0.1217298,0.10575357,0.04090023,0.4236122,0.08732754,0.35335648,0.43206984,0.6694002,0.4773281,0.26931036,0.30168986,0.30731696,0.251551,0.3691622,0.3325289,0.23500472,0.274347,0.46238703,0.5373408,0.44865113,0.33071914,0.48724392,0.1370574,0.16939142,0.54923296,0.6633247,0.41552067,0.24996614,0.5562123,0.38633737,0.59565055,0.35556492,0.30068946,0.5055288,0.38434702,0.18238722,-0.027930915,0.30577195,0.17558911,0.16516806,1.0,0.5284202,0.41769275,0.5466744,0.12935227,0.37377518,0.22534999,0.22129485,0.5239445,0.24590161,0.46728158,0.53842413,0.14694281,0.37587535,0.3955233,0.54012144,0.6544299,0.25199097,0.50375485,0.68514234
Job_ID_10811,0.5435624,0.32150543,0.3306127,0.58266294,0.6051467,0.13625295,0.30039236,0.6063651,0.22966775,0.31206128,0.60862136,0.6258267,0.5814042,0.57995623,0.32776964,0.55507845,0.5549436,0.6558298,0.46656337,0.2291249,0.41691184,0.351066,0.5575628,0.3730772,0.31017786,0.5361274,0.5826837,0.4212889,0.4804122,0.48349014,0.52148175,0.5771667,0.45044914,0.42488843,0.42029327,0.63675225,0.5135835,0.5501739,0.48742044,0.5453241,0.58836013,0.621445,0.6312523,0.32187226,0.322973,0.5979488,0.592805,0.34884855,0.3597827,0.51252425,0.24699503,0.28186494,0.5159823,0.52681816,0.26442918,0.25750616,0.31607345,0.65170085,0.7821368,0.2977492,0.13617663,0.5538718,0.378989,0.43739355,0.81825215,0.8481952,0.47430104,0.1580792,0.24480233,0.54337645,0.60383433,0.2989207,0.25923547,0.5347985,0.54844165,0.37474382,0.5406822,0.5612539,0.33778512,0.24808677,0.44926357,0.53382003,0.49554572,0.48937798,0.3096133,0.5503998,0.6432781,0.19213125,0.38854897,0.46115857,0.49777776,0.3095991,0.37131932,0.42006537,0.49337572,0.5818209,0.6379726,0.9495023,0.24684018,0.24064651,0.3233298,0.32071507,0.57265365,0.60677934,0.5324249,0.69241273,0.5265476,0.6179943,0.43510723,0.786427,0.37620342,0.57361436,0.33113214,0.7493972,0.3939786,0.5885434,0.5284202,1.0,0.6080712,0.7173069,0.34591272,0.54612994,0.43050465,0.47706494,0.43545765,0.31710875,0.6139951,0.4091762,0.23844591,0.36420542,0.6923238,0.77530944,0.23847543,0.20286755,0.5705371,0.3917101
Job_ID_10938,0.608776,0.27523565,0.21548045,0.5586553,0.5503335,0.19742848,0.4406712,0.38504097,0.48230118,0.05131871,0.6065703,0.522313,0.30565834,0.58073425,0.16618782,0.36101523,0.43254042,0.50602114,0.23139377,0.46977586,0.51342297,0.4005211,0.33825052,-0.09156451,0.303671,0.2692378,0.46885866,0.28378803,0.53808546,0.2782957,0.32190108,0.5304428,0.2836014,0.25550926,0.25745344,0.5105026,0.5311862,0.50019336,0.32900897,0.3494267,0.29138547,0.36002588,0.36780563,-0.0067968396,-0.005644791,0.38455713,0.3541674,-0.011309968,0.0011552079,0.40714887,0.26336405,0.18152855,0.6730231,0.64034325,0.44487184,0.44864133,0.44362214,0.16398568,0.52344304,-0.052859478,0.16604719,0.6627931,-0.1266546,-0.012026819,0.5751697,0.6256262,0.2787065,0.20694524,0.4511965,0.57726514,0.6026964,0.27498886,0.3567028,0.6033169,0.5457407,0.22968473,0.5496307,0.57271415,-0.09878729,0.2336776,0.16557297,0.32731733,0.3073363,0.3455136,0.55602837,0.17921677,0.3078463,0.5011651,0.12400164,0.22056809,0.21094537,0.12191653,0.16195759,0.07112434,0.04998991,0.7132514,0.24774905,0.5927039,0.3589807,0.33403406,0.4580616,0.4422473,0.53685474,0.42938334,0.49539036,0.5475882,0.48546788,0.54481745,0.66697395,0.6489123,0.2247805,0.31163538,0.16675526,0.29758668,-0.06797862,0.14009413,0.41769275,0.6080712,1.0,0.3257302,0.07330457,0.41010997,0.056403965,0.41246113,0.62340486,0.16567314,0.42994967,0.44933847,0.34714234,0.17758334,0.24644552,0.67843556,0.3665216,0.4294027,0.7096013,0.5255103
Job_ID_11497,0.22696446,0.6100254,0.64246583,0.3403152,0.34319833,0.16086414,0.2525329,0.20178571,0.17136537,0.53750575,0.24054417,0.16123395,0.24392375,0.16339155,0.6955472,0.2408182,0.2588554,0.38698694,0.41634282,0.21357472,0.36525673,0.31028774,0.30146348,0.14947027,0.29642874,0.39810354,0.30407023,0.01992413,0.27592263,0.06563597,0.07219531,0.39635998,0.05477921,0.042790085,0.011824019,0.4580892,0.3120085,0.32700783,0.09198241,0.09526175,0.44283628,0.36502588,0.4171868,0.14930697,0.17046253,0.4103769,0.37426996,0.21310687,0.21936348,0.26911467,0.1873249,0.19461274,0.17664209,0.19237411,0.38031328,0.33575103,0.28776157,0.6791502,0.56804585,0.14996514,0.13037764,0.22819057,0.21393718,0.19677663,0.6188983,0.6671183,0.3263171,0.17189397,0.3513903,0.3699569,0.43941513,0.09101741,0.0665385,0.37650412,0.21437308,0.694928,0.1694116,0.21005645,0.094673194,0.32908234,0.16022906,0.74781203,0.42821246,0.8108071,0.04116025,0.54723895,0.7824451,0.031002972,0.6178955,0.71227896,0.71928596,0.6134147,0.62440515,0.48072848,0.65634704,0.07779177,0.27556795,0.7179115,-0.13162978,-0.14732952,0.07797694,0.19921114,0.18926938,0.42706698,0.2083864,0.70603263,0.2786704,0.52778554,0.09424508,0.43312836,0.060981926,0.3733129,0.036758967,0.7594005,0.507668,0.528919,0.5466744,0.7173069,0.3257302,1.0,0.5045778,0.37189412,0.34353673,0.3926456,0.10960406,0.04058293,0.9240173,0.3906297,-0.12609074,0.44151092,0.34694278,0.47393844,0.17167717,-0.09497455,0.19506055,0.097601116
Job_ID_11748,0.123926535,0.5844496,0.5561426,0.043330163,0.08032419,0.391927,0.330852,0.0862554,0.19494468,0.75010854,0.16774777,0.15061527,0.090203285,0.05623969,0.5277964,0.10231441,0.123768374,0.08580223,0.33269328,0.28842098,0.32451332,0.37409204,0.12750411,0.5813377,0.409335,0.23720315,0.14213546,0.28334066,0.50247526,0.11728006,0.107532546,0.55622005,0.33599275,0.32314956,0.32228208,0.15918365,0.5219918,0.52134806,0.3487104,0.1268661,0.2310901,0.2298091,0.2698678,0.67836744,0.69034535,0.2173141,0.23787048,0.7211615,0.74907744,0.11245376,0.44599319,0.5136199,-0.038716093,-0.06096918,0.36369175,0.33697373,0.47027582,0.46853983,0.25088498,0.69595516,0.37362581,-0.05407129,0.5510844,0.54372007,0.24607967,0.26738745,0.14464317,0.40894356,0.3438371,0.2690518,0.32244897,0.46705127,0.3504432,0.2832844,0.13986856,0.586765,0.11130653,0.13198373,0.5382453,0.61523515,0.3123402,0.49138528,0.15210712,0.34302086,0.23475796,0.37142384,0.627414,0.17208982,0.68518627,0.7091924,0.76003397,0.7012262,0.7135364,0.6199656,0.40381032,-0.18480086,0.30498654,0.32480007,0.0783076,0.104225546,-0.07244832,0.18311861,0.3239188,0.1292314,0.23315176,0.36032715,0.22569734,0.05043685,-0.09734448,0.3551026,0.25475287,0.3874315,0.40948835,0.4729394,0.71760744,0.3281154,0.12935227,0.34591272,0.07330457,0.5045778,1.0,0.09155123,0.41932654,0.17393923,0.013025626,0.48099715,0.56073606,0.058450915,0.12613054,0.3878271,0.4424234,0.40815374,0.24014167,0.24101402,-0.008139508,0.008238667
