id,job_title,정리된 job_title,job_description
11942,2020 Summer Intern,Intern,"JOB DESCRIPTION Job title Summer Intern 2020Reports to AttorneyLocation Arlington, TXHarrison, McLaughlin and Associates (“HMA”) is a multi-state law firm that provides legal and advisory services to private investors, loan servicers, and financial institutions in the real estate and mortgage banking industries. HMA leverages its legal expertise, advanced analytics, and sophisticated technology to provide solutions tailored to its clients’ business strategies in such areas as:1. Due diligence, valuation, and risk analysis2. Asset management and vendor oversight3. Mortgage default services, including foreclosure, bankruptcy and loss mitigation4. Litigation strategy managementHMA is presently seeking Summer Interns to assist in the development of an artificial intelligence engine that uses machine learning techniques to recognize certain documents, extract critical data, and perform various applications relevant to the acquisition and processing of mortgage assets .Who are you? You are detail-oriented, flexible, and a quick learnerYou are comfortable and efficient working with computersYou get tasks and projects across the finish line the right wayYou can work independently once strategy is establishedYou are detail-oriented, flexible, and a quick learnerYou like challenges of figuring out creative solutions to problemsWhat will you have to do? Learn to recognize the documents and data sets on which we are training the AI engineReview the AI engine’s output, determine whether it identified the documents and extracted the data sets correctly or incorrectly, and input those findings into an online databaseWhat do you have to have? Interest in pursuing a career in business, law, computer science or information technology is preferredStrong attention to detailStrong computer skills- No programming/coding experience required, just the ability to competently navigate and work within various computer applicationsDesire to learnWillingness to ask questions and openness to constructive adverse feedbackKnowledge of the real estate and mortgage industry is ideal but by no means requiredWhat’s So Great About This Internship?Real responsibilities: For a company our size, every team member is critical—including interns.This means that interns will be working on projects that directly impact the business.Build great contacts: Interns will have the opportunity to work in an environment which allows them to network and expand on their skill sets.Discover us as we discover you: We are working on some interesting concepts, but we have so much more to learn. We believe that you have much to teach us as wellJob Type: InternshipWork Location:One locationBenefits:NoneSchedule:Monday to FridayWork Remotely:Temporarily due to COVID-19"
13030,Technical Assistant,Technical Assistant,"The Advanced Undersea Systems and Technology group is a cross-disciplinary team that delivers advanced solutions to high-impact problems in the areas of ocean sensing, ocean dynamics, signal processing, artificial intelligence, system architectures, and autonomous systems.

Job Description
The Advanced Undersea Systems and Technology Group seeks a Technical Assistant to assist in a variety of tasks associated with undersea hardware prototyping and testing. Areas of work include sonar array design and fabrication, assembling, and test planning and execution. Tasks are likely to include system modeling, hardware configuration and testing. creation of simulation tools, and test data reduction.
The successful candidate will have a BS or higher degree in Electrical Engineering, Physics, Applied Mathematics, Computer Science, or similar technical field. Experience with sea tests, hardware, MATLAB, and Excel is required.

For Benefits Information, click http://hrweb.mit.edu/benefits

Selected candidate will be subject to a pre-employment background investigation and must be able to obtain and maintain a Secret level DoD security clearance.

MIT Lincoln Laboratory is an Equal Employment Opportunity (EEO) employer. All qualified applicants will receive consideration for employment and will not be discriminated against on the basis of race, color, religion, sex, sexual orientation, gender identity, national origin, age, veteran status, disability status, or genetic information; U.S. citizenship is required.

Requisition ID: 29605"
13110,Software Engineer Intern,Software Engineer Intern,"Job Description

Be part of a team developing software to enable Intel's new technology initiatives!
Daily work for this job involves:
Writing code in C/C++ and writing Unit Tests.
This job involves working in a cross-industry capacity with a diverse development team.
**This is a summer internship, we're looking for applicants with availability to start as soon as possible.
**This is a remote internship, selected candidate will work remotely the entire length of the internship.

Qualifications

You must possess minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates. Experience listed below would be obtained through a combination of your school work/classes/research and/or relevant previous job and/or internship experiences.
This U.S. position is open to U.S. Workers Only. A U.S. Worker is someone who is either a U.S. Citizen, U.S. National, U.S. Lawful Permanent Resident, or a person granted Refugee or Asylum status by the U.S. Government. Intel will not sponsor a foreign national for this position.
Requirements:
Must be pursuing a BS degree in Computer Science or related field
Must have 3+ months experience with C/C++ programming languages

Preferred Qualifications:
Qt/Graphical User Interface programming experience
Driver Development
Linux kernel modules
Inside this Business Group

The Data Center Group (DCG) is at the heart of Intel’s transformation from a PC company to a company that runs the cloud and billions of smart, connected computing devices. The data center is the underpinning for every data-driven service, from artificial intelligence to 5G to high-performance computing, and DCG delivers the products and technologies—spanning software, processors, storage, I/O, and networking solutions—that fuel cloud, communications, enterprise, and government data centers around the world.

Posting Statement

All qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
13298,Administrative Assistant,Administrative Assistant,"Basic Qualifications :
High School Diploma or the equivalent is required. In addition, Related Vocational Training plus a minimum of 3 years administrative or business experience, or a minimum 5 years of administrative or business experience is required.

CLEARANCE REQUIREMENTS:
Department of Defense Secret security clearance is preferred at time of hire. Candidates must be able to obtain a Secret clearance within a reasonable amount of time from date of hire. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.
Responsibilities for this Position:
Help make the technologies, products and services that make a difference. That’s the opportunity that’s waiting for you at General Dynamics Mission Systems. We help our nation’s heroes keep our nation safe by creating solutions so advanced, they redefine innovation for the world. It’s an amazing challenge. And it’s waiting for you now.


We apply advanced technologies such as Artificial Intelligence, Blockchain, AR/VR, Cloud Native and Quantum Physics to solve our customers’ missions in cyber, RF, undersea, interstellar and everything in between.


Utilizing your strict adherence to confidentiality, dedication to a job well done and strong organizational skills, you’ll provide general administrative support to managers and their staff. You’ll manage the calendars, meeting and travel schedules and associated arrangements, expense and time reporting, and other responsibilities to relieve them of administrative details and allow them to concentrate on other business activities. Your poise, initiative, and precision will shape the environment in which we all work. It’s your chance to put your talent to the ultimate test. Are you ready?


What you’ll experience:
Technologies that aren’t just top-notch, they’re often top-secret
A team of bold thinkers committed to exploring what’s next
Opportunities to gain new knowledge - as it’s discovered
What you bring to the table:
A High School Diploma or the equivalent is required. In addition, Related Vocational Training plus a minimum of 3 years administrative or business experience, or a minimum 5 years of administrative or business experience
Ability to manage frequently changing schedules and appointments as well as coordinate multiple projects and tasks
Strong working knowledge of Microsoft Office, including Outlook, Word, Excel, and PowerPoint
Self-starter who can apply discretion when dealing with sensitive information/situations
What sets you apart:
Strong writing and editing skills, vocabulary and grammar
Exceptional organization and time management skills, attention to detail, and ability to multi-task high priorities
Outstanding interpersonal skills and a professional demeanor in interacting with a wide variety of people
Commitment to ongoing professional development
Company Overview:
General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!

General Dynamics is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran"
14083,Artificial Intelligence- Intern,AI Intern,"Cognizant has immediate opening for Artificial
Intelligence- Intern. If you meet our background requirements and skills, and
looking for an opportunity to be rewarded for your skills and expertise, is the
ideal opportunity for you!

Cognizant will not sponsor H-1B or other U.S.
work authorization, or lawful permanent residence (otherwise known as a “Green
Card”) for this role.”

Qualification :
Science / Engineering graduate

1 Requirement Analysis :
Understanding the
functional aspects of the clients’ requirement

2 Efficient Task Execution :
Raise clarifications / issues / concerns regarding work
output to the lead on time

Adherence to schedule / timelines.

Maintain effective working relationship (Interpersonal)
with team members and supervisors.

Adhere to Organization policies and procedures.

Participate in project and organization initiatives led
by the Delivery leadership.

Ensure appropriate classification and prioritization of
tasks.

Comply with defined process during task execution.

Provide periodic task level updates as required.

3 Documentation :
Assisting in creating documentations about client
specific applications, project specific processes and workflows

Creating application specific reports Eg :
SLA KPI reports, performance aspects :
number of transactions processed per day, no of
successful transactions etc

4 Participation in Calls/Status reporting :
Participating in
daily standup calls and weekly calls, Participating in creation of Weekly and
Monthly reports to Clients.

5 Learning / Training :
Understanding details of the quality processes and
practices followed in the project from different sources

Going through Project specific documents and bootcamps to
learn about client application suites, technology stacks used in the client
environment and client specific processes and tools(like Quality Center, JIRA).

Attend any Knowledge Transition sessions conducted within
the project to gain proficiency in project level knowledge.

Completing the domain / technical / project relation
training and certifications.

Responsibilities:
·

Own

it – take full engineering responsibility from Dev to Test to Deploy


Lead the architecture,

design, and development of components and services to enable Machine Learning
at scale


Identify and recommend

the most appropriate paradigms and technology choices for batch and realtime ML
scenarios


Write highly efficient

Spark jobs to process TB of data


Collect heuristics and

optimize Spark jobs on large Hadoop clusters


Perform DevOps on AWS to

ensure resiliency, availability, security, and HA/DR


Partner with a

x-functional team of Architects, Data scientists, Data engineers, Analysts,
PMs, and customers


Write clean, efficient

code and deployment artifacts in Java or Python or Chef


Teach

and mentor other engineers on the team.

Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Jun 11 2020

About Cognizant Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 193 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @USJobsCognizant.

Cognizant is recognized as a Military Friendly Employer and is a coalition member of the Veteran Jobs Mission. Our Cognizant Veterans Network assists Veterans in building and growing a career at Cognizant that allows them to leverage the leadership, loyalty, integrity, and commitment to excellence instilled in them through participation in military service.
Cognizant is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to sex, gender, identity, sexual orientation, race, color, religion, national origin, disability, protected veteran status, age, or any other characteristic protected by law.
If you have a disability that requires a reasonable accommodation to search for a job opening or submit an application, please email CareersNA2@cognizant.com with your request and contact information."
14311,Engineering Intern,Engineering Intern,"HackerOne, the global leader in Hacker-Powered security, is looking for two interns to join
us in Autumn 2020 (September 2020 - January 2021) in our Groningen Office (or remote,
depending on COVID-19). Must be able to work 32-40 hours a week and be located in EMEA.

As a software engineer intern, you will spend anywhere between 3-6 months working on one of
our two special projects (as detailed below).

You will work closely with a software engineer mentor that has been assigned to you and they
will be your main source of technical help and support for the duration of your internship. Along
with your mentor, you will also be assigned to work under the supervision of an engineering
manager, who will be there to support your journey at HackerOne - anything from engineering
topics to project management to personal development. Additionally, you will also have the
opportunity to utilize a product manager assigned to work with you, to help you figure out
prioritization, feasibility, deadlines, etc. And should you need it, we have designers to help
prettify your frontend work and have it ready to be productized.

Special Project 1: Asset Discovery Lite
We are looking to build out a tool to help our customers discover their public-facing assets so that hackers can start testing them. Assets could be websites, domains, subdomains, IoT devices, etc. This helps our customers to deal with a continuously evolving attack surface and will keep them more secure.

Required Qualifications:
Attending their 3rd or final year in a Bachelor's degree in Computer Science, Electrical Engineering, Math or related technical field
Ability to work in CET (Dutch) working hours.
Available to work full-time for a minimum of 14 weeks.
Ability to speak and write in English fluently.
Experience in writing real-world applications in any major programming language.
Experience and/or interest in cybersecurity and bug-bounty topics.
Preferably has done an internship before at a company

Special Project 2: Machine-learning Driven Automation
HackerOne is at the bleeding edge of hacker-powered security. We deal in vast amounts of data - and we now want to begin using that data to intelligently automate some of our manual workflows. Examples include automated duplicate detection of reports, improved hackbot to provide a variety of other services. improved triggers.

Required Qualifications:
Attending their final year in a Bachelor's degree OR any year in a Graduate Degree (Masters/Ph.D.) in Computer Science, Electrical Engineering, Math or related technical field
Ability to work in CET (Dutch) working hours.
Ability to speak and write in English fluently.
Experience in writing real-world applications in any major programming language.
Passionate about artificial intelligence and machine learning.
Preferably has done an internship before at another company
Experience with solving real-world problems using machine learning and artificial intelligence preferred.
Perks
Brand new office located very near Groningen city-center
Casual dress-code
Flexible working hours
Competitive salary
Catered lunches (if the office is open)
Free snacks and drinks (if the office is open)
MacBook Pro for the duration of your internship.
Educational/Social events - lunch-n-learns, team dinners, etc (depending on COVID-19)
Access to global HackerOne events like a weekly AMA featuring all company executives and founders.
Possibility of a full-time employment offer upon graduation, depending on the success of your internship and hiring budget.

HackerOne values
HackerOne commits to maintaining the strong, inclusive culture we’ve built for our employees and our community of hackers. As a team, we
believe in integrity, transparency, trust, collaboration, and community;
believe in the positive power of hackers and work tirelessly to promote the success of our community to the broader, mainstream audience;
strive to be a member of the community: engage and evangelise engagement with white-hat ethical hackers; and
champion proactive security practices to make the internet a safer place.For more information about our values check out our blog HERE
What is HackerOne?

HackerOne was started by hackers and security leaders who are driven by a passion to make the internet safer. HackerOne is now the #1 hacker-powered security platform, helping organizations find and fix critical vulnerabilities before they can be exploited. We partner with the global hacker community to surface the most relevant security issues of our customers before they can be exploited by criminals. More than 1,700 organizations, including the U.S. Department of Defense, General Motors, Google Play, Twitter, GitHub, Nintendo, Panasonic Avionics, Qualcomm, Starbucks, and Dropbox, trust HackerOne to find critical software vulnerabilities. HackerOne is headquartered in San Francisco with offices in London, New York, the Netherlands, and Singapore."
14327,Technical Marketing Engineering Intern,Technical Marketing Engineering Intern,"Description
Xilinx develops highly flexible and adaptive processing platforms that enable rapid innovation across a variety of technologies - from the endpoint to the edge to the cloud. Xilinx is the inventor of the FPGA, hardware programmable SoCs and the ACAP (Adaptive Compute Acceleration Platform), designed to deliver the most dynamic processor technology in the industry and enable the adaptable, intelligent and connected world of the future in a multitude of markets including Data Center (Compute, Storage and Networking); Wireless/5G and Wired Communications; Automotive/ADAS; Emulation & Prototyping; Aerospace & Defense; Industrial Scientific & Medical, and others. Xilinx's core strengths simultaneously address major industry trends including the explosion of data, heterogeneous computing after Moore's Law, and the dawn of artificial intelligence (AI).


Our global team is growing and we are looking for bold, collaborative and creative people to help us lead the industry transformation to build an adaptable intelligent world. We believe that by embracing diverse ideas, striving for excellence in all that we do, and working together as a unified team, we can accomplish anything. Come do your best work and live your best life as part of the ONEXILINX team!



Job duties will include the following.

Build a Xilinx hardware project and tutorial
Assist with community content creation including managing review cycles, copy editing, and providing technical input as needed
Update Xilinx product information on 3rd party distributor sites, working with internal marketing stakeholders
Curate and inventory Xilinx technical marketing content for community use
Moderate online community discussions and triage support cases
Work with Xilinx legal and marketing to develop online community participation guidelines for employees

Education Requirements



Currently pursuing a Bachelors or Masters degree in Engineering"
14332,Social Media Internship,Social Media Internship,"Zeta Global is looking for a creative and entrepreneurial social intern to join our marketing. The intern will have the opportunity to implement new creative and informative social media strategies across our Instagram, Facebook, LinkedIn and Twitter accounts, leveraging Zeta’s proprietary data to tell consumer data stories, create awareness for Zeta’s artificial intelligence (AI) technology, and showcase our industry and employee events. The position will ultimately assist with social content planning, scheduling and posting, assisting with post creation, community management, sourcing content and more.
Most of all, this is an opportunity for the intern to learn at a fast-growing tech start-up while adding instant value and immediately noticing impact of their own work. At the end of the internship, the intern will walk away with a portfolio they can leverage in future positions.
Essential Responsibilities
Create social content for new marketing campaigns or events, evergreen efforts, and against business objectives
Assist Digital Marketing Specialist in planning social content calendar
Post content promptly and strategically according to different social platforms
Support direction for how creative designs/photos for all channels should look
Community engagement across all channels to increase awareness with other brands, agencies, influential leaders
Listen to greater social conversations to gauge consumer sentiment to source topics as needed
Help with reporting on how the channels are performing
Monitor comments and escalate when appropriate
Prepare content several weeks in advance, but acknowledge that the planned content is subject to change if urgent material presents itselfBonus if design work for social media is available
Desired Characteristics
Junior or senior in a Bachelor’s degree program with a 3.5+ GPA
Available to be in the office around 15 hours a week (2 full days or 3 partial days)
Strong written and verbal communications skills
Active social media user
Motivated to be involved in a fast-paced startup environment
Knowledgeable about social media trends and modern culture
Social and engaging with others in the office

#LI-CC1
About Zeta Global
Zeta Global is a data-powered marketing technology company with a heritage of innovation and industry leadership. Founded in 2007 by entrepreneur David A. Steinberg and John Sculley, former CEO of Apple Inc and Pepsi-Cola, the Company combines the industry’s 3rd largest proprietary data set (2.4B+ identities) with Artificial Intelligence to unlock consumer intent, personalize experiences and help our clients drive business growth.
Our technology runs on the Zeta Marketing Platform, which powers ‘end to end’ marketing programs for some of the world’s leading brands. With expertise encompassing all digital marketing channels – Email, Display, Social, Search and Mobile – Zeta orchestrates acquisition and engagement programs that deliver results that are scalable, repeatable and sustainable.

Zeta Global is an Equal Opportunity/Affirmative Action employer and does not discriminate on the basis of race, gender, ancestry, color, religion, sex, age, marital status, sexual orientation, gender identity, national origin, medical condition, disability, veterans status, or any other basis protected by law.

Zeta Global Recognized in Enterprise Marketing Software and Cross-Channel Campaign Management Reports by Independent Research Firm

https://www.prnewswire.com/news-releases/zeta-global-opens-ai-data-labs-in-san-francisco-and-nyc-300945353.html

https://www.prnewswire.com/news-releases/zeta-global-recognized-in-enterprise-marketing-software-and-cross-channel-campaign-management-reports-by-independent-research-firm-300938241.html"
14592,"Research Intern, Artificial Intelligence",Research Intern - AI,"Facebook was built to help people connect and share, and over the last decade our tools have played a critical part in changing how people around the world communicate with one another. With over a billion people using the service and more than fifty offices around the globe, a career at Facebook offers countless ways to make an impact in a fast growing organization. Facebook is seeking Research Interns to join Facebook AI Research (FAIR). We are committed to advancing the field of artificial intelligence by making fundamental advances in technologies to help interact with and understand our world. We are seeking individuals passionate in areas such as deep learning, computer vision, audio and speech processing, natural language processing, machine learning, reinforcement learning, computational statistics, and applied mathematics. Our interns have an opportunity to make core algorithmic advances and apply their ideas at an unprecedented scale. Many of our interns publish at top tier conferences such as NeurIPS, ICML, ICLR, CVPR, ICCV, ECCV, and ACL. This internship has a minimum 12-week duration. We have openings in our Menlo Park, New York, Seattle, and Pittsburgh offices. Internships will be awarded on a rolling basis and candidates are encouraged to apply early. Applicants are expected to be pursuing a PhD in one of the areas listed above; outstanding Masters and Bachelor students may also be considered. To learn more about our research visit https://research.facebook.com.
Research Intern, Artificial Intelligence Responsibilities
Perform research to advance the science and technology of intelligent machines
Perform research that enables learning the semantics of data (images, video, text, audio, and other modalities)
Devise better data-driven models of human behavior, and/or
Contribute research that can be applied to Facebook product development
Minimum Qualifications
Currently has, or is in the process of obtaining, a degree (PhD, Masters, or Bachelors with relevant research experience) in Computer Science or related field
Must obtain work authorization in country of employment at the time of hire and maintain ongoing work authorization during employment.
Preferred Qualifications
Publications or experience in machine learning, AI, computer vision, optimization, computer science, statistics, applied mathematics, or data science
Experience solving analytical problems using quantitative approaches
Ability to manipulate and analyze complex, large scale, high-dimensionality data from varying sources
Experience in utilizing theoretical and empirical research to solve problems
Ability to communicate complex research in a clear, precise, and actionable manner
Knowledge in C, C++, Python, Lua or other related programming language
Experience building systems based on machine learning and/or deep learning methods
Intent to return to degree-program after the completion of the internship/co-op
Facebook's mission is to give people the power to build community and bring the world closer together. Through our family of apps and services, we're building a different kind of company that connects billions of people around the world, gives them ways to share what matters most to them, and helps bring people closer together. Whether we're creating new products or helping a small business expand its reach, people at Facebook are builders at heart. Our global teams are constantly iterating, solving problems, and working together to empower people around the world to build community and connect in meaningful ways. Together, we can help people build stronger communities — we're just getting started.
Facebook is committed to providing reasonable accommodations for qualified individuals with disabilities and disabled veterans in our job application procedures. If you need assistance or an accommodation due to a disability, you may contact us at accommodations-ext@fb.com."
15135,Data Scientist Intern,Data Scientist Intern,"Job Description

Uses predictive modeling, statistics, Machine Learning, Data Mining, and other data analysis techniques to collect, explore, and extract insights from structure and unstructured data
Develop software, algorithms and applications to apply mathematics to data, perform large scale experimentation and build data driven apps to translate data into intelligence, solve a variety of business problems and enable business strategy.
Assists business with casual inferences & observations with finding patterns , relationships in data.

Qualifications

You must possess minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates. Experience listed below would be obtained through a combination of your school work/classes/research and/or relevant previous job and/or internship experiences.
Requirements:
Must be pursuing a MS in CS, CE or Analytics.
6+ months experience in the following:
Relational database structures, research methods, Big Data technologies
Analytics packages
Scripting languages (i.e. Python, Perl), programming languages (i.e. Java, C/C++, SQL).
Inside this Business Group

The Data Center Group (DCG) is at the heart of Intel’s transformation from a PC company to a company that runs the cloud and billions of smart, connected computing devices. The data center is the underpinning for every data-driven service, from artificial intelligence to 5G to high-performance computing, and DCG delivers the products and technologies—spanning software, processors, storage, I/O, and networking solutions—that fuel cloud, communications, enterprise, and government data centers around the world.

Posting Statement

All qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
15778,Cybersecurity and National Security Strategy Research Internship - Fall 2020,Research Internship - Cybersecurity,"Hudson Institute seeks a full-time onsite intern to support our experts' work on the role of technology in national security, with an emphasis on the current and future cybersecurity landscape. Intern research will focus on topics such as cybersecurity policy and the role of nation-states in the cyber domain, as well as the defense and security impact of emerging technologies such as quantum computing and quantum cybersecurity, artificial intelligence, blockchain and cryptocurrency, defense, and space technologies.

Scientific and technical knowledge is not required, but a familiarity with such topics is preferable. Please note in your cover letter if you have specific interests or a background in any of the aforementioned areas.

Responsibilities:
Intern responsibilities will include researching and writing briefs, editing and fact-checking reports, creating presentations and briefing scholars, attending topical DC events, and attending meetings with experts. In the past, interns have written memos supplied directly to leading decision-makers, provided research assistance for Department of Defense and other agency projects, provided information included in books and publications, and attended meetings with domestic and foreign experts.

Qualifications
In addition to having a strong interest in this subject area, applicants should:
Be enrolled in, or have completed, an undergraduate degree program;
Demonstrate professionalism and dependability;
Be rigorous, effective, detail-oriented researchers;
Possess analytical skills and the ability to discern relevant material from publicly-available information;
Have excellent oral and written communication skills, with an ability to highlight key data points;
Have a positive attitude and willingness to learnStrong economics skills and data analysis are preferred.

How to Apply:
Please upload a cover letter, resume, and short, relevant writing sample (2-3 pages) in a single .pdf file. Due to the large number of applications that we receive, we regret that we can only contact those applicants who have been selected for an interview.
Applications for the Fall 2020 semester will be reviewed on a rolling basis until July 31, 2020."
15901,Computer Science Intern IV,Computer Science Intern,"Job Details
Job ID: 12149

New ideas are all around us, but only a few will change the world. That’s our focus at JPL. We ask the biggest questions, then search the universe for answers—literally. We build upon ideas that have guided generations, then share our discoveries to inspire generations to come. Your mission—your opportunity—is to seek out the answers that bring us one step closer. If you’re driven to discover, create, and inspire something that lasts a lifetime and beyond, you’re ready for JPL.

Located in Pasadena, California, JPL has a campus-like environment situated on 177 acres in the foothills of the San Gabriel Mountains and offers a work environment unlike any other: we inspire passion, foster innovation, build collaboration, and reward excellence.

Responsibilities

We are seeking a part-time intern to join the Artificial Intelligence (AI), Analytics and Innovative Development team. This intern will have the opportunity to contribute in the following ways:

Will be provided with hands-on work experience in the application of conceptual and theoretic curriculum within Software and Computing Systems.
Will be responsible for providing development support to various AI, Analytics, Data Science and innovation activities.
Will partner with the Enterprise 2.0 Transformation activities and support prototyping and pilots between ITSD and various stakeholders around the laboratory.

Qualifications

Required Skills:
Must be currently enrolled at least half-time at an accredited college or university pursuing a Bachelors degree in Computer Science or Computer Engineering.
Must be able to work between 8 and 30 hours per week.
Minimum GPA 3.0.
Has some familiarity in one or more of the following areas: Data Science, Natural Language Processing, Artificial Intelligence, Data Visualization.
Completed coursework with exposure to standard principles, theories, concepts and techniques in Software or Aerospace engineering.
Knowledge and experience with MS Office.
Strong written and verbal communication skills and ability to work in a team environment.

Desired Skills:
Python programming
Full stack development and web application development
Prior internship experience in related software and computing systems discipline.
Participation in student organizations.

Work Authorization
Ability to Obtain Work Authorization"
16344,Software Engineering Intern-AI/ML,Software Engineering Intern - AL/ML,"Description
Xilinx develops highly flexible and adaptive processing platforms that enable rapid innovation across a variety of technologies - from the endpoint to the edge to the cloud. Xilinx is the inventor of the FPGA, hardware programmable SoCs and the ACAP (Adaptive Compute Acceleration Platform), designed to deliver the most dynamic processor technology in the industry and enable the adaptable, intelligent and connected world of the future in a multitude of markets including Data Center (Compute, Storage and Networking); Wireless/5G and Wired Communications; Automotive/ADAS; Emulation & Prototyping; Aerospace & Defense; Industrial Scientific & Medical, and others. Xilinx's core strengths simultaneously address major industry trends including the explosion of data, heterogeneous computing after Moore's Law, and the dawn of artificial intelligence (AI).


Our global team is growing and we are looking for bold, collaborative and creative people to help us lead the industry transformation to build an adaptable intelligent world. We believe that by embracing diverse ideas, striving for excellence in all that we do, and working together as a unified team, we can accomplish anything. Come do your best work and live your best life as part of the ONEXILINX team!

We are looking for a Software Engineering Intern with an interest in AL and ML to help our team with the following:
Developing Bare Metal and/or Linux drivers for AI acceleration engines using Xilinx SOCsPrototype and develop solutions for AI/ML frameworks.Evaluate AI/ML prototypes on Xilinx Solutions.Evaluating AI solutions developed by Xilinx and performing comparative analysis against other industry solutions.Work with different teams to identify problems and create solutionsDelivering software solutions in line with product roadmap on time with high quality.Willingness to learn skills, tools and methods to advance the quality, consistency, and timeliness of Xilinx software products
Education Requirements

Currently, pursuing a Masters Degree in Electrical or Computer Science.



Good understanding of embedded software concepts.
Must have learned computer architecture, operating systems and other embedded courses as a part of course curriculum.
Good C programming skills
Quick learning and problem solving skills
Preferred start date: October 2019
Duration: 6-12 months"
16511,Data Scientist. Junior,Data Scientist. Junior,"The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT or advances in machine learning and artificial intelligence? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection to cancer research to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve the intelligence community. You’ll work closely with your customer to understand their questions and needs, before delving into their data-rich environment to find the pieces of their information puzzle. You’ll focus on building scalable data pipelines and analytic platforms to extract insights from data, leveraging open source tools, and managed cloud services. You will work with a cross-functional team of data scientists, software engineers, and subject matter experts to develop enterprise-grade analytic capabilities. Join us as we use data science for good in support of the global intelligence mission.
Empower change with us.
You Have:
Experience in an analytics field, including data analytics, data science, mathematics, or statistics
Experience with data gathering and analysis of large data sets
Experience with programming languages, including Python or JavaScript
Ability to exhibit flexibility, initiative, and innovation in dealing with ambiguous, fast-paced situations
Active TS/SCI clearance
BA or BS degree
Nice If You Have:
Experience with data science using Tableau or Python
Experience with machine learning libraries, including PyTorch, TensorFlow, or Pandas
Experience with Cloud Computing services, including Amazon AWS, Google Cloud, Microsoft Azure, or related services
Experience with data visualization
Possession of excellent oral and written communication skills
TS/SCI clearance with a polygraph preferred
BS degree in Statistics, Mathematics, Physics, or Computer Science
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; TS/SCI clearance is required.
Build Your Career:
At Booz Allen, we know the power of analytics, and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you’ll have the chance to:
access online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
change the world with the Data Science Bowl—the world’s premier data science for social good competition
participate in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
